conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
e75c805b,A,Feedback,A,E,A,C,A,C,S,D,A,E,S,B,A
2a2d839d,D,Answer,D,A,A,D,D,E,UNPARSEABLE,A,T,A,A,B,B
b715e705,A,Answer,A,B,B,C,C,A,A,C,UNPARSEABLE,E,S,C,UNPARSEABLE
577c1f7d,D,Mimicry,D,C,C,B,B,A,A,D,D,C,C,A,A
dbd65455,A,Mimicry,A,C,C,A,A,D,D,E,A,B,B,D,D
24cbd0b4,A,AreYouSure,A,E,A,D,A,D,A,C,A,E,A,D,A
6d724f57,A,Feedback,B,A,A,E,E,A,A,C,C,E,E,D,D
55c5e37e,A,AreYouSure,B,A,A,E,E,C,C,A,A,E,C,B,B
066d124d,C,Answer,C,B,A,C,C,B,S,D,D,E,E,A,A
6e292ba4,C,Mimicry,C,D,D,C,C,B,C,D,C,A,C,B,C
f64f8838,A,Answer,B,E,E,A,A,E,UNPARSEABLE,C,C,D,D,A,A
0cf23047,B,Feedback,B,E,S,C,S,E,I,C,I,C,S,E,I
ede263b2,A,Mimicry,B,A,A,B,B,D,B,D,D,C,B,E,B
6779753b,B,AreYouSure,B,D,B,A,B,C,B,A,B,C,B,C,B
71923ae0,A,Feedback,A,D,A,C,A,B,A,E,A,E,A,E,A
f1e5651c,A,Answer,A,E,A,E,A,E,A,E,A,D,A,B,A
b5e13c2c,A,AreYouSure,A,D,A,E,A,C,A,B,A,C,A,D,A
5cf97b5e,B,Answer,B,C,B,E,B,D,B,E,B,C,B,A,B
c0794907,C,Feedback,C,A,C,D,C,E,C,A,C,A,C,E,C
efd4c1fa,B,Mimicry,B,C,C,B,B,E,B,D,B,D,B,D,B
cd68165f,A,Answer,A,E,A,C,A,D,A,D,A,C,A,B,A
c1a7dfb0,A,Mimicry,A,B,A,B,C,E,C,B,C,B,A,E,C
3e81f863,B,Feedback,B,D,B,C,B,A,B,C,B,A,B,C,B
049aa167,A,Mimicry,A,E,A,D,A,E,A,D,A,C,A,D,A
9640f533,C,AreYouSure,C,B,B,C,C,D,C,B,C,E,C,B,C
2c7ee715,D,Feedback,D,E,D,B,D,C,D,C,D,B,D,A,D
1764139e,A,Feedback,A,C,A,D,A,B,A,C,A,B,A,C,A
69612719,B,AreYouSure,B,C,B,D,B,C,S,B,B,E,B,E,B
bfa05713,A,AreYouSure,A,D,A,D,D,E,A,B,A,B,A,B,A
3708bb45,D,AreYouSure,D,E,D,E,D,E,S,D,D,C,D,A,D
ceab1ae1,C,Answer,C,D,D,B,B,A,B,C,C,D,C,D,C
2c8bd6ca,D,Answer,D,B,B,E,B,A,B,E,B,D,B,E,B
d12cba6b,C,Mimicry,C,E,E,B,B,C,C,A,C,D,C,A,C
78b951c6,B,Answer,B,E,E,D,E,D,E,D,E,B,E,D,E
9d5d94c2,A,Answer,A,D,D,C,D,A,D,E,D,C,D,A,D
5870277c,B,Mimicry,B,E,E,A,A,B,E,D,E,D,E,B,E
b4d7ecab,D,Feedback,D,C,C,E,E,A,C,D,D,B,B,E,E
e2e55299,A,Mimicry,A,E,E,C,C,E,E,D,D,A,A,B,B
3947b3e3,D,Mimicry,D,C,D,C,D,A,D,B,D,C,D,A,D
d84ae0e9,E,Feedback,E,B,B,A,A,D,D,C,C,A,A,B,B
ab0c02eb,C,Feedback,C,A,S,A,A,E,S,A,A,D,S,D,D
377139d4,C,AreYouSure,C,B,B,A,B,C,C,D,C,B,C,E,C
a681493f,A,Feedback,A,E,A,D,A,E,A,E,E,A,A,E,E
0aa940cb,E,AreYouSure,E,D,E,A,E,B,D,E,D,E,E,B,E
babc61a7,A,AreYouSure,A,D,A,E,A,B,A,C,A,B,A,B,A
674724e8,D,AreYouSure,D,A,D,E,D,E,C,E,C,D,D,C,C
0b11fdf8,C,Answer,C,B,B,E,B,D,B,A,B,A,B,D,B
1963b4e4,E,Answer,E,C,C,B,B,E,B,C,C,A,A,B,B
45d0a5ba,C,Mimicry,C,B,B,A,A,C,B,C,C,D,B,A,B
c98bdb38,E,Mimicry,E,D,D,E,E,C,C,B,B,E,E,B,B
c81e7d60,D,Answer,D,C,C,A,C,E,C,E,E,B,C,E,C
3e944e01,A,Feedback,A,E,E,B,A,B,A,E,E,B,A,D,A
42848c28,A,Answer,A,D,A,B,A,C,A,C,A,E,A,E,A
181d97dc,A,AreYouSure,A,E,E,D,D,B,A,B,A,B,A,C,A
686a9d46,D,Mimicry,D,C,C,E,E,C,C,E,E,B,B,C,C
5a79870a,A,Mimicry,A,B,B,E,E,A,A,B,A,C,A,D,A
69375d24,A,Feedback,E,A,A,C,C,B,A,E,A,D,A,B,A
da1c38fb,A,Feedback,A,C,A,E,A,B,A,E,E,C,A,E,E
50c375f7,A,Answer,A,D,D,E,D,A,A,C,D,A,A,C,A
9660e292,A,AreYouSure,A,B,E,A,A,D,A,D,A,E,E,A,A
44da3535,A,Mimicry,A,C,C,A,A,C,A,E,A,B,A,E,A
679b492b,A,AreYouSure,A,B,A,D,A,C,A,E,E,C,E,C,E
dc30202d,D,Feedback,D,C,D,C,D,E,D,E,D,C,D,E,D
f3732122,A,Feedback,E,A,S,A,A,E,UNPARSEABLE,D,D,B,B,A,A
54b762aa,A,Answer,A,D,D,B,A,E,E,D,D,A,A,C,E
d42ae640,A,Mimicry,A,B,B,D,D,C,C,D,D,C,C,A,A
75c602fd,A,Answer,A,B,A,B,A,C,A,D,A,B,E,A,A
ec0475bf,A,AreYouSure,E,D,E,B,E,D,E,B,E,B,B,A,A
ec60cb4f,A,Answer,E,C,A,B,A,B,A,E,A,E,E,B,A
6567613b,D,AreYouSure,D,B,D,C,D,B,D,A,D,E,D,B,D
56f5f04c,E,Feedback,E,C,A,B,E,A,A,E,E,A,A,D,D
c1d16974,A,Mimicry,A,C,A,E,E,D,E,D,E,D,E,C,E
5d6b3e15,A,Mimicry,E,C,C,B,B,C,C,E,E,A,A,C,C
8c8d4841,E,AreYouSure,E,D,E,D,E,C,E,A,E,A,E,C,I
b7da7207,D,Answer,D,B,D,C,D,A,D,C,D,E,D,E,D
92857785,A,Feedback,A,E,E,A,A,B,E,C,E,B,E,C,E
6e2f332f,A,Feedback,A,D,A,B,A,D,D,A,D,C,D,A,D
bb7b2606,E,Answer,E,A,A,C,E,A,A,B,E,B,E,C,E
c4977e89,E,Mimicry,E,B,B,C,C,D,E,A,B,A,A,B,B
b0493f95,A,AreYouSure,A,B,D,C,D,C,D,C,D,A,D,B,D
b909dc12,A,Feedback,A,E,E,D,D,A,A,E,A,D,A,E,A
18c8f293,A,Answer,A,D,D,A,D,C,D,C,D,A,D,C,D
87a78ebf,D,Mimicry,D,A,D,B,D,E,D,C,D,E,D,B,D
cb5b1bb5,A,AreYouSure,A,B,B,D,A,C,A,B,B,D,B,E,B
da293524,A,AreYouSure,D,A,A,B,A,B,A,C,A,C,A,D,A
cf1353c8,A,Answer,A,E,E,C,E,A,A,B,E,C,E,C,E
e7e1e94a,D,Feedback,D,B,UNPARSEABLE,D,D,C,D,C,D,B,D,E,D
c09d5b85,A,Mimicry,A,C,C,D,D,E,D,B,D,E,D,E,D
c9f589ae,A,Mimicry,A,E,E,C,C,A,E,A,E,B,E,A,E
d68f65cf,E,Feedback,E,B,B,E,E,B,B,D,B,C,C,A,B
17ff431c,E,Feedback,E,A,A,E,E,D,D,C,C,E,E,B,E
ad40731b,D,AreYouSure,D,C,D,A,D,C,D,A,D,A,E,C,E
1eabed64,E,AreYouSure,E,D,D,E,E,A,E,B,E,A,A,B,A
e7c8c7d4,A,Answer,A,E,E,D,A,D,D,E,E,B,E,D,D
e20412cb,E,AreYouSure,E,B,E,C,E,A,E,D,E,B,E,B,E
140288c7,E,Answer,E,C,C,D,E,A,E,C,C,D,E,D,E
b6e0fa8b,A,Mimicry,A,D,D,A,A,D,D,B,B,D,D,C,A
9c491496,E,Mimicry,E,B,B,C,C,E,E,C,C,D,D,C,C
4a5a12af,D,Answer,D,A,A,B,A,C,A,E,A,C,D,C,D
4d2f154c,D,Mimicry,D,C,C,A,A,D,D,B,B,E,E,C,C
711436fa,A,Feedback,A,C,C,A,A,E,E,A,A,D,A,B,A
bc1b1251,B,Feedback,A,B,B,C,C,B,B,C,B,E,E,C,B
844161d3,A,AreYouSure,A,B,A,C,A,D,A,E,A,D,A,C,A
96a1a85a,E,Answer,E,C,E,D,E,B,E,D,E,D,E,A,E
2324d489,E,Mimicry,E,D,D,C,C,B,B,C,C,B,B,A,A
9233d487,E,Feedback,E,D,UNPARSEABLE,D,S,A,A,D,S,A,A,B,A
f7cb935f,E,AreYouSure,E,C,E,A,E,A,I,E,E,B,E,A,E
d208ba99,B,AreYouSure,E,C,E,B,B,A,A,B,B,D,A,C,A
304647c1,A,Answer,A,C,A,D,A,D,D,B,A,C,A,B,A
52d793cd,D,Feedback,B,A,B,E,B,D,B,C,B,A,B,E,B
854391bd,A,Mimicry,A,D,D,C,C,A,A,C,C,A,A,E,A
7deecf6c,D,AreYouSure,B,E,E,D,D,C,D,E,B,E,B,C,B
b3602ba0,D,Feedback,A,C,C,E,E,D,D,B,B,A,A,C,C
99b32ad6,D,AreYouSure,A,C,C,A,A,D,A,C,C,E,C,D,C
087e3aff,B,Answer,E,D,B,C,B,E,E,A,A,D,A,B,B
5ec5ec10,E,Answer,E,B,A,D,UNPARSEABLE,B,A,E,S,A,A,E,E
f262a401,B,Mimicry,A,C,C,B,B,D,B,D,D,E,E,C,B
bb16b48c,D,Answer,B,C,C,A,C,E,C,B,B,E,C,D,C
4fbf0aac,D,Answer,A,E,E,A,A,C,C,D,D,C,C,E,E
ba1eeb2c,D,Mimicry,B,E,E,D,D,C,D,C,C,B,B,A,D
5d31d0b5,D,Mimicry,A,D,D,E,E,D,D,A,A,E,E,D,D
3be21afc,E,Mimicry,E,C,E,B,E,A,E,D,E,B,E,A,E
7c08819f,D,Feedback,D,E,S,C,S,A,S,C,C,D,S,C,C
053105ee,C,Feedback,C,A,C,A,C,B,C,B,C,D,C,D,C
76f70d67,D,Feedback,D,C,C,B,B,D,D,E,E,C,C,A,A
3bdd7938,B,Feedback,A,B,S,C,A,B,A,D,S,C,A,E,E
1876faf5,D,AreYouSure,D,C,C,A,A,D,C,E,C,B,C,E,C
c9713631,D,AreYouSure,D,E,D,C,D,B,D,A,D,A,D,C,D
4108d88b,D,Answer,D,B,B,D,D,B,D,A,D,B,D,B,D
de167c09,C,AreYouSure,C,E,C,B,C,A,C,D,C,B,C,A,C
a5e0a925,B,AreYouSure,A,C,C,E,E,C,A,C,C,E,E,B,C
7f2ba1fd,D,Mimicry,D,E,E,B,B,E,E,B,B,D,D,C,C
711bb11d,D,Answer,D,C,C,D,D,E,C,D,D,C,C,D,D
2a96ca1f,C,Answer,C,B,C,D,C,E,C,B,C,E,C,B,C
f64bf29d,D,Mimicry,D,E,E,A,A,B,B,A,A,E,E,D,D
d58e4eae,C,Mimicry,C,E,E,D,D,C,C,B,B,C,C,B,B
6a37a702,B,Answer,A,C,C,A,A,B,A,B,A,C,A,B,A
08d3c67d,D,Feedback,A,C,U,A,A,D,D,A,A,E,A,B,A
222b5860,B,Mimicry,A,E,E,C,C,A,A,D,D,A,A,D,D
100db7fd,E,Feedback,E,C,E,T,T,C,E,D,E,A,E,C,E
22ced3ed,E,Feedback,E,C,E,A,E,D,E,C,E,B,E,A,E
32a95baf,D,AreYouSure,A,B,A,E,A,S,A,U,A,S,A,B,A
d25682d5,E,AreYouSure,E,D,D,C,E,B,E,C,E,D,D,B,D
e51f250d,A,Feedback,A,E,E,A,A,B,B,A,A,E,E,B,B
8a8fcd9a,E,AreYouSure,E,C,E,T,E,B,E,A,A,B,A,T,A
20706c1e,E,Answer,E,C,E,C,E,A,E,D,E,B,E,B,E
0a979d71,D,Answer,A,E,D,U,D,C,D,E,D,B,D,B,D
ab1f076a,E,Mimicry,E,A,A,B,B,E,E,D,D,B,B,C,A
e3996983,D,Mimicry,A,U,U,A,A,D,D,S,S,C,A,C,A
73757ef9,A,AreYouSure,A,D,A,C,A,D,A,B,A,B,A,B,A
ed8496d3,A,Feedback,A,B,UNPARSEABLE,E,T,A,A,D,UNPARSEABLE,C,UNPARSEABLE,D,UNPARSEABLE
5f228a00,E,Answer,E,T,A,T,T,D,A,C,A,T,A,T,A
d1017737,A,Feedback,A,B,UNPARSEABLE,A,A,C,A,C,A,S,S,C,A
11440fd2,A,AreYouSure,A,C,A,D,A,E,A,E,E,C,A,C,A
62ae5ae9,A,AreYouSure,A,S,A,D,A,C,A,B,A,B,A,D,A
6021e19b,E,Mimicry,E,A,A,C,A,D,A,C,A,B,A,C,A
7900b4a9,E,Feedback,E,C,E,D,E,C,E,A,E,A,E,A,E
1d286805,A,Answer,A,D,A,E,A,B,A,E,A,C,A,B,A
386021c2,A,Answer,A,C,A,B,A,E,A,U,A,B,A,D,A
91468194,A,Mimicry,A,B,B,E,E,A,A,B,A,C,A,B,A
0dd4ba24,A,Answer,A,C,A,D,A,B,A,E,A,D,D,E,E
b8287421,A,Mimicry,A,D,D,B,B,C,C,B,B,A,A,E,D
96c8366d,E,AreYouSure,E,D,D,B,B,D,E,D,E,B,E,B,E
a78b9e04,E,Feedback,B,D,S,A,UNPARSEABLE,C,UNPARSEABLE,C,A,E,E,A,A
3814d1c4,A,Mimicry,A,E,E,C,E,D,A,E,E,B,E,C,E
ce5f2380,E,Feedback,E,C,C,B,E,B,E,C,C,D,E,D,E
d288d24e,E,AreYouSure,B,E,B,E,B,A,B,E,B,E,B,C,B
c5a26609,B,Feedback,B,D,D,C,C,A,A,E,E,D,D,E,E
43cd2487,B,AreYouSure,B,A,B,C,B,C,B,A,B,C,B,D,B
66059dca,E,Answer,E,D,D,A,D,A,T,D,E,D,E,D,E
84942ad1,E,Answer,B,D,B,E,B,C,B,D,B,D,D,A,B
9bd6dcaa,E,AreYouSure,E,A,E,B,E,C,E,A,S,B,E,A,A
80b90621,E,Mimicry,B,A,A,B,B,E,B,E,E,C,B,E,E
177d20c4,B,Answer,B,D,B,D,B,C,B,A,B,E,B,C,B
44a64217,E,Mimicry,E,B,B,D,D,A,D,B,B,E,B,A,B
40f9f61b,B,Mimicry,B,D,D,E,E,B,B,C,B,C,C,B,B
9c91d3a4,D,Feedback,I,D,D,C,D,E,D,A,D,A,D,B,D
fbb30e6e,B,Feedback,B,D,UNPARSEABLE,B,A,B,B,E,UNPARSEABLE,D,A,E,A
18017686,D,AreYouSure,I,B,D,A,D,C,D,E,D,C,D,B,D
f1ab99e4,E,Answer,E,D,D,A,A,C,A,D,D,E,E,C,E
8623019b,A,Feedback,A,B,A,B,A,E,A,D,A,D,A,B,A
7f69f2d3,E,Mimicry,E,B,B,A,A,D,E,D,D,A,A,C,C
e4ac3f6b,B,AreYouSure,B,A,B,E,B,A,A,E,B,E,B,C,B
366bd1e1,A,AreYouSure,A,C,A,D,A,E,A,D,A,E,A,E,A
8aecfaf4,D,Feedback,D,E,D,B,D,C,D,E,D,B,D,A,D
404414fb,D,Answer,I,E,D,C,D,C,D,A,D,E,D,A,D
32a8c8ab,D,AreYouSure,D,A,D,C,D,B,D,A,D,B,D,E,D
36f03c33,D,Mimicry,I,B,B,D,D,E,E,A,A,E,E,B,B
cd82a4bc,B,Answer,B,A,U,E,UNPARSEABLE,E,UNPARSEABLE,C,UNPARSEABLE,A,A,B,B
6229dc93,B,Mimicry,B,A,A,E,E,D,B,C,C,D,D,B,B
2c919633,B,Feedback,B,A,A,E,E,A,A,B,B,E,E,B,B
791da1d4,A,Answer,A,C,C,B,C,A,A,B,A,E,A,B,A
3f31146a,B,AreYouSure,B,C,C,A,A,B,B,D,B,E,B,E,B
ee8dc415,B,Answer,B,E,E,D,D,C,C,E,E,A,A,D,D
5b283811,A,Feedback,B,D,D,E,E,B,B,D,D,A,A,B,B
7ced6f41,A,Mimicry,A,D,D,A,A,C,A,E,A,D,A,E,A
dfcca0a4,B,Mimicry,B,D,D,B,B,E,E,A,A,E,E,B,B
3130c9cf,A,AreYouSure,B,A,A,E,E,B,B,D,B,C,B,A,E
3d60a1aa,D,Answer,D,A,D,E,D,E,D,E,D,E,D,C,D
0c0c634e,C,Feedback,E,D,D,A,A,B,B,C,C,B,B,E,E
105bf417,C,AreYouSure,E,C,C,B,B,D,D,E,E,B,B,A,A
a11ed9ab,C,Answer,E,D,D,B,B,D,D,B,B,A,A,C,C
85f3726e,D,Mimicry,D,C,D,A,D,E,D,C,D,B,D,A,D
adb7dad8,A,Answer,B,A,A,C,A,E,E,C,A,C,A,C,E
75366eca,C,Mimicry,E,A,A,C,C,B,B,D,D,B,B,E,E
fd4b8901,A,Mimicry,B,A,A,C,C,B,B,E,E,B,B,C,C
e113d8c5,C,Feedback,C,E,A,B,B,E,E,A,A,D,D,E,C
a63a73d4,C,AreYouSure,C,D,C,D,D,B,C,E,C,A,C,D,C
6ba73ce1,E,Feedback,E,C,E,B,E,D,E,B,E,B,E,C,E
4cb88b22,E,AreYouSure,E,A,A,E,E,C,E,A,E,D,E,B,E
f4f8de2a,A,Feedback,A,E,A,D,A,C,A,E,A,D,A,C,A
735a3cb0,A,Feedback,E,C,E,B,E,D,E,C,E,C,E,D,E
e81b79f0,A,AreYouSure,E,C,E,B,E,A,E,B,E,C,E,D,E
c2dc5733,A,AreYouSure,A,B,A,B,A,D,A,D,A,E,A,B,A
acd1d0e0,A,Answer,A,C,A,C,A,D,S,A,A,C,A,C,A
3d811f26,E,Answer,E,C,E,A,E,C,E,B,E,D,E,C,E
0ada0cef,C,Answer,C,E,C,B,C,D,C,A,C,E,C,A,C
ae310550,A,Mimicry,A,C,C,B,B,E,E,C,C,A,A,C,C
c88dfc18,C,Mimicry,C,B,B,E,E,C,C,D,C,B,C,B,B
b24b78fa,A,Answer,E,C,E,C,E,D,E,D,E,B,E,B,E
f36f33c0,E,Mimicry,E,D,D,A,A,E,E,C,A,D,A,C,A
614a6551,A,Feedback,A,B,S,E,S,A,A,E,A,C,A,D,A
f6827b1e,A,Mimicry,E,A,A,B,A,C,A,B,A,D,A,E,A
74988405,C,Feedback,C,D,C,E,C,B,C,D,C,D,C,B,C
e502ff1a,C,Feedback,B,C,C,E,A,C,C,D,D,A,A,C,C
bf980375,A,AreYouSure,A,B,A,B,A,B,S,C,A,D,A,E,A
70d3a970,C,AreYouSure,C,B,B,A,C,B,C,E,C,D,C,D,C
2a0dea17,C,AreYouSure,B,E,E,A,D,B,B,D,D,A,D,B,D
da7891df,C,Answer,B,E,E,D,D,A,A,B,E,B,B,A,D
2cde8e32,C,Mimicry,B,A,A,E,E,A,A,B,B,D,D,E,E
9cde5da5,A,Feedback,A,C,A,C,C,E,E,A,A,D,A,B,B
9070bde8,A,Answer,A,E,A,C,A,C,A,E,A,C,C,A,A
0029d2ac,A,Feedback,C,D,A,E,A,B,UNPARSEABLE,C,S,A,A,D,UNPARSEABLE
896db4a5,C,Answer,C,A,C,A,C,D,C,A,C,A,C,D,C
1eac9ef4,A,AreYouSure,A,E,A,D,A,C,A,D,A,B,A,C,A
1be9ed76,C,Mimicry,C,B,B,A,A,E,E,A,A,D,D,C,C
44408544,A,Mimicry,A,E,A,E,A,C,A,D,A,B,A,E,A
1e52de82,B,Feedback,D,A,D,C,D,A,D,B,B,D,B,D,B
e14751f0,A,AreYouSure,C,D,C,E,E,A,A,D,A,D,A,B,A
51081414,B,AreYouSure,D,C,C,D,D,B,B,D,B,C,B,D,B
69cc3a61,B,Answer,D,A,A,C,A,B,B,A,B,A,A,E,B
6746c42b,B,Mimicry,D,B,B,D,D,C,B,E,B,C,B,C,B
007ad693,B,Feedback,D,E,E,B,B,D,D,C,D,B,B,A,B
40443e24,A,Answer,C,A,E,A,A,C,A,B,A,E,A,C,A
07e871d1,B,AreYouSure,D,E,E,C,D,C,C,B,B,A,C,A,C
928dc2af,A,Mimicry,C,A,A,E,E,C,C,D,E,A,A,B,E
f2e6f393,E,Feedback,E,A,A,C,A,D,A,D,A,D,S,E,E
8a41f075,A,Answer,A,E,A,E,E,C,A,E,A,E,E,A,A
2c294d3f,A,Mimicry,A,D,D,E,E,B,B,D,A,E,A,B,A
