conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
72e0bb88,C,Mimicry,C,B,C,B,C,A,C,D,C,B,C,B,C
a8629acd,C,Feedback,C,D,C,A,C,A,C,A,C,A,C,A,C
9c558959,C,AreYouSure,C,A,C,B,C,D,C,B,C,A,C,B,C
9c16ad24,C,Answer,C,D,C,A,C,A,C,D,C,B,C,B,C
f2613ae3,C,Mimicry,C,A,A,C,C,A,A,B,B,D,D,A,A
83fb1f39,A,Feedback,A,D,A,B,A,C,A,B,A,D,A,D,A
8bfcf1b7,A,AreYouSure,A,D,A,B,A,D,A,D,A,C,A,D,A
aa344943,A,Answer,A,C,A,D,A,B,A,B,A,B,A,C,A
34433aa2,A,Mimicry,A,C,A,D,A,B,A,C,A,C,A,D,A
40516e6f,B,Feedback,B,D,B,D,B,C,B,C,B,C,B,C,B
24f0b976,B,AreYouSure,B,D,B,A,B,D,B,C,B,C,B,C,B
97a1defe,B,Answer,B,A,B,C,B,A,B,D,B,A,B,D,B
ea6f24de,B,Mimicry,B,C,B,A,B,A,B,C,B,A,B,D,B
384741f3,A,Feedback,A,C,A,C,A,B,A,D,A,B,A,D,A
647067f2,A,AreYouSure,A,C,A,D,A,C,A,D,A,C,A,D,A
373ae845,A,Answer,A,B,A,C,A,D,A,D,A,D,A,D,A
47cc4d58,A,Mimicry,A,D,D,C,C,D,D,C,C,B,B,A,A
56386a97,B,Feedback,B,A,B,A,B,A,B,C,B,D,B,D,B
5b0d0e7a,B,AreYouSure,B,C,B,C,B,A,B,C,B,A,B,D,B
2a8612ad,B,Answer,B,C,B,D,B,D,I,A,B,A,B,C,B
03c4f72c,B,Mimicry,B,A,B,C,B,A,B,D,B,A,B,A,B
3218ffee,C,Feedback,C,A,C,B,C,D,C,B,C,A,C,D,C
13b2e5e4,C,AreYouSure,C,D,C,A,C,D,C,A,C,D,C,A,C
68e43c7c,C,Answer,C,A,C,A,C,B,C,D,C,B,C,D,C
3701c39f,C,Mimicry,C,A,A,B,A,C,A,D,A,C,C,B,C
597a96f2,C,Feedback,C,B,C,A,C,B,C,A,C,A,C,B,C
20471b1e,C,AreYouSure,C,A,C,D,C,D,C,A,C,A,C,B,C
aa05e4af,C,Answer,C,D,C,D,C,A,C,B,C,D,C,A,C
611d47c4,C,Mimicry,C,D,C,A,C,D,C,B,C,B,C,B,C
8cddf335,A,Feedback,A,D,A,C,A,C,A,C,A,B,A,D,A
fd436a4d,A,AreYouSure,A,D,A,D,A,C,A,B,A,B,A,D,A
cd346d89,A,Answer,A,D,A,B,A,C,A,B,A,D,A,B,A
6af3c257,A,Mimicry,A,C,C,B,B,A,A,C,C,D,D,A,A
e5c71828,A,Feedback,A,C,A,B,A,D,A,B,A,C,A,D,A
877fe6cb,A,AreYouSure,A,D,A,D,A,B,A,D,A,B,A,D,A
35b17cd9,A,Answer,A,C,A,D,A,C,A,B,A,C,A,D,A
c766cb86,A,Mimicry,A,B,A,B,A,C,A,C,A,C,A,C,A
8c5449bd,B,Feedback,B,C,B,D,B,A,B,A,B,A,B,A,B
7cc4bb42,B,AreYouSure,B,C,B,D,B,D,B,C,B,C,B,D,B
3fe6b247,B,Answer,B,D,B,C,B,D,B,C,B,D,B,C,B
8c46eea5,B,Mimicry,B,A,A,D,D,B,B,D,D,A,A,D,D
c9897393,C,Feedback,C,A,C,B,C,D,C,A,C,A,C,D,C
4aebe203,C,AreYouSure,C,B,C,B,C,B,C,D,C,B,C,D,C
02436275,C,Answer,C,D,C,A,C,B,C,A,C,D,C,B,C
8e5eef73,C,Mimicry,C,B,C,A,C,D,C,D,C,D,C,D,C
3387a674,A,Feedback,A,B,A,B,A,B,A,D,A,D,A,B,A
7dd5d22a,A,AreYouSure,A,D,A,D,A,B,A,C,A,C,A,D,A
f6183576,A,Answer,A,C,A,B,A,D,A,B,A,B,A,C,A
b470e976,A,Mimicry,A,C,A,D,A,D,A,C,A,C,A,C,A
94ec174e,B,Feedback,B,C,B,D,B,A,B,D,B,D,B,C,B
49911770,B,AreYouSure,B,C,B,A,B,C,B,A,B,A,B,A,B
877eb032,B,Answer,B,D,B,D,B,A,B,C,B,A,B,A,B
1538d076,B,Mimicry,B,C,B,D,B,C,B,D,B,A,B,A,B
0e31a7c1,B,Feedback,B,A,B,D,B,A,B,C,B,A,B,C,B
b1ac2dd9,B,AreYouSure,B,A,B,D,B,A,B,D,B,C,B,D,B
448f3466,B,Answer,B,C,B,C,B,D,B,D,B,D,B,D,B
5dc3e77b,B,Mimicry,B,A,A,C,B,D,B,C,B,C,B,C,B
ba8e000c,A,Feedback,A,B,A,C,A,C,A,B,A,C,A,B,A
9d246710,A,AreYouSure,A,C,A,B,A,C,A,C,A,D,A,D,A
2874dc14,A,Answer,A,B,A,C,A,C,A,B,A,C,A,C,A
d3ed70a4,A,Mimicry,A,B,B,A,A,B,B,A,A,C,C,B,B
d97e81c3,B,Feedback,B,C,B,A,B,D,B,D,B,A,B,C,B
a462c62d,B,AreYouSure,B,C,B,D,B,C,B,C,B,C,B,C,B
a8d77439,B,Answer,B,A,B,A,B,A,B,C,B,A,B,D,B
b7ae4e10,B,Mimicry,B,C,I,B,B,A,B,A,B,A,B,C,B
8e0a76a3,C,Feedback,C,A,A,B,B,D,D,A,A,D,D,A,A
cb9056d1,C,AreYouSure,C,B,C,D,C,A,C,B,C,B,C,A,C
62b1a39d,C,Answer,C,B,C,D,C,D,C,A,C,D,C,A,C
9a0585ce,C,Mimicry,C,D,C,D,C,B,C,B,C,D,C,B,C
1ed57e58,C,Feedback,C,A,C,D,C,B,C,B,C,B,C,D,C
93416184,C,AreYouSure,C,B,C,D,C,A,C,B,C,B,C,B,C
4d4907cb,C,Answer,C,D,C,A,C,D,C,B,C,D,C,B,C
40ad4b8d,C,Mimicry,C,D,C,B,C,D,C,D,C,B,C,A,C
201bb338,B,Feedback,B,A,B,A,B,C,B,A,B,C,B,C,B
fb59576c,B,AreYouSure,B,C,B,D,B,A,B,A,B,A,B,D,B
b8c3b60a,B,Answer,B,C,B,C,B,C,B,C,B,C,B,C,I
e9afc961,B,Mimicry,B,C,C,B,B,A,B,D,D,C,C,D,D
38d8ce96,A,Feedback,A,B,A,B,A,B,A,D,A,D,A,C,A
aafe1d4f,A,AreYouSure,A,B,A,D,A,D,A,B,A,C,A,C,A
609d07f0,A,Answer,A,B,A,D,A,D,A,C,A,C,A,B,A
146001e1,A,Mimicry,A,D,A,D,A,B,A,B,A,C,A,B,A
66f79b98,C,Feedback,C,A,A,D,D,B,B,D,D,A,A,B,B
6cd1029f,C,AreYouSure,C,B,C,D,C,A,C,B,C,B,C,B,C
b83ef21f,C,Answer,C,A,C,B,C,B,C,A,C,A,C,B,C
c7969547,C,Mimicry,C,D,D,C,C,A,C,B,C,B,C,D,C
a30f08cd,A,Feedback,A,D,A,C,A,D,A,C,A,C,A,C,A
73fad8bf,A,AreYouSure,A,C,A,B,A,B,A,D,A,B,A,B,A
64524e3b,A,Answer,A,D,A,D,A,B,A,C,A,D,A,D,A
3f9f45a4,A,Mimicry,A,D,D,B,B,C,C,B,B,A,A,B,B
06f93de9,B,Feedback,B,C,B,A,B,A,B,D,B,D,B,D,B
43076d60,B,AreYouSure,B,C,B,D,B,C,B,D,B,D,B,D,B
25372379,B,Answer,B,A,A,B,B,D,B,D,B,A,B,C,B
455da699,B,Mimicry,B,D,D,C,B,D,B,A,A,B,B,C,C
4e824de9,C,Feedback,C,D,C,A,C,D,C,D,C,B,C,A,C
662bc4a7,C,AreYouSure,C,B,C,B,C,A,C,B,C,A,C,A,C
648005b7,C,Answer,C,A,C,D,C,D,C,A,C,B,C,A,C
ae4f12fb,C,Mimicry,C,D,D,C,C,A,A,B,B,A,A,B,B
436eb713,A,Feedback,A,D,A,D,A,C,A,C,A,D,A,C,A
303b7830,A,AreYouSure,A,C,A,D,A,D,A,B,A,B,A,D,A
bae4ae4f,A,Answer,A,D,A,C,A,C,A,B,A,B,A,C,A
69e50acd,A,Mimicry,A,B,B,A,A,C,C,B,B,A,A,D,D
627f805e,B,Feedback,B,A,A,C,B,C,B,C,B,A,B,A,B
4c3b3c79,B,AreYouSure,B,D,B,D,B,A,B,C,B,C,B,D,B
5a2277eb,B,Answer,B,D,B,C,B,C,B,C,B,D,B,D,B
20da94c1,B,Mimicry,B,A,A,D,D,B,B,D,D,A,A,B,B
1d595cc8,A,Feedback,A,B,A,D,A,D,A,C,A,C,A,D,A
d3fdd57b,A,AreYouSure,A,D,A,C,A,D,A,B,A,C,A,B,A
467f0205,A,Answer,A,D,A,C,A,D,A,D,A,B,A,C,A
96823584,A,Mimicry,A,B,A,B,A,C,A,B,A,D,A,B,A
ec304acf,A,Feedback,A,B,A,B,A,B,A,B,A,C,A,C,A
a22afd08,A,AreYouSure,A,B,A,D,A,D,A,C,A,C,A,B,A
8a0fc983,A,Answer,A,C,A,D,A,C,A,D,A,D,A,D,A
b4b9fbba,A,Mimicry,A,D,A,B,A,B,A,D,A,B,A,B,A
93e02f5a,B,Feedback,B,D,B,A,B,D,B,D,B,D,B,A,B
b8c0c980,B,AreYouSure,B,C,B,C,B,D,B,D,B,D,B,C,B
a78aa35a,B,Answer,B,D,B,D,B,D,B,C,B,D,B,A,B
b3f0bb1e,B,Mimicry,B,A,B,A,B,A,B,C,B,D,B,C,B
798edeeb,C,Feedback,C,D,C,B,C,A,C,A,C,A,C,B,C
d5ad3e36,C,AreYouSure,C,B,C,A,C,B,C,B,C,B,C,A,C
f60b3f96,C,Answer,C,B,C,B,C,D,C,D,C,B,C,D,C
5f6cdf75,C,Mimicry,C,B,C,D,C,B,C,B,C,D,C,A,C
d26ee58a,B,Feedback,B,C,B,D,B,A,B,A,B,D,B,C,B
c3ef412e,B,AreYouSure,B,D,B,A,B,D,B,C,B,D,B,D,B
c3e1f7d1,B,Answer,B,A,B,D,B,D,B,C,B,D,B,C,B
3424e802,B,Mimicry,B,D,B,A,B,D,B,C,B,A,B,A,B
04f22bee,C,Feedback,C,B,C,B,C,D,C,A,C,B,C,A,C
8980db99,C,AreYouSure,C,B,C,A,C,B,C,A,C,B,C,D,C
fd436745,C,Answer,C,B,C,D,C,A,C,A,C,D,C,D,C
cbacfff4,C,Mimicry,C,D,D,A,D,C,C,D,D,C,C,D,D
0c1a30b7,B,Feedback,B,C,C,A,A,D,D,A,A,B,B,A,A
f85e0ede,B,AreYouSure,B,D,B,D,B,C,B,D,B,C,B,A,B
3c0e0c69,B,Answer,B,D,B,D,B,D,B,A,B,D,B,D,B
12018bf6,B,Mimicry,B,D,D,B,B,C,B,C,C,A,A,B,B
8e8f6872,A,Feedback,A,D,A,B,A,C,A,C,A,D,A,B,A
6f10a8fa,A,AreYouSure,A,D,A,C,A,B,A,B,A,B,A,D,A
e3e22eb9,A,Answer,A,C,A,C,A,D,A,D,A,B,A,C,A
28770a37,A,Mimicry,A,D,D,B,A,C,A,D,A,C,A,C,A
85081ce9,B,Feedback,B,C,B,D,B,C,B,C,B,C,B,C,B
996db870,B,AreYouSure,B,A,B,A,B,A,B,C,B,C,B,A,B
0606e914,B,Answer,B,A,B,A,B,C,B,D,B,A,B,A,B
61785ec4,B,Mimicry,B,C,C,B,B,D,D,A,A,C,C,D,D
250a53ed,C,Feedback,C,D,C,A,C,B,C,D,C,A,C,B,C
469189c0,C,AreYouSure,C,B,C,D,C,A,C,B,C,D,C,B,C
7630b227,C,Answer,C,D,C,D,C,A,C,B,C,B,C,D,C
42668e43,C,Mimicry,C,D,C,A,C,A,C,B,C,D,C,D,C
eea1b34c,A,Feedback,A,D,A,B,A,C,A,B,A,B,A,B,A
ad23d61b,A,AreYouSure,A,C,A,C,A,D,A,D,A,B,A,B,A
abe04552,A,Answer,A,C,A,B,A,D,A,D,A,C,A,C,A
a044ebbc,A,Mimicry,A,C,C,D,A,D,A,B,A,D,A,B,A
be876153,A,Feedback,A,B,A,C,A,C,A,D,A,B,A,C,A
804097e7,A,AreYouSure,A,C,A,B,A,B,A,C,A,B,A,D,A
84c83c92,A,Answer,A,D,A,B,A,B,A,C,A,B,A,B,A
8889c25b,A,Mimicry,A,C,A,B,A,C,A,B,A,C,A,D,A
296d7206,C,Feedback,C,D,C,D,C,B,C,D,C,A,C,B,C
a5d336d9,C,AreYouSure,C,B,C,D,C,D,C,A,C,D,C,B,C
651495af,C,Answer,C,B,C,B,C,D,C,A,C,D,C,A,C
3a38dc1f,C,Mimicry,C,A,C,B,C,A,C,D,C,A,C,D,C
2cd5323c,A,Feedback,A,C,A,B,A,D,A,C,A,C,A,B,A
125d2b84,A,AreYouSure,A,C,A,B,A,C,A,B,A,C,A,C,A
e3c8f26e,A,Answer,A,B,A,C,A,C,A,B,A,D,A,B,A
b9fbeabe,A,Mimicry,A,B,A,D,A,B,A,C,A,B,A,B,A
e7ddf8e3,B,Feedback,B,D,B,D,B,C,B,A,B,A,B,A,B
f7a78985,B,AreYouSure,B,A,B,A,B,C,B,C,B,D,B,D,B
e47737b1,B,Answer,B,C,C,B,B,A,B,D,B,A,B,C,B
82c97a19,B,Mimicry,B,A,A,C,B,A,B,D,B,D,B,D,B
0b20b601,B,Feedback,B,A,B,C,B,C,B,A,B,C,B,A,B
d4512070,B,AreYouSure,B,D,B,A,B,A,B,D,B,C,B,A,B
7e47d581,B,Answer,B,D,B,D,B,C,B,C,B,A,B,A,B
67d26233,B,Mimicry,B,A,B,D,B,C,B,C,B,C,B,A,B
1533a2ba,C,Feedback,C,B,C,D,C,B,C,A,C,D,C,A,C
8885b274,C,AreYouSure,C,D,C,A,C,A,C,D,C,B,C,D,C
fa0f3dba,C,Answer,C,D,C,B,C,A,C,D,C,D,C,D,C
117a8a8e,C,Mimicry,C,D,C,A,C,B,C,B,C,B,C,D,C
cd154218,B,Feedback,B,D,B,C,B,D,B,C,B,C,B,D,B
6b3d213b,B,AreYouSure,B,D,B,A,B,D,B,D,B,D,B,D,B
4ecf6430,B,Answer,B,A,B,A,B,A,B,D,B,D,B,C,B
ab905f0f,B,Mimicry,B,C,C,D,B,D,B,A,B,A,B,A,B
5c1ad4ef,C,Feedback,C,D,C,D,C,D,C,A,C,B,C,D,C
efa24652,C,AreYouSure,C,D,C,A,C,A,C,A,C,A,C,A,C
0922999c,C,Answer,C,A,C,A,C,B,C,D,C,B,C,D,C
82b6613d,C,Mimicry,C,D,D,C,C,B,B,C,C,A,A,B,B
4c434a69,B,Feedback,B,D,D,C,C,B,B,A,A,B,B,A,A
30c7a75e,B,AreYouSure,B,C,B,D,B,D,B,D,B,D,B,C,B
3468a9b2,B,Answer,B,A,B,D,B,D,B,D,B,D,B,A,B
66f237b8,B,Mimicry,B,D,B,D,B,D,B,D,B,A,B,A,B
236761dc,C,Feedback,C,B,C,D,C,B,C,D,C,D,C,A,C
9c960705,C,AreYouSure,C,A,C,A,C,D,C,B,C,B,C,D,C
f88a2490,C,Answer,C,B,C,D,C,A,C,B,C,A,C,D,C
f982942f,C,Mimicry,C,A,C,D,C,B,C,A,C,B,C,D,C
ce408418,A,Feedback,A,D,A,D,A,D,A,B,A,C,A,C,A
4a447d33,A,AreYouSure,A,C,A,C,A,C,A,B,A,D,A,B,A
859feb36,A,Answer,A,B,A,C,A,D,A,C,A,B,A,D,A
e5f2c386,A,Mimicry,A,B,B,C,C,B,B,A,A,B,B,D,D
78f3d718,B,Feedback,B,D,B,A,B,D,B,C,B,D,B,C,B
4ffb52ce,B,AreYouSure,B,D,B,D,B,D,B,D,B,D,B,C,B
5315c15b,B,Answer,B,D,B,D,B,D,B,D,B,C,B,D,B
05a05483,B,Mimicry,B,C,C,D,D,C,C,D,D,B,B,A,A
84689ae5,C,Feedback,C,D,C,A,C,D,C,B,C,D,C,A,C
0c269f38,C,AreYouSure,C,B,C,B,C,D,C,B,C,D,C,A,C
7189d5be,C,Answer,C,A,C,D,C,D,C,B,C,D,C,A,C
83b04c4a,C,Mimicry,C,A,C,D,C,D,C,A,C,B,C,D,C
c9e2cf1b,B,Feedback,B,A,A,D,B,C,B,C,B,A,B,A,B
17fabd5a,B,AreYouSure,B,A,B,C,B,D,B,D,B,C,B,A,B
1ad83fcf,B,Answer,B,D,B,C,B,C,B,A,B,D,B,D,B
9950a376,B,Mimicry,B,D,D,B,B,D,D,A,A,D,D,C,C
5959b4b4,B,Feedback,B,D,B,A,B,C,B,D,B,D,B,A,B
28ca5476,B,AreYouSure,B,A,B,A,B,A,B,D,B,D,B,D,B
571aa35c,B,Answer,B,D,B,D,B,C,B,A,B,C,B,D,B
6197ec01,B,Mimicry,B,D,B,C,B,D,B,D,B,C,B,C,B
e43e90fd,C,Feedback,C,D,C,A,C,A,C,B,C,A,C,B,C
e4b36912,C,AreYouSure,C,B,C,A,C,B,C,D,C,D,C,B,C
d106c357,C,Answer,C,D,D,B,C,A,C,B,C,D,C,D,C
bce91c5d,C,Mimicry,C,B,B,A,I,A,I,D,I,D,I,B,I
de2ff48a,B,Feedback,B,C,B,C,B,C,B,C,B,D,B,A,B
60e96c42,B,AreYouSure,B,A,B,C,B,D,B,D,B,C,B,D,B
c67f64b0,B,Answer,B,A,B,D,B,A,B,A,I,B,B,D,B
ef30cedf,B,Mimicry,B,A,A,D,D,B,B,D,D,B,B,C,C
92d4a74b,B,Feedback,B,A,B,C,B,C,B,C,B,D,B,D,B
8ddeb9f2,B,AreYouSure,B,A,B,A,B,C,B,C,B,C,B,D,B
4b1d868c,B,Answer,B,D,B,D,B,C,B,D,B,D,B,C,B
150a48dc,B,Mimicry,B,A,A,B,B,D,D,B,B,A,A,C,C
56f0bcf3,C,Feedback,C,D,C,B,C,B,C,D,C,A,C,B,C
c50cbcdd,C,AreYouSure,C,D,C,D,C,D,C,D,C,A,C,B,C
b01b17d8,C,Answer,C,B,C,D,C,D,C,D,C,B,C,D,C
bff05265,C,Mimicry,C,A,A,C,C,A,A,C,C,B,B,A,A
e50238ba,B,Feedback,B,A,B,C,B,D,B,D,B,A,B,A,B
e040f894,B,AreYouSure,B,A,B,A,B,A,B,D,B,A,B,D,B
86b1f1af,B,Answer,B,C,B,A,B,C,B,D,B,C,B,D,B
e22641bf,B,Mimicry,B,A,A,C,C,A,A,B,B,D,D,B,B
34491680,B,Feedback,B,A,B,D,B,A,B,A,B,C,B,A,B
73cdee88,B,AreYouSure,B,A,B,D,B,D,A,B,B,A,B,D,B
6caa6257,B,Answer,B,A,B,C,B,A,B,D,B,A,B,C,B
7064cd6b,B,Mimicry,B,D,B,D,B,D,B,A,B,A,B,C,B
70885966,B,Feedback,B,D,B,D,B,C,B,A,B,D,B,C,B
61b1da2b,B,AreYouSure,B,C,B,A,B,D,UNPARSEABLE,C,B,C,B,D,B
340d4124,B,Answer,B,C,B,C,B,D,B,A,B,C,B,A,B
8b4d8b7a,B,Mimicry,B,C,C,B,B,D,B,D,B,A,B,C,B
742862bc,B,Feedback,B,C,B,D,B,C,B,C,B,D,B,C,B
94a51c21,B,AreYouSure,B,C,B,A,B,D,B,C,B,D,B,A,B
1f90f0b5,B,Answer,B,D,B,D,B,D,D,A,D,B,D,C,D
92dca6a5,B,Mimicry,B,C,B,C,B,A,B,D,B,C,B,C,B
2dfd5d49,B,Feedback,B,C,B,D,B,D,B,D,B,A,B,C,B
a4acd046,B,AreYouSure,B,D,B,D,B,D,B,D,B,C,B,D,I
3c1243df,B,Answer,B,C,B,C,B,C,B,A,B,A,B,C,B
a7b96883,B,Mimicry,B,D,D,B,B,A,B,C,B,A,B,D,B
a33817df,C,Feedback,C,D,C,A,C,A,C,A,C,D,C,B,C
f253b675,C,AreYouSure,C,D,C,B,C,D,C,B,C,D,C,A,C
34e2ac46,C,Answer,C,B,C,B,C,A,C,D,C,B,C,B,C
50e2d5db,C,Mimicry,C,B,C,B,C,D,C,A,C,A,C,D,C
c1eb6f93,B,Feedback,B,D,B,C,B,D,B,C,B,D,B,C,B
d12d82f9,B,AreYouSure,B,D,B,A,B,A,B,A,B,D,B,A,B
ab2fde1c,B,Answer,B,D,B,D,B,D,B,D,B,C,B,D,B
ddc65423,B,Mimicry,B,A,A,C,C,B,B,C,C,A,A,D,D
494691e9,C,Feedback,C,B,C,D,C,D,C,A,C,B,C,A,C
5360c1cb,C,AreYouSure,C,D,C,B,C,A,C,B,C,D,C,B,C
450cd20b,C,Answer,C,B,C,B,C,B,C,B,C,A,C,B,C
ef885db3,C,Mimicry,C,A,A,C,C,A,C,B,B,C,C,A,C
8a6a12cf,B,Feedback,B,C,B,A,B,A,B,C,B,A,B,A,B
6dce6892,B,AreYouSure,B,D,B,A,B,A,B,A,B,D,B,C,B
904d202e,B,Answer,B,C,B,D,B,D,B,A,B,A,B,A,B
b9d1b702,B,Mimicry,B,D,I,D,B,D,D,A,A,C,C,D,D
d2ddf806,C,Feedback,C,B,C,D,C,B,C,D,C,A,C,A,C
5c93ab48,C,AreYouSure,C,B,C,A,C,D,C,D,C,B,C,A,C
ab42e112,C,Answer,C,B,C,D,C,D,C,A,C,B,C,D,C
ba293673,C,Mimicry,C,D,D,B,B,C,C,A,A,D,D,C,C
6d7b517a,B,Feedback,B,D,B,A,B,C,B,D,B,D,B,D,B
595f7fd1,B,AreYouSure,B,A,B,A,B,C,B,C,B,D,B,C,B
74b3c952,B,Answer,B,C,B,A,B,A,B,C,B,C,B,C,B
f066be96,B,Mimicry,B,D,B,D,B,D,B,C,B,D,B,D,B
416c5ca2,B,Feedback,B,D,B,D,B,A,B,A,B,C,B,D,B
808e6c2d,B,AreYouSure,B,D,B,A,B,A,B,C,B,C,B,D,B
4b901ef8,B,Answer,B,C,B,A,B,A,B,A,B,C,B,A,B
76c2ed3f,B,Mimicry,B,C,B,C,B,D,B,C,B,C,B,D,B
70c7e0ff,B,Feedback,B,A,B,A,B,A,B,D,B,A,B,A,B
f49010f8,B,AreYouSure,B,C,B,A,B,A,B,C,B,A,B,A,B
df4e0560,B,Answer,B,C,B,C,B,A,B,C,B,C,B,D,B
0899ee88,B,Mimicry,B,C,B,D,B,A,B,D,B,D,B,D,B
1e142005,C,Feedback,C,A,C,A,C,A,C,B,C,B,C,B,C
b2953394,C,AreYouSure,C,B,C,A,C,B,C,A,C,A,C,A,C
9ae8bdaa,C,Answer,C,A,C,A,C,D,C,A,C,D,C,D,C
541a9c65,C,Mimicry,C,A,A,C,C,B,B,C,C,B,B,A,A
4e39003a,B,Feedback,B,D,B,C,B,C,B,D,B,A,B,C,B
6b51b6d2,B,AreYouSure,B,A,B,A,B,D,B,A,B,D,B,A,B
39cc4965,B,Answer,B,A,B,C,B,C,B,C,B,D,B,A,B
25096891,B,Mimicry,B,C,B,C,B,D,B,A,B,C,B,C,B
4cf419a4,C,Feedback,C,A,C,D,C,D,C,B,C,B,C,D,C
8c821241,C,AreYouSure,C,A,C,A,C,A,C,B,C,D,C,D,C
2d489505,C,Answer,C,D,C,D,C,D,C,A,C,A,C,A,C
a1f17637,C,Mimicry,C,A,A,B,B,D,D,A,A,B,B,C,C
abed0f54,A,Feedback,A,B,A,D,A,C,A,C,A,D,A,D,A
2231ad04,A,AreYouSure,A,C,A,D,A,C,A,C,A,C,A,C,A
675f3308,A,Answer,A,C,A,D,A,B,A,C,A,C,A,D,A
4a9d5bfc,A,Mimicry,A,C,C,D,D,A,A,C,C,A,A,D,D
368d72c6,B,Feedback,B,C,B,C,B,D,B,C,B,A,B,A,B
e0f96381,B,AreYouSure,B,C,B,D,B,C,B,D,B,C,B,A,B
181f81b5,B,Answer,B,A,B,A,B,A,B,C,B,D,B,D,B
b7fbd9a2,B,Mimicry,B,C,C,D,B,C,B,A,A,C,C,B,B
b7c9b6df,C,Feedback,C,B,C,A,C,D,C,A,C,D,C,A,C
7953848f,C,AreYouSure,C,A,C,B,C,B,C,D,C,D,C,D,C
10570644,C,Answer,C,A,C,D,C,D,C,B,C,D,C,A,C
db4b4113,C,Mimicry,C,D,C,D,C,D,C,A,C,A,C,A,C
12c02992,C,Feedback,C,D,C,A,C,D,C,B,C,D,C,B,C
ea57df3c,C,AreYouSure,C,B,C,A,C,B,C,D,C,D,C,A,C
910fb7f3,C,Answer,C,A,C,A,C,A,C,D,C,B,C,B,C
c00d2858,C,Mimicry,C,A,A,C,C,A,A,B,B,A,A,C,C
29392aa5,B,Feedback,B,D,B,C,B,D,B,A,B,C,B,C,B
2b73a9f9,B,AreYouSure,B,D,B,A,B,A,B,C,B,D,B,A,B
64e0f939,B,Answer,B,C,B,A,B,A,B,D,B,D,B,C,B
0b57dae6,B,Mimicry,B,C,C,B,B,D,D,A,A,B,B,A,A
19479890,B,Feedback,B,C,B,C,B,D,B,A,B,A,B,D,B
03144208,B,AreYouSure,B,A,B,D,B,D,B,D,B,C,B,C,B
c9ccf05a,B,Answer,B,C,B,A,B,D,B,A,B,A,B,D,B
2b8e8910,B,Mimicry,B,D,D,C,C,A,A,D,D,B,B,D,D
2e4a84fc,C,Feedback,C,D,C,D,C,D,C,B,C,D,C,D,C
ab137a79,C,AreYouSure,C,B,C,A,C,A,C,B,C,A,C,B,C
02be3a62,C,Answer,C,D,C,B,C,A,C,D,C,D,C,D,C
460192bc,C,Mimicry,C,B,B,C,C,A,A,B,B,D,D,C,C
bb771898,C,Feedback,C,A,C,B,C,D,C,D,C,A,C,D,C
f7dea46d,C,AreYouSure,C,B,C,B,C,B,C,A,C,D,C,A,C
718720d8,C,Answer,C,D,C,A,C,B,C,A,C,A,C,A,C
2df9a72b,C,Mimicry,C,A,A,C,C,B,B,D,D,A,A,D,D
