conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
a49f6e56,A,Answer,A,D,D,B,B,C,C,A,A,C,C,A,A
28651308,A,Mimicry,A,C,C,B,B,C,C,A,A,D,D,B,B
70229a16,B,Feedback,B,D,D,B,B,A,A,C,C,D,D,C,C
87b50940,B,AreYouSure,B,C,B,C,B,A,B,C,B,A,A,D,D
559cee4f,B,Answer,B,C,B,C,B,A,A,C,B,A,A,D,D
fcb04802,B,Mimicry,B,C,B,C,B,C,B,D,D,B,B,A,A
2344ee7c,C,Feedback,C,D,D,B,B,A,A,C,C,D,D,B,B
7f73535d,C,AreYouSure,C,A,C,B,C,B,C,A,C,D,C,B,C
4b46adca,C,Answer,C,B,C,A,A,B,B,C,C,D,D,C,C
f4146938,C,Mimicry,C,D,D,B,B,C,C,D,D,B,B,D,D
07f5bb58,C,Feedback,C,D,D,B,B,C,C,B,B,D,D,C,C
e9005f3e,C,AreYouSure,C,A,C,D,C,B,C,B,B,C,C,B,C
dc22f54a,C,Answer,C,A,C,D,D,A,A,B,B,D,D,A,A
2c0a1bb8,C,Mimicry,C,B,B,A,A,B,B,C,C,B,B,D,D
2dc99a4d,A,Feedback,A,B,B,C,C,D,D,B,B,C,C,A,A
c9eedd67,A,AreYouSure,A,C,A,C,A,B,A,D,D,A,A,D,D
09dc9782,A,Answer,A,B,A,D,D,A,A,D,D,B,B,C,C
2b5d1e41,A,Mimicry,A,D,D,B,B,A,A,C,C,D,D,B,B
b4cc4a32,A,Feedback,A,C,C,B,B,C,C,B,B,C,C,B,B
2d5d7c79,A,AreYouSure,A,B,B,A,A,C,C,A,A,D,D,B,B
c3b96cd3,A,Answer,A,D,A,D,D,C,C,D,D,A,A,B,B
292c7d92,A,Mimicry,A,D,D,A,A,D,D,A,A,B,B,C,C
ad3c3b55,B,Feedback,B,C,B,A,B,A,A,B,B,D,D,B,B
75dfebdc,B,AreYouSure,B,D,B,C,B,C,B,D,B,D,D,A,B
17ce376f,B,Answer,B,D,B,A,A,B,B,C,C,D,D,A,A
a0d6184f,B,Mimicry,B,D,D,A,A,C,C,B,B,C,C,D,D
3463e344,C,Feedback,C,B,B,C,C,B,B,D,D,C,C,B,B
b40a2551,C,AreYouSure,C,D,C,B,C,D,C,A,C,A,C,B,C
9a467dee,C,Answer,C,D,C,A,A,B,B,D,D,C,C,A,A
64f69c5d,C,Mimicry,C,A,A,C,C,D,D,C,C,A,A,D,D
24bca00e,A,Feedback,A,B,B,D,D,C,C,D,D,B,B,A,A
c3828815,A,AreYouSure,A,C,A,C,A,C,A,D,A,D,D,A,A
e46de20a,A,Answer,A,D,A,D,D,C,C,D,D,C,C,B,B
23a73bae,A,Mimicry,A,D,D,C,C,D,D,C,C,A,A,B,B
54843d99,B,Feedback,B,A,B,C,C,A,A,D,D,B,B,A,A
a772c139,B,AreYouSure,B,A,B,C,B,C,B,D,D,B,B,A,A
f8cc9765,B,Answer,B,A,B,A,B,A,B,A,B,C,C,A,B
d4f92f73,B,Mimicry,B,D,D,A,A,D,D,A,A,D,D,B,B
df8a3784,B,Feedback,B,A,B,C,C,B,B,A,A,B,B,C,C
6fadebe3,B,AreYouSure,B,C,B,C,B,D,B,A,B,A,B,A,B
7ba439bb,B,Answer,B,C,B,D,D,A,A,B,B,D,D,B,B
0f1e9a89,B,Mimicry,B,C,C,D,D,C,C,B,B,D,D,B,B
bd9b0c36,A,Feedback,A,C,C,D,D,A,A,D,D,A,A,C,C
f82415ba,A,AreYouSure,A,C,A,C,A,D,A,D,D,A,A,C,C
fd059ae5,A,Answer,A,C,A,C,A,C,A,D,A,C,A,C,A
978550ad,A,Mimicry,A,C,C,B,B,D,D,C,C,A,A,B,B
2b60b0fe,B,Feedback,B,C,B,D,D,C,C,D,D,C,C,B,B
888a79ad,B,AreYouSure,B,D,B,D,B,A,B,D,B,C,B,C,B
9b0eea61,B,Answer,B,D,B,C,C,D,D,A,A,D,D,C,C
3b64e28e,B,Mimicry,B,C,C,D,D,B,B,C,C,D,D,C,C
29623ef6,C,Feedback,C,A,C,A,C,D,D,C,C,B,B,C,C
81ec50f1,C,AreYouSure,C,A,C,A,C,A,C,A,C,B,C,A,C
e537b264,C,Answer,C,B,C,D,D,B,C,B,C,A,A,D,D
ef2a2c86,C,Mimicry,C,D,D,B,B,A,A,B,B,C,C,D,D
2abb4f1b,C,Feedback,C,B,B,A,A,B,B,D,D,B,B,A,A
fe599e14,C,AreYouSure,C,B,C,B,C,A,C,A,A,B,A,D,D
5a531fe7,C,Answer,C,A,C,B,B,A,A,D,D,C,C,B,B
489c4057,C,Mimicry,C,A,A,D,D,B,B,C,C,A,A,D,D
e22ba37d,B,Feedback,B,C,B,D,D,A,A,C,C,B,B,D,D
2392b3fc,B,AreYouSure,B,C,B,C,B,A,B,D,D,A,A,B,B
7fd3142d,B,Answer,B,D,B,A,A,B,B,C,C,A,A,C,C
e40a5f76,B,Mimicry,B,C,C,D,D,C,C,A,A,B,B,C,C
c6b563ff,A,Feedback,A,B,A,C,A,C,A,C,A,D,A,C,A
f19752d7,A,AreYouSure,A,C,A,C,A,D,A,D,D,B,B,D,B
49fc2b61,A,Answer,A,D,A,C,C,D,D,B,B,C,C,D,D
d5507dc5,A,Mimicry,A,B,B,A,A,C,C,B,B,D,D,C,C
d1bac799,C,Feedback,C,B,C,D,C,A,C,B,C,A,C,D,C
61e6771a,C,AreYouSure,C,A,C,B,C,D,C,B,C,A,C,D,C
ccc20ad9,C,Answer,C,B,C,A,A,D,D,A,A,D,D,C,C
4b7e0dd6,C,Mimicry,C,D,D,A,A,C,C,B,B,C,C,A,A
62be114c,A,Feedback,A,B,B,D,D,A,A,C,C,B,B,A,A
86968c56,A,AreYouSure,A,B,A,D,D,A,A,B,B,D,D,A,A
30293062,A,Answer,A,C,A,C,C,A,A,B,B,A,A,B,B
738fbc34,A,Mimicry,A,C,C,A,A,B,B,C,C,B,B,C,C
a23dfdea,B,Feedback,B,C,B,D,D,C,C,B,B,A,A,B,B
ac2a7403,B,AreYouSure,B,C,B,D,B,D,B,D,D,C,C,B,B
e621b0af,B,Answer,B,C,B,C,B,D,B,C,B,C,B,A,B
2fae7213,B,Mimicry,B,A,B,D,D,B,B,A,A,D,D,A,A
ee3c60f8,C,Feedback,C,D,D,A,A,D,D,A,A,B,B,C,C
4dd4f717,C,AreYouSure,C,D,C,D,C,B,C,A,C,D,C,B,C
f6b0800d,C,Answer,C,D,C,A,A,D,D,B,B,A,A,B,B
65dbe857,C,Mimicry,C,A,A,B,B,D,D,C,C,B,B,A,A
dcc48671,A,Feedback,A,D,D,B,B,D,D,A,A,C,C,D,D
62a84cd2,A,AreYouSure,A,D,A,C,A,C,A,B,A,C,A,B,A
fb32e3c5,A,Answer,A,D,A,C,C,A,A,C,C,D,D,B,B
1ef1047a,A,Mimicry,A,B,B,D,D,C,C,D,D,B,B,C,C
698cb30f,B,Feedback,B,A,B,A,B,D,D,B,B,A,A,D,D
41f71cb7,B,AreYouSure,B,C,B,A,B,A,B,C,B,A,B,C,B
687495f1,B,Answer,B,D,B,C,C,A,A,D,D,B,B,A,A
14ae3b47,B,Mimicry,B,A,A,D,D,A,A,D,D,B,B,A,A
ee73648d,A,Feedback,A,B,B,D,D,C,C,D,D,C,C,D,D
d3be5210,A,AreYouSure,A,D,A,D,A,B,A,C,A,D,A,C,A
2593e670,A,Answer,A,C,A,D,D,A,A,D,D,A,A,B,B
788d773f,A,Mimicry,A,C,C,D,D,B,B,D,D,C,C,B,B
dab32ceb,A,Feedback,A,D,A,B,B,D,D,A,A,D,D,A,A
6ff0ab65,A,AreYouSure,A,D,A,D,A,B,A,B,B,D,B,D,A
9c6e7213,A,Answer,A,B,A,C,A,D,A,C,A,C,A,B,A
4138b4cd,A,Mimicry,A,C,A,D,D,C,C,D,D,B,B,D,D
4545713a,B,Feedback,B,A,B,D,D,C,C,D,D,C,C,D,D
c9c69e2c,B,AreYouSure,B,C,B,C,B,D,B,C,B,A,B,A,B
9715a68d,B,Answer,B,C,B,D,D,B,B,A,A,B,B,A,A
4a1d4232,B,Mimicry,B,A,B,C,C,A,A,C,C,A,A,D,D
6e9b9ef3,C,Feedback,C,B,C,A,C,B,C,D,C,D,C,D,C
8aba539f,C,AreYouSure,C,B,C,B,C,B,C,D,C,A,C,A,C
e0303216,C,Answer,C,D,C,D,C,B,C,B,C,D,C,D,C
3aaaab59,C,Mimicry,C,B,B,A,A,C,C,D,D,B,B,D,D
60ac5f95,B,Feedback,B,D,B,A,B,A,B,D,B,C,B,A,B
ab7d66c7,B,AreYouSure,B,D,B,C,B,C,B,D,B,D,D,A,B
b28dfd0c,B,Answer,B,D,B,C,C,A,A,C,C,D,D,A,A
f612138a,B,Mimicry,B,C,B,A,A,B,B,A,A,D,D,A,A
e8ae2d23,C,Feedback,C,B,B,A,A,D,D,B,B,D,D,B,B
bf4a3209,C,AreYouSure,C,D,D,B,B,A,A,B,B,A,A,C,C
f1db2a92,C,Answer,C,D,D,A,A,D,D,C,C,D,D,B,B
d92c9e16,C,Mimicry,C,B,B,A,A,C,C,D,D,A,A,D,D
bcdac447,B,Feedback,B,D,D,B,B,A,A,B,B,D,D,A,A
c0c17b30,B,AreYouSure,B,A,B,C,C,D,D,B,B,A,A,B,B
9e4cc528,B,Answer,B,D,B,C,C,A,A,C,C,B,B,A,A
65f75962,B,Mimicry,B,D,D,B,B,C,C,A,A,B,B,C,C
4997a970,A,Feedback,A,C,C,A,A,C,C,D,D,B,B,D,D
e1ea9179,A,AreYouSure,A,D,A,D,A,C,A,C,C,B,B,A,A
420e20e3,A,Answer,A,B,A,C,C,D,D,B,B,D,D,C,C
039dabb9,A,Mimicry,A,B,B,A,A,D,D,C,C,B,B,C,C
d4a4848a,B,Feedback,B,D,D,B,B,C,C,A,A,B,B,D,D
a193014a,B,AreYouSure,B,D,D,A,A,D,D,B,B,A,A,C,C
83b564e0,B,Answer,B,C,B,C,B,A,A,D,D,B,B,D,D
431d8f61,B,Mimicry,B,D,D,C,C,A,A,D,D,C,C,A,A
97600561,C,Feedback,C,B,B,A,A,B,B,A,A,B,B,D,D
d75a5d71,C,AreYouSure,C,A,C,A,C,D,C,D,D,B,B,A,A
10b6113d,C,Answer,C,B,C,A,A,D,D,A,A,B,B,A,A
ae32dfbb,C,Mimicry,C,A,A,D,D,C,C,A,A,B,B,C,C
d556205e,A,Feedback,A,B,A,B,A,B,A,D,D,A,A,C,C
4430b529,A,AreYouSure,A,D,A,C,A,C,A,D,A,B,A,C,A
702de4fa,A,Answer,A,D,A,D,A,D,A,C,A,B,A,B,A
92a7ec21,A,Mimicry,A,C,A,C,A,D,D,A,A,B,B,C,C
fd939b37,A,Feedback,A,B,B,D,D,C,C,A,A,B,B,C,C
2a8d2acd,A,AreYouSure,A,B,A,B,A,C,A,D,A,C,A,B,A
71ec310b,A,Answer,A,D,A,C,C,D,D,C,C,B,B,A,A
3537dc59,A,Mimicry,A,C,C,D,D,C,C,B,B,D,D,B,B
f1e57ae5,C,Feedback,C,B,C,D,C,A,C,D,C,D,C,D,C
b2136c76,C,AreYouSure,C,A,C,A,C,A,C,A,C,D,D,B,C
eed3a2a3,C,Answer,C,B,C,A,A,B,C,A,B,A,A,B,C
c6e1a5fe,C,Mimicry,C,B,C,D,D,A,A,B,B,A,A,B,B
f26464ed,A,Feedback,A,D,D,C,C,B,B,D,D,C,C,D,D
638efbbd,A,AreYouSure,A,C,A,B,A,D,A,C,A,B,A,D,A
147b6c1c,A,Answer,A,D,A,B,A,B,A,C,A,B,A,C,A
231c39e2,A,Mimicry,A,B,B,D,D,C,C,A,A,B,B,A,A
73cd116f,B,Feedback,B,A,B,C,C,B,B,C,C,A,A,B,B
c26f24b5,B,AreYouSure,B,A,B,A,B,A,B,A,B,D,D,B,D
6aeaf3cd,B,Answer,B,A,B,D,D,C,C,D,D,B,B,A,A
777b7579,B,Mimicry,B,C,C,B,B,D,D,C,C,D,D,C,C
ee381fbf,B,Feedback,B,D,D,A,A,D,D,A,A,D,D,B,B
5d5ee4b2,B,AreYouSure,B,D,B,A,B,C,B,C,C,A,C,D,D
d7d59336,B,Answer,B,A,B,A,A,C,C,A,A,D,D,A,A
ca1ddc88,B,Mimicry,B,D,D,B,B,C,C,D,D,C,C,A,A
28a3a1d2,C,Feedback,C,D,D,A,A,D,D,C,C,B,B,D,D
c1c9e2ed,C,AreYouSure,C,B,C,D,C,A,C,B,C,A,C,A,C
9b384b85,C,Answer,C,B,C,A,A,C,C,A,A,C,C,D,D
27750012,C,Mimicry,C,A,A,D,D,C,C,D,D,A,A,D,D
90f61606,B,Feedback,B,A,B,D,D,C,C,D,D,C,C,B,B
30ebc9ad,B,AreYouSure,B,D,B,D,B,C,B,D,B,C,C,A,C
d31e8b48,B,Answer,B,D,D,C,C,A,A,D,D,B,B,A,A
b68ecf0c,B,Mimicry,B,C,C,B,B,C,C,B,B,C,C,D,D
60e19aa5,C,Feedback,C,D,D,C,C,D,D,A,A,C,C,A,A
2ad0646e,C,AreYouSure,C,B,B,D,D,C,C,A,A,C,C,D,D
371e6485,C,Answer,C,B,C,B,B,A,A,B,C,D,D,A,A
50be7c26,C,Mimicry,C,A,A,C,C,D,D,C,C,D,D,C,C
2a042fb7,B,Feedback,B,C,C,A,A,D,D,C,C,A,A,C,C
6f443774,B,AreYouSure,B,C,B,D,B,C,B,A,B,A,B,A,B
bf902294,B,Answer,B,A,B,A,A,B,B,D,D,B,B,A,A
0de93a27,B,Mimicry,B,D,D,A,A,C,C,B,B,C,C,A,A
764f9029,C,Feedback,C,A,C,D,D,B,B,C,C,B,B,D,D
13cf406b,C,AreYouSure,C,B,C,D,C,A,C,B,C,D,C,D,C
cd03ab49,C,Answer,C,B,C,A,A,C,C,A,A,B,B,A,A
ccc0f4d7,C,Mimicry,C,B,B,C,C,D,D,A,A,B,B,A,A
d1dd21ef,A,Feedback,A,B,B,D,D,B,B,D,D,A,A,B,B
da13153d,A,AreYouSure,A,D,D,A,A,B,B,C,C,D,D,C,C
c44a2662,A,Answer,A,B,B,C,C,B,B,D,D,B,B,D,D
83b5df8e,A,Mimicry,A,D,D,A,A,D,D,C,C,D,D,C,C
f25fdc1d,B,Feedback,B,C,B,C,B,C,B,A,A,C,C,D,D
b7665659,B,AreYouSure,B,D,B,C,C,B,B,A,A,B,B,D,D
5bee9eec,B,Answer,B,A,B,D,D,C,C,D,D,C,C,D,D
425faf28,B,Mimicry,B,A,A,D,D,C,C,D,D,C,C,A,A
e111e24a,C,Feedback,C,B,B,A,A,B,B,C,C,A,A,D,D
750b32fd,C,AreYouSure,C,B,C,D,C,B,C,A,C,B,C,A,C
15e974a5,C,Answer,C,B,C,B,C,B,C,D,C,D,C,B,C
e1b25e11,C,Mimicry,C,A,A,B,B,C,C,D,D,B,B,D,D
7ce0f713,B,Feedback,B,A,B,D,D,A,A,D,D,A,A,D,D
0efb5e00,B,AreYouSure,B,A,B,A,B,A,B,C,C,A,C,A,C
f069b5e3,B,Answer,B,A,B,D,D,A,A,D,D,C,C,A,A
bd7e61c6,B,Mimicry,B,C,C,A,A,D,D,A,A,C,C,A,A
26d085af,B,Feedback,B,C,B,D,D,A,A,D,D,C,C,A,A
45543cd5,B,AreYouSure,B,A,B,C,B,C,B,A,B,D,B,D,B
11a4095d,B,Answer,B,D,B,A,A,B,B,A,A,B,B,D,D
f5e54c6b,B,Mimicry,B,D,D,B,B,D,D,C,C,B,B,D,D
a425f219,C,Feedback,C,D,C,D,C,D,C,D,C,D,C,B,B
daaa9fb1,C,AreYouSure,C,B,B,A,A,D,D,A,A,D,D,A,A
4759471c,C,Answer,C,A,C,B,B,C,C,B,B,A,A,B,B
cf60b5af,C,Mimicry,C,B,B,C,C,B,B,A,A,B,B,A,A
91aee85b,B,Feedback,B,C,B,C,B,A,A,D,D,A,A,B,B
97999fd1,B,AreYouSure,B,A,B,D,D,B,B,A,A,D,D,C,C
4b7aacdf,B,Answer,B,A,B,C,C,B,B,D,D,A,A,D,D
ed9884b4,B,Mimicry,B,A,A,C,C,B,B,A,A,B,B,C,C
9e861444,B,Feedback,B,A,B,C,B,D,D,C,C,A,A,C,C
99eed3ad,B,AreYouSure,B,C,B,D,B,C,B,C,B,D,B,D,B
37755721,B,Answer,B,A,B,A,A,B,B,A,B,D,D,C,C
8e1a6d65,B,Mimicry,B,A,A,C,C,B,B,D,D,B,B,C,C
ebb45be8,C,Feedback,C,D,D,B,B,C,C,A,A,D,D,B,B
06c0d023,C,AreYouSure,C,D,C,A,C,A,C,B,C,A,C,D,C
ba215621,C,Answer,C,B,C,B,C,A,C,A,C,D,C,A,C
5f6946f7,C,Mimicry,C,D,D,C,C,D,D,C,C,A,A,B,B
591cc3c1,B,Feedback,B,C,B,C,B,A,A,B,B,C,C,A,A
024cc700,B,AreYouSure,B,D,B,D,B,C,B,D,B,D,B,C,B
b49bc32c,B,Answer,B,A,B,C,C,D,D,B,B,D,D,A,A
248677e3,B,Mimicry,B,A,A,C,C,B,B,C,C,D,D,C,C
55b040db,B,Feedback,B,C,B,A,B,D,D,A,A,C,C,D,D
70c74f96,B,AreYouSure,B,A,B,D,D,B,B,C,C,B,B,A,A
c663990c,B,Answer,B,D,B,A,A,D,D,B,B,D,D,A,A
cad341fc,B,Mimicry,B,D,D,A,A,D,D,C,C,B,B,A,A
db1a3f5a,B,Feedback,B,A,B,A,B,D,D,B,B,D,D,A,A
db82a7e5,B,AreYouSure,B,A,B,C,C,B,B,D,D,B,B,C,C
9280b169,B,Answer,B,D,B,C,C,A,A,D,D,B,B,C,C
3e3d359d,B,Mimicry,B,C,C,D,D,A,A,C,C,A,A,C,C
f747944f,B,Feedback,B,D,D,B,B,C,C,A,A,B,B,D,D
a5729492,B,AreYouSure,B,A,B,A,B,C,B,C,C,A,C,B,B
c0bf56e2,B,Answer,B,C,B,C,C,B,B,D,D,B,B,C,C
85d5fde7,B,Mimicry,B,A,A,B,B,D,D,B,B,C,C,B,B
b7f1a559,B,Feedback,B,C,B,D,D,C,C,D,D,A,A,B,B
9b6921cb,B,AreYouSure,B,A,B,D,D,B,B,C,C,A,A,D,D
e02a522b,B,Answer,B,C,B,D,D,A,A,B,B,D,D,C,C
872fdb23,B,Mimicry,B,D,D,B,B,A,A,B,B,D,D,A,A
295bd8d6,C,Feedback,C,D,D,B,B,A,A,D,D,B,B,D,D
cda9bf67,C,AreYouSure,C,A,C,D,D,B,C,A,C,D,D,C,C
76be6631,C,Answer,C,B,C,B,C,B,C,A,C,A,C,D,C
e1cd2716,C,Mimicry,C,A,A,C,C,A,A,B,B,D,D,B,B
511a4648,B,Feedback,B,C,B,D,D,A,A,C,C,A,A,B,B
be12bfb5,B,AreYouSure,B,C,B,D,B,D,B,D,D,C,C,D,C
ed0725ab,B,Answer,B,A,B,C,C,D,D,C,C,A,A,B,B
d7341ba6,B,Mimicry,B,A,A,D,D,C,C,A,A,C,C,D,D
384b0976,C,Feedback,C,A,A,C,C,B,B,D,D,B,B,A,A
a7687637,C,AreYouSure,C,A,A,B,B,A,A,C,C,A,A,B,B
999c2357,C,Answer,C,B,C,B,B,D,D,A,A,B,B,A,A
5414793c,C,Mimicry,C,A,A,C,C,D,D,C,C,B,B,C,C
3aa2d921,B,Feedback,B,C,B,A,A,C,C,A,A,D,D,B,B
e68c5463,B,AreYouSure,B,A,B,C,B,A,B,D,D,C,C,A,C
0c3f7eb6,B,Answer,B,C,B,C,B,D,B,D,B,D,B,C,B
05de5e79,B,Mimicry,B,A,A,B,B,A,A,D,D,B,B,C,C
e9fecbc6,C,Feedback,C,D,D,A,A,D,D,B,B,C,C,D,D
fdcf7059,C,AreYouSure,C,B,C,B,C,B,C,D,D,C,C,D,D
f2ff29fa,C,Answer,C,A,C,A,A,C,C,B,B,C,C,B,B
e9c74d93,C,Mimicry,C,B,B,C,C,B,B,D,D,B,B,D,D
677f4761,B,Feedback,B,D,B,D,B,A,A,C,C,A,A,B,B
34acc4da,B,AreYouSure,B,C,B,D,B,D,B,C,B,D,B,A,B
58fc04f3,B,Answer,B,C,B,A,A,B,B,D,D,C,C,B,B
2f8de231,B,Mimicry,B,A,A,D,D,A,A,C,C,B,B,C,C
8443fc77,B,Feedback,B,A,B,D,D,B,B,D,D,A,A,D,D
610fcfdd,B,AreYouSure,B,C,B,A,B,A,B,C,B,A,B,C,B
47929780,B,Answer,B,D,B,D,D,C,C,A,A,D,D,A,A
5b1f616e,B,Mimicry,B,A,A,B,B,D,D,C,C,D,D,A,A
8907a9b6,B,Feedback,B,D,D,A,A,D,D,A,A,B,B,D,D
4df5293c,B,AreYouSure,B,A,B,A,B,C,B,D,D,A,D,B,B
0551039f,B,Answer,B,A,B,A,A,C,C,B,B,A,A,B,B
8d633029,B,Mimicry,B,A,A,B,B,C,C,D,D,C,C,A,A
eee6f336,C,Feedback,C,D,D,B,B,C,C,A,A,D,D,C,C
1f22e0e8,C,AreYouSure,C,B,B,C,C,B,B,D,D,C,C,A,A
173440d0,C,Answer,C,B,C,D,D,B,B,D,D,C,C,B,B
a94365cb,C,Mimicry,C,A,A,D,D,B,B,C,C,B,B,C,C
23d17fd7,B,Feedback,B,D,B,C,C,B,B,D,D,B,B,A,A
57ac8f66,B,AreYouSure,B,C,B,A,B,D,B,C,B,C,C,D,C
50f9af0e,B,Answer,B,C,B,C,B,C,B,C,B,C,B,A,A
f3a5a7ec,B,Mimicry,B,C,C,A,A,B,B,D,D,A,A,C,C
8c1ca4fb,C,Feedback,C,A,A,C,C,A,A,C,C,A,A,B,B
57060864,C,AreYouSure,C,A,A,C,C,D,D,B,B,D,D,B,B
727544cd,C,Answer,C,D,C,D,D,C,C,B,B,C,C,B,B
15b9d462,C,Mimicry,C,D,D,C,C,D,D,B,B,C,C,D,D
325a0189,A,Feedback,A,B,B,A,A,D,D,B,B,D,D,C,C
243b6246,A,AreYouSure,A,B,A,C,A,D,A,D,D,B,B,D,D
4bd7d21b,A,Answer,A,B,A,D,D,A,A,D,D,B,B,C,C
716a4e69,A,Mimicry,A,C,A,C,A,C,A,B,B,C,C,A,A
f4409f15,B,Feedback,B,C,C,B,B,D,D,C,C,B,B,D,D
8d5b4f95,B,AreYouSure,B,D,B,C,B,A,B,D,B,C,B,A,B
4fd41c96,B,Answer,B,D,B,D,B,A,A,D,B,A,A,D,D
ca7a40c1,B,Mimicry,B,C,C,D,D,B,B,D,D,B,B,A,A
7df60817,C,Feedback,C,B,B,A,A,B,B,C,C,D,D,B,B
0bcba171,C,AreYouSure,C,B,B,C,C,A,A,C,C,D,D,B,B
7404fc5d,C,Answer,C,D,C,A,A,D,D,C,C,B,B,C,C
8c1c8dad,C,Mimicry,C,D,D,B,B,C,C,A,A,C,C,D,D
ea96e295,C,Feedback,C,A,A,B,B,A,A,C,C,B,B,D,D
fa5b40cd,C,AreYouSure,C,D,C,B,C,D,C,A,C,B,C,D,C
57683710,C,Answer,C,B,C,A,A,B,B,C,C,D,D,B,B
8de62391,C,Mimicry,C,B,B,A,A,D,D,A,A,C,C,A,A
9d343ad3,B,Feedback,B,C,B,C,B,D,D,B,B,A,A,D,D
9a87eca5,B,AreYouSure,B,D,B,D,B,C,B,D,B,D,B,D,B
ef102211,B,Answer,B,D,B,C,C,D,D,C,C,B,B,D,D
616d0ad0,B,Mimicry,B,A,A,D,D,A,A,C,C,A,A,C,C
e3a35efd,B,Feedback,B,D,D,C,C,B,B,A,A,D,D,C,C
b98087a1,B,AreYouSure,B,A,B,D,D,B,B,C,C,B,B,C,C
52a84074,B,Answer,B,C,C,B,B,D,D,B,B,D,D,C,C
7935fecc,B,Mimicry,B,D,D,A,A,D,D,C,C,A,A,C,C
f023c495,C,Feedback,C,D,D,A,A,D,D,C,C,B,B,C,C
4515992c,C,AreYouSure,C,A,A,D,D,A,A,D,D,A,A,B,B
7a18a7ac,C,Answer,C,D,C,B,B,C,C,B,B,C,C,B,B
cfc7875e,C,Mimicry,C,A,A,C,C,D,D,C,C,B,B,D,D
8b77cf84,C,Feedback,C,A,C,D,C,B,C,B,C,B,C,D,C
ae26603b,C,AreYouSure,C,B,C,A,C,D,C,D,D,C,C,A,A
b89c39cd,C,Answer,C,B,C,D,D,C,C,A,A,C,C,D,D
549309a2,C,Mimicry,C,B,B,D,D,B,B,D,D,A,A,B,B
