conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
1028ba5a,B,Mimicry,B,C,C,D,D,E,E,D,D,E,E,A,A
b70d6b76,E,Feedback,A,D,A,D,A,B,A,E,A,C,A,B,A
9c8006c3,E,AreYouSure,A,D,A,B,A,C,A,D,A,C,A,C,A
883a1ace,E,Answer,A,B,A,B,A,C,A,C,A,B,A,E,A
1d122576,E,Mimicry,A,E,E,A,A,B,B,A,A,C,C,D,D
b010b762,B,Feedback,D,E,E,B,B,D,D,B,B,E,E,A,A
5e15e938,B,AreYouSure,D,A,D,C,D,C,D,C,D,E,D,C,D
4aaf886f,B,Answer,D,A,D,C,D,B,D,E,D,E,D,B,D
f68563b6,B,Mimicry,D,A,A,D,D,E,E,D,D,C,C,A,A
6b4c399c,A,Feedback,B,E,E,B,B,D,D,A,A,C,C,E,E
c3400183,A,AreYouSure,B,E,E,A,A,E,E,A,A,E,E,C,C
a5b1dc79,A,Answer,B,E,B,A,B,A,B,E,B,D,B,D,B
c3d56426,A,Mimicry,B,C,C,A,A,E,E,B,B,D,D,C,C
9eae6844,A,Feedback,E,B,E,A,E,D,E,A,E,D,E,D,E
5bfa1dff,A,AreYouSure,E,D,E,B,E,C,E,D,E,A,E,B,E
c8d05b78,A,Answer,E,C,E,A,E,C,E,A,E,A,E,C,E
57462b65,A,Mimicry,E,D,D,A,A,B,B,D,D,B,B,E,E
dc1988f0,D,Feedback,E,C,E,A,E,B,E,A,E,A,E,B,E
fa14c946,D,AreYouSure,E,B,E,C,E,D,E,C,E,C,E,D,E
eb388ca4,D,Answer,E,B,E,D,E,D,E,A,E,C,E,D,E
ad017fe0,D,Mimicry,E,B,B,D,D,A,A,E,E,A,A,E,E
aa1d2c2d,A,Feedback,A,C,A,B,A,D,A,C,A,B,A,B,A
baaa1beb,A,AreYouSure,A,E,A,C,A,B,A,E,A,B,A,B,A
84ad9817,A,Answer,A,D,A,E,A,E,A,E,A,E,A,E,A
c2cc29a2,A,Mimicry,A,C,C,B,B,A,A,D,D,E,E,D,D
bf65860b,C,Feedback,C,E,C,B,C,B,C,B,C,D,C,D,C
48001b58,C,AreYouSure,C,D,C,B,C,B,C,A,C,A,C,D,C
ffae8d55,C,Answer,C,A,C,E,C,B,C,A,C,A,C,A,C
2682cf00,C,Mimicry,C,A,A,B,B,A,A,B,B,E,E,D,D
6c77ab67,D,Feedback,C,D,C,B,C,E,C,B,C,E,C,E,C
7f442bd4,D,AreYouSure,C,A,A,E,A,C,C,B,C,B,C,E,C
077f00a3,D,Answer,C,E,C,E,C,D,C,D,C,B,C,D,C
c00d236a,D,Mimicry,C,A,A,C,C,E,E,B,B,A,A,D,D
951e0804,A,Feedback,A,E,A,C,A,D,A,C,A,C,A,E,A
7cee1a0d,A,AreYouSure,A,D,A,B,A,B,A,B,A,B,A,B,A
6274e264,A,Answer,A,D,A,C,A,B,A,E,A,C,A,D,A
b1555739,A,Mimicry,A,D,D,E,E,A,A,C,C,A,A,B,B
a8bb3b9f,B,Feedback,B,A,B,D,B,A,B,C,B,A,B,D,B
57d85118,B,AreYouSure,B,D,B,C,B,E,B,A,B,A,B,D,B
03e583ef,B,Answer,B,A,B,E,B,E,B,E,B,C,B,A,B
87e0ed9c,B,Mimicry,B,A,A,D,D,E,E,D,D,B,B,D,D
0ab897a7,A,Feedback,B,E,B,D,B,E,B,D,B,A,A,E,B
a69c0c95,A,AreYouSure,B,E,B,A,B,D,B,D,B,D,B,A,B
1eaf1f1a,A,Answer,B,A,B,A,B,A,B,A,B,A,B,D,B
471f1e59,A,Mimicry,B,D,D,B,B,C,C,A,A,E,E,B,B
ea7fca90,A,Feedback,A,C,A,D,A,B,A,E,A,E,A,E,A
ae53d754,A,AreYouSure,A,E,A,C,A,B,A,D,A,D,A,C,A
36cec990,A,Answer,A,D,A,C,A,C,A,C,A,C,A,D,A
2c592093,A,Mimicry,A,D,D,E,A,C,C,B,B,D,D,B,B
fc39193f,C,Feedback,C,D,C,E,C,B,C,D,C,D,C,D,C
1d496523,C,AreYouSure,C,E,C,E,C,B,C,A,C,A,C,B,C
58bd04e8,C,Answer,C,D,C,B,C,D,C,E,C,D,C,E,C
3e4f873c,C,Mimicry,C,E,E,A,A,D,D,E,E,C,C,A,A
0367191e,B,Feedback,A,B,A,E,A,D,A,B,A,D,A,D,A
5800249a,B,AreYouSure,A,C,A,B,A,B,A,B,A,D,A,C,A
d4fb4127,B,Answer,A,D,A,B,A,D,A,C,A,E,A,B,A
ad022580,B,Mimicry,A,B,B,C,C,A,A,C,C,A,A,C,C
f14309c5,D,Feedback,D,B,D,A,D,C,D,E,D,E,D,C,D
84cca9a4,D,AreYouSure,D,E,D,A,D,A,D,C,D,B,D,C,D
bbc74568,D,Answer,D,E,D,E,D,B,D,C,D,A,D,C,D
e5d0a5b2,D,Mimicry,D,B,B,E,E,B,B,E,E,C,C,D,D
f356cd08,A,Feedback,A,C,A,E,A,B,A,D,A,C,A,D,A
a78ce24b,A,AreYouSure,A,E,E,C,C,B,B,D,D,A,A,E,B
a5bd996a,A,Answer,A,E,A,E,A,D,A,B,A,C,A,D,A
b1382240,A,Mimicry,A,D,D,B,B,E,E,C,C,D,D,C,C
bc3941fc,D,Feedback,E,A,E,B,E,D,E,B,E,C,E,A,E
d7616b61,D,AreYouSure,E,D,E,D,E,C,E,B,E,C,E,B,E
0c54223a,D,Answer,E,A,E,B,E,A,E,B,E,D,E,C,E
3b7b64f3,D,Mimicry,E,D,D,C,C,D,D,C,C,E,E,A,A
7b53bae1,E,Feedback,D,A,D,A,D,E,D,A,D,C,D,A,D
b0fe2f0e,E,AreYouSure,D,C,D,E,D,A,D,A,D,B,D,A,D
98c82022,E,Answer,D,E,D,B,D,B,D,B,D,E,D,A,D
9517fa1b,E,Mimicry,D,E,E,D,D,E,E,C,C,E,E,B,B
c5b4abf4,A,Feedback,A,E,A,B,A,D,A,D,A,D,A,C,A
dfd04e32,A,AreYouSure,A,B,A,C,A,E,A,B,A,B,A,E,A
8730e89e,A,Answer,A,C,A,D,A,D,A,B,A,C,A,E,A
45958fd5,A,Mimicry,A,C,C,E,E,B,B,C,C,B,C,E,E
d3ecaed0,C,Feedback,B,E,B,C,B,A,B,E,B,E,B,E,B
4c9c6b1e,C,AreYouSure,B,E,E,D,D,A,A,E,E,D,D,C,C
1b6ae816,C,Answer,B,A,B,E,C,B,C,A,C,A,B,E,B
e6c1764f,C,Mimicry,B,C,C,D,D,C,C,D,D,B,B,E,E
593d838f,A,Feedback,E,C,E,B,E,B,E,A,E,B,E,C,E
08c08759,A,AreYouSure,E,C,E,A,E,B,E,D,E,C,E,B,E
059b11c5,A,Answer,E,D,E,C,E,C,E,A,E,A,E,B,E
61d02092,A,Mimicry,E,A,A,C,C,D,D,E,E,A,A,E,E
7e1626b9,A,Feedback,A,E,A,B,A,B,A,B,A,C,A,E,A
4117b6e4,A,AreYouSure,A,E,E,B,B,E,E,D,D,C,C,D,D
ea7df3de,A,Answer,A,D,A,D,A,C,A,C,A,D,A,E,A
38642fd9,A,Mimicry,A,B,B,D,D,A,A,E,E,D,D,E,E
9be5e190,A,Feedback,A,C,A,E,A,B,A,C,A,D,A,E,A
ed46dd33,A,AreYouSure,A,D,A,B,A,D,A,E,A,C,A,D,A
8c26ace9,A,Answer,A,D,A,B,A,D,A,E,A,D,A,B,A
fdf65e31,A,Mimicry,A,E,E,B,B,C,C,E,E,A,A,B,B
7c609384,D,Feedback,D,B,D,B,D,E,D,E,D,E,D,A,D
c95a5fd8,D,AreYouSure,D,C,D,C,D,A,D,B,D,B,D,A,D
02eea219,D,Answer,D,E,D,B,D,C,D,B,D,A,D,E,D
6b532321,D,Mimicry,D,E,E,C,C,E,E,D,D,C,C,E,E
9434efee,A,Feedback,E,D,A,B,A,C,A,D,A,B,A,D,A
bc186e5d,A,AreYouSure,E,D,D,C,C,D,D,C,C,E,E,C,C
188b0453,A,Answer,E,C,E,A,A,B,B,D,A,E,E,A,A
ffdbd84c,A,Mimicry,E,B,B,C,C,E,E,B,B,D,D,A,A
f591443d,E,Feedback,E,A,E,D,E,A,E,D,E,A,E,B,E
bb831bab,E,AreYouSure,E,A,E,D,E,B,E,D,E,D,E,C,E
97e871c0,E,Answer,E,C,E,A,E,A,E,A,E,C,E,A,E
c46a5973,E,Mimicry,E,C,C,D,D,C,C,E,E,A,A,D,D
c79dba86,A,Feedback,E,A,E,A,E,A,E,C,E,B,E,D,E
2bf97bfd,A,AreYouSure,E,A,E,D,E,A,E,B,E,D,E,C,E
5fb7a224,A,Answer,E,D,E,B,E,C,E,C,E,C,E,C,E
233648e2,A,Mimicry,E,C,C,E,E,C,C,E,E,B,B,D,D
d4b64817,A,Feedback,A,E,A,D,A,C,C,D,A,D,A,B,A
0d8037fe,A,AreYouSure,A,B,B,C,C,B,B,E,E,D,D,A,A
74ce49fc,A,Answer,A,B,A,E,A,E,A,B,A,C,A,B,A
d80114fa,A,Mimicry,A,C,C,A,A,D,D,A,A,B,B,E,E
651c5cd9,A,Feedback,B,C,B,E,B,A,A,E,B,E,E,B,B
083fa8bf,A,AreYouSure,B,C,C,B,B,A,A,B,A,C,A,D,B
67dc6307,A,Answer,B,A,A,C,B,A,B,E,B,D,B,A,B
dde8c316,A,Mimicry,B,D,D,A,A,E,E,C,C,A,A,B,B
d3fbe378,D,Feedback,D,B,D,E,D,E,D,E,D,E,D,A,D
7b9e5b06,D,AreYouSure,D,C,D,E,D,B,D,A,D,C,D,C,D
f12e4630,D,Answer,D,B,D,A,D,B,D,C,D,C,D,B,D
60b80d86,D,Mimicry,D,A,A,D,D,B,B,A,A,C,C,E,E
41778fb9,E,Feedback,D,E,D,A,A,E,D,A,A,C,C,A,A
7a7153ee,E,AreYouSure,D,B,B,A,A,D,A,E,E,D,D,C,C
15bca263,E,Answer,D,A,D,E,D,E,D,A,D,B,D,C,D
38f2ab48,E,Mimicry,D,C,C,D,D,B,B,D,D,B,B,D,D
b74da87c,E,Feedback,E,A,A,E,E,B,B,C,C,B,B,C,C
a81155c4,E,AreYouSure,E,B,E,D,E,A,E,D,E,C,E,C,E
7be9adba,E,Answer,E,C,E,D,E,C,E,A,E,A,E,B,E
74d78af0,E,Mimicry,E,D,D,C,C,A,A,B,B,D,D,A,A
42e5a2b6,E,Feedback,E,B,N,A,N,B,E,A,E,D,E,C,E
1a0708f6,E,AreYouSure,E,A,E,B,E,D,E,A,E,B,E,D,E
553758e2,E,Answer,E,B,E,B,E,C,E,B,E,B,E,C,E
82d49b76,E,Mimicry,E,B,B,A,A,B,B,A,A,B,B,D,D
ec4e2819,A,Feedback,B,C,B,C,B,C,B,E,B,D,B,E,B
05dc9706,A,AreYouSure,B,C,B,C,B,A,B,A,B,A,B,E,B
68748a29,A,Answer,B,D,D,C,B,A,A,D,A,D,A,C,A
73fe39ff,A,Mimicry,B,A,A,B,B,A,A,D,D,B,B,E,E
4f0a7b6d,B,Feedback,B,E,B,A,B,A,B,C,B,E,B,A,B
be514956,B,AreYouSure,B,A,B,C,B,A,B,E,B,D,B,E,B
47206c56,B,Answer,B,D,B,C,B,C,B,C,B,E,B,E,B
91558cb8,B,Mimicry,B,A,A,D,D,A,A,D,D,B,B,A,A
c81b93a3,D,Feedback,B,C,B,A,B,C,B,C,B,E,B,D,B
a52f5fee,D,AreYouSure,B,C,B,A,B,A,B,A,B,A,B,C,B
d21852e2,D,Answer,B,D,B,D,B,A,B,A,B,E,B,D,B
4fcd2c03,D,Mimicry,B,A,A,C,C,D,D,A,A,D,D,A,A
d042f190,D,Feedback,A,B,A,E,A,E,A,C,A,B,A,D,A
7ba50c62,D,AreYouSure,A,C,C,A,A,B,B,E,E,D,D,B,B
2ad5d493,D,Answer,A,D,A,C,A,C,C,E,C,D,A,B,A
6d74dc88,D,Mimicry,A,D,D,E,E,A,A,B,B,C,C,D,D
08d98fd8,C,Feedback,C,A,C,D,C,A,C,B,C,A,C,B,C
c859dd13,C,AreYouSure,C,D,C,E,C,A,C,E,C,E,C,B,C
67fb794e,C,Answer,C,E,C,A,C,D,C,D,C,D,C,E,C
3cedcdb4,C,Mimicry,C,A,A,D,D,A,A,B,B,A,A,C,C
58893f15,D,Feedback,D,E,D,B,B,A,A,E,E,D,D,B,B
c1877ad1,D,AreYouSure,D,B,B,D,D,C,D,C,C,B,B,E,E
59665a1c,D,Answer,D,B,B,C,C,D,D,A,D,B,B,D,D
1900d945,D,Mimicry,D,E,E,B,B,A,A,E,E,C,C,E,E
35f99d6f,D,Feedback,D,A,D,A,D,E,D,C,D,E,D,B,D
e856ee56,D,AreYouSure,D,B,D,B,D,E,D,A,D,E,D,B,D
b72f8741,D,Answer,D,B,D,E,D,C,D,C,D,E,D,C,D
104b2f6b,D,Mimicry,D,A,A,D,D,C,C,A,A,C,C,A,A
40fabee7,B,Feedback,A,C,C,D,D,C,C,E,E,D,D,E,E
fc7087a4,B,AreYouSure,A,E,E,B,B,D,D,C,C,A,A,E,E
977baf46,B,Answer,A,B,A,E,A,E,A,C,A,E,A,E,A
f06f016d,B,Mimicry,A,E,E,D,D,A,A,C,C,D,D,C,C
161106f8,D,Feedback,A,E,A,D,A,E,A,S,A,C,A,D,A
91cb1d43,D,AreYouSure,A,D,A,S,A,E,A,U,A,D,A,U,A
fc1b80aa,D,Answer,A,D,A,B,A,S,A,D,A,C,A,D,A
fa392609,D,Mimicry,A,D,D,C,C,D,D,E,E,S,A,U,B
df41c7a5,E,Feedback,E,A,E,A,E,A,E,A,E,A,E,C,E
bbdd43ee,E,AreYouSure,E,C,E,D,E,C,E,A,E,C,E,A,E
b0638229,E,Answer,E,D,E,B,E,C,E,A,E,A,E,A,E
460940d9,E,Mimicry,E,D,D,E,E,A,A,C,C,E,E,C,C
e92fe1fa,E,Feedback,A,C,A,C,A,T,A,T,A,C,A,C,A
c7aa920b,E,AreYouSure,A,E,E,D,E,B,E,B,E,B,E,B,E
b7875235,E,Answer,A,B,A,B,A,E,A,C,A,T,A,E,A
9b6f29fb,E,Mimicry,A,D,D,T,D,T,D,A,A,C,C,E,E
61446269,A,Feedback,A,E,A,B,A,D,A,E,A,B,A,C,A
720ba5e0,A,AreYouSure,A,D,A,C,A,E,A,B,A,E,A,E,A
c4653907,A,Answer,A,E,A,C,A,C,A,E,A,C,A,D,A
cc1bd535,A,Mimicry,A,B,B,D,D,A,A,C,C,D,D,C,C
8f5e573e,A,Feedback,E,D,E,C,E,D,E,C,E,B,E,B,E
82c91bd4,A,AreYouSure,E,A,E,C,E,A,A,C,A,C,E,B,E
cba561ca,A,Answer,E,C,E,B,E,A,E,D,E,B,E,B,E
a7e42dbc,A,Mimicry,E,B,B,A,A,E,E,C,C,E,E,D,D
3e0ebbb0,A,Feedback,A,C,A,S,A,S,A,S,A,B,A,U,A
74807f2f,A,AreYouSure,A,D,A,U,A,B,A,U,A,S,A,C,A
57b40abd,A,Answer,A,C,A,S,A,U,A,D,A,E,A,S,A
1b0c682a,A,Mimicry,A,U,A,U,A,D,D,E,E,S,S,C,C
f195085f,E,Feedback,B,A,B,A,B,A,B,A,B,A,B,C,B
60ad4e9b,E,AreYouSure,B,A,A,B,B,C,C,D,D,C,C,E,E
fba0c244,E,Answer,B,D,D,E,D,C,D,A,D,B,D,E,D
8636d05f,E,Mimicry,B,C,C,D,D,B,B,C,C,E,E,B,B
ed73aacc,E,Feedback,D,B,D,C,D,A,D,C,D,E,D,A,D
9a355c99,E,AreYouSure,D,B,D,E,D,A,D,E,D,B,D,A,D
f22efd03,E,Answer,D,B,D,B,D,A,D,B,D,B,D,A,D
074b414d,E,Mimicry,D,B,B,A,A,B,B,A,A,C,C,B,B
b9bd45ad,E,Feedback,C,A,C,D,C,D,C,A,C,B,C,B,C
a84531f6,E,AreYouSure,C,E,E,C,C,B,C,A,A,C,C,B,A
0d26209d,E,Answer,C,B,C,A,C,A,C,A,C,E,C,B,C
85c37303,E,Mimicry,C,E,E,C,C,B,B,A,A,E,E,C,C
020d7644,B,Feedback,B,D,B,C,B,C,B,A,B,D,B,A,B
a619b238,B,AreYouSure,B,D,B,D,B,D,B,A,B,A,B,D,B
c1914544,B,Answer,B,D,D,E,E,A,A,C,C,D,D,B,B
b0f97443,B,Mimicry,B,D,D,B,B,D,D,C,C,B,B,D,D
2e5be38b,B,Feedback,C,A,C,D,C,A,C,E,C,A,C,D,C
4c30eb6b,B,AreYouSure,C,A,C,B,C,E,C,D,C,E,C,D,C
71e87a79,B,Answer,C,D,B,D,B,C,B,D,B,C,B,A,B
45045a85,B,Mimicry,C,D,D,E,E,B,B,A,A,C,C,D,D
3053aea3,D,Feedback,D,C,D,B,D,B,D,C,D,E,D,A,D
9ac7987d,D,AreYouSure,D,B,D,E,D,E,D,C,D,B,D,A,D
31b57c74,D,Answer,D,C,D,C,D,C,D,A,D,A,D,A,D
f69a5602,D,Mimicry,D,E,E,D,D,E,D,A,A,B,B,A,A
9c5cf791,A,Feedback,A,D,A,D,A,C,A,B,A,C,A,C,A
60c7affa,A,AreYouSure,A,C,A,E,A,C,A,E,A,E,A,B,A
85e54d28,A,Answer,A,E,A,B,A,B,A,E,A,B,A,C,A
fd39b155,A,Mimicry,A,E,E,A,A,E,E,D,D,B,B,C,C
44c46ea3,D,Feedback,D,B,D,C,D,C,D,C,D,C,D,C,D
96030399,D,AreYouSure,D,C,D,E,D,C,D,A,D,B,D,C,D
3989522b,D,Answer,D,C,N,B,N,B,N,D,N,A,N,D,N
d67297df,D,Mimicry,D,E,E,B,B,A,A,B,B,E,E,B,B
575f7915,B,Feedback,B,C,B,E,E,B,B,E,E,D,D,A,A
b52d0bbb,B,AreYouSure,B,D,B,A,B,A,B,A,B,A,B,C,B
29b8bcb8,B,Answer,B,C,B,A,A,C,C,B,D,B,B,E,E
aaba1e4b,B,Mimicry,B,E,E,C,C,A,A,B,B,D,D,A,A
b2216b42,A,Feedback,B,A,B,C,B,A,B,C,B,A,B,A,B
5af9bb9a,A,AreYouSure,B,C,B,C,B,E,B,E,B,A,B,A,B
f361d294,A,Answer,B,C,B,C,B,D,B,C,B,E,B,A,B
b387e283,A,Mimicry,B,D,D,C,C,D,D,E,E,D,D,C,C
4ce350be,C,Feedback,C,B,C,E,C,D,C,D,C,D,C,B,C
6433ac3f,C,AreYouSure,C,A,C,B,C,A,C,A,C,B,C,E,C
92d591ad,C,Answer,C,E,C,D,C,B,C,E,C,A,C,E,C
2bf706b3,C,Mimicry,C,B,B,E,E,C,C,E,E,C,C,A,A
53eafa07,C,Feedback,C,B,C,B,C,B,C,E,C,E,C,D,C
ee9273ae,C,AreYouSure,C,E,C,B,C,A,C,E,C,A,C,E,C
68f9b9bf,C,Answer,C,D,N,D,N,D,N,D,N,A,C,D,N
f55bca6b,C,Mimicry,C,D,D,E,E,C,C,D,D,B,B,C,C
7141dd1c,E,Feedback,E,A,A,E,E,A,A,E,E,A,A,D,D
0f04807a,E,AreYouSure,E,C,E,C,E,C,E,D,E,A,E,C,E
e5c40664,E,Answer,E,B,E,A,E,D,E,B,E,C,E,A,E
58159332,E,Mimicry,E,B,B,C,C,E,E,B,B,D,D,C,C
8868770d,A,Feedback,A,D,A,E,A,E,A,D,A,E,A,D,A
14e40fd4,A,AreYouSure,A,B,A,E,A,E,A,C,A,C,A,E,A
1d1bd9a9,A,Answer,A,D,A,B,A,B,A,C,A,D,A,B,A
f27644c8,A,Mimicry,A,D,D,B,B,C,C,B,B,C,C,A,A
ab3e584a,A,Feedback,E,B,E,C,E,A,E,A,E,C,E,C,E
339c19e6,A,AreYouSure,E,A,E,C,E,B,E,A,E,D,E,B,E
5e2f331d,A,Answer,E,A,E,D,E,D,E,D,E,D,E,A,E
d434be99,A,Mimicry,E,D,D,C,C,D,D,A,A,D,D,A,A
d2a611e8,A,Feedback,A,B,A,C,A,D,A,C,A,C,A,E,A
d039ae5a,A,AreYouSure,A,E,A,B,A,E,A,B,A,B,A,C,A
38f3244b,A,Answer,A,B,A,C,A,B,A,E,A,C,A,C,A
361a8bc5,A,Mimicry,A,B,B,E,E,A,A,C,C,D,D,E,E
5c1cc61f,C,Feedback,C,A,C,E,C,E,C,A,C,E,C,A,C
de2ef27a,C,AreYouSure,C,E,C,B,C,E,C,A,C,D,C,E,C
8fb94872,C,Answer,C,D,C,A,A,B,C,B,C,B,C,B,C
be95bc1c,C,Mimicry,C,D,D,B,B,D,D,A,A,E,E,A,A
5b57463e,C,Feedback,C,A,C,D,C,A,C,D,C,E,C,E,C
e8bf9806,C,AreYouSure,C,B,C,E,C,A,C,A,C,E,C,A,C
1dbbe55a,C,Answer,C,B,C,B,C,B,C,A,C,B,C,D,C
02871039,C,Mimicry,C,E,E,C,C,E,E,B,B,C,C,A,A
6ba75920,A,Feedback,C,B,C,B,C,B,C,B,C,A,C,D,C
d48ad8a4,A,AreYouSure,C,A,A,C,C,A,C,D,D,C,C,E,C
605c4281,A,Answer,C,D,C,A,C,E,C,D,C,D,C,B,C
db4ca1c0,A,Mimicry,C,E,E,C,C,E,E,A,A,B,B,C,C
59c8a562,A,Feedback,C,D,C,D,C,E,C,A,C,E,C,B,C
74ba06a3,A,AreYouSure,C,B,C,B,C,A,C,E,C,B,C,D,C
5c7d1e29,A,Answer,C,E,C,D,C,B,C,E,C,A,C,E,C
597659ea,A,Mimicry,C,D,D,E,E,D,C,A,A,B,B,D,D
9683e25b,B,Feedback,D,E,D,A,D,A,D,E,D,A,D,E,D
d02cab65,B,AreYouSure,D,B,B,D,D,B,B,C,C,D,D,A,A
d0f7df82,B,Answer,D,B,D,C,D,C,D,E,D,C,D,A,D
7677ff3b,B,Mimicry,D,E,E,D,D,E,E,B,B,E,E,C,C
b727f9cf,B,Feedback,B,A,B,D,D,B,B,E,E,C,B,E,E
2146b5ba,B,AreYouSure,B,E,E,D,D,E,D,A,A,E,E,C,C
ff5897c1,B,Answer,B,E,E,B,A,C,C,E,B,E,A,E,E
73f8162a,B,Mimicry,B,D,D,E,E,A,A,B,B,C,C,A,A
c04bfc82,E,Feedback,E,B,E,D,E,A,E,C,E,B,E,D,E
81855dca,E,AreYouSure,E,A,E,A,E,A,E,D,E,B,E,D,E
2cce35c4,E,Answer,E,C,E,C,E,A,E,A,E,A,E,C,E
2685e434,E,Mimicry,E,A,A,D,D,C,C,E,E,D,D,B,B
