conversation_id,correct_answer,static_type,turn_1_answer,turn_1_probe,turn_2_answer,turn_2_probe,turn_3_answer,turn_3_probe,turn_4_answer,turn_4_probe,turn_5_answer,turn_5_probe,turn_6_answer,turn_6_probe,turn_7_answer,turn_7_probe
5bbac986,B,Answer,B,,B,A,B,A,B,D,B,C,B,D,B,A
7699d11e,B,Mimicry,B,,B,A,B,D,B,D,B,C,B,A,B,D
7af94cd8,C,Feedback,C,,C,A,C,D,C,A,C,A,C,B,C,B
f5bcb6d8,C,AreYouSure,C,,C,A,C,D,C,D,C,D,C,B,C,B
147e25c9,C,Answer,C,,C,B,C,B,C,D,C,D,C,D,C,B
060d3b71,C,Mimicry,C,,C,A,C,B,C,B,C,B,C,A,C,B
b16b1b18,C,Feedback,C,,C,A,C,A,C,D,C,D,C,B,C,A
e82d6ecd,C,AreYouSure,C,,C,A,C,A,C,D,C,B,C,B,C,D
33729dd7,C,Answer,C,,C,B,C,B,C,D,C,B,C,A,C,A
c3ba2228,C,Mimicry,C,,C,A,C,B,C,B,C,A,C,D,C,B
07833bcd,B,Feedback,B,,B,C,B,D,B,D,B,C,B,D,B,A
6287d41a,B,AreYouSure,B,,B,C,B,C,B,D,B,C,B,D,B,A
3ae38154,B,Answer,B,,B,D,B,A,B,A,B,A,B,A,B,D
3fa7b14e,B,Mimicry,B,,B,D,B,C,B,D,B,A,B,D,B,A
a9b1b14c,A,Feedback,A,,A,D,A,B,A,D,A,D,A,D,A,B
cfbe4e58,A,AreYouSure,A,,A,B,A,B,A,B,A,D,A,B,A,D
fa1abbb0,A,Answer,A,,A,C,A,D,A,B,A,D,A,B,A,D
638885bf,A,Mimicry,A,,A,B,A,B,A,D,A,D,A,C,A,D
2e4f9f86,C,Feedback,C,,C,D,C,B,C,B,C,D,C,B,C,A
827dcfc9,C,AreYouSure,C,,C,B,C,A,C,D,C,B,C,B,C,B
ea885fe6,C,Answer,C,,C,A,C,D,C,D,C,A,C,D,C,B
43c10a41,C,Mimicry,C,,C,B,C,B,C,A,C,A,C,D,C,A
2e2a5b0d,A,Feedback,A,,A,B,A,C,A,D,A,D,A,B,A,D
3fc47708,A,AreYouSure,A,,A,D,A,B,A,C,A,D,A,D,A,D
a4bdcf7d,A,Answer,A,,A,C,A,B,A,D,A,C,A,C,A,D
b33b5c7b,A,Mimicry,A,,A,C,A,C,A,C,A,D,A,B,A,C
6c4949c4,B,Feedback,B,,B,A,B,D,B,A,B,D,B,C,B,A
7d9c6cc0,B,AreYouSure,B,,B,C,B,A,B,D,B,D,B,A,B,A
4a5de5b7,B,Answer,B,,B,D,B,C,B,C,B,A,B,D,B,C
3d446b8c,B,Mimicry,B,,D,D,C,C,D,D,B,B,C,C,B,B
13a59d97,C,Feedback,C,,C,B,C,D,C,A,C,B,C,B,C,B
9d0ace12,C,AreYouSure,C,,C,B,C,D,C,A,C,D,C,A,C,A
1811645e,C,Answer,C,,C,B,C,B,C,A,C,A,C,A,C,B
ee68dfcf,C,Mimicry,C,,C,B,C,A,C,B,C,B,C,D,C,D
55ad873c,A,Feedback,A,,A,C,A,C,A,C,A,D,A,D,A,D
4c3a4391,A,AreYouSure,A,,A,B,A,D,A,B,A,D,A,B,A,D
d5ac0eae,A,Answer,A,,A,B,A,D,A,B,A,B,A,B,A,B
9aa1b0bc,A,Mimicry,A,,A,D,A,D,A,C,A,B,A,D,A,D
10830ed2,B,Feedback,B,,B,A,B,C,B,D,B,A,B,D,B,C
5987d08d,B,AreYouSure,B,,B,A,B,C,B,A,B,C,B,A,B,C
c83b7eac,B,Answer,B,,B,C,B,C,B,D,B,A,B,A,B,D
9a963013,B,Mimicry,B,,B,C,B,D,B,D,B,C,B,C,B,C
38de47fd,A,Feedback,A,,A,D,A,B,A,B,A,D,A,D,A,D
8c6d5e80,A,AreYouSure,A,,A,D,A,C,A,B,A,C,A,B,A,D
f75bdbfc,A,Answer,A,,A,D,A,C,A,B,A,D,A,D,A,D
6a725186,A,Mimicry,A,,A,C,A,C,A,B,A,D,A,D,A,D
b0bf1620,A,Feedback,A,,A,C,A,B,A,B,A,D,A,B,A,B
4586ebc0,A,AreYouSure,A,,A,B,A,D,A,C,A,C,A,D,A,B
a7811c4c,A,Answer,A,,A,D,A,D,A,C,A,B,A,B,A,D
cae52676,A,Mimicry,A,,A,B,A,B,A,B,A,D,A,D,A,D
1a27c4a8,B,Feedback,B,,B,A,B,A,B,D,B,D,B,D,B,C
2cd588c7,B,AreYouSure,B,,B,A,B,D,B,D,B,D,B,D,B,A
e2fe1eb9,B,Answer,B,,B,D,B,A,B,A,B,A,B,C,B,C
2b4f4e1f,B,Mimicry,B,,B,D,B,D,B,C,B,A,B,D,B,D
2097379a,C,Feedback,C,,C,B,C,D,C,A,C,B,C,A,C,B
fd58a4a3,C,AreYouSure,C,,C,B,C,D,C,B,C,D,C,B,C,B
72e13064,C,Answer,C,,C,D,C,A,C,A,C,A,C,B,C,D
5d50ff15,C,Mimicry,C,,C,B,C,D,C,D,C,B,C,D,C,A
0215a1ec,B,Feedback,B,,B,C,B,D,B,D,B,C,B,C,B,A
966cd885,B,AreYouSure,B,,B,C,B,A,B,D,B,A,B,D,B,A
8c65a03f,B,Answer,B,,B,A,B,D,B,C,B,D,B,D,B,D
d8e44637,B,Mimicry,B,,B,C,B,C,B,D,B,C,B,A,B,C
d993656e,C,Feedback,C,,C,B,C,A,C,A,C,A,C,A,C,D
ba01d3f1,C,AreYouSure,C,,C,A,C,B,C,A,C,B,C,B,C,D
a5c52b81,C,Answer,C,,C,D,C,A,C,D,C,D,C,D,C,A
6c39d6da,C,Mimicry,C,,C,D,C,D,C,B,C,A,C,B,C,D
a92a1490,B,Feedback,B,,B,C,B,A,B,D,B,C,B,D,B,A
d25d9472,B,AreYouSure,B,,B,A,B,A,B,C,B,A,B,C,B,D
d29b6008,B,Answer,B,,B,A,B,C,B,A,B,D,B,A,B,A
2fa595ef,B,Mimicry,B,,C,C,B,B,A,A,C,C,A,A,C,C
8d522c09,A,Feedback,A,,A,B,A,D,A,B,A,D,A,C,A,C
36da9c84,A,AreYouSure,A,,A,D,A,D,A,D,A,D,A,C,A,B
c4f96200,A,Answer,A,,A,D,A,D,A,D,A,B,A,D,A,D
389ad8ae,A,Mimicry,A,,A,D,A,D,A,B,A,C,A,B,A,C
2900bb61,B,Feedback,B,,B,A,B,C,B,A,B,D,B,C,B,A
283e4ee9,B,AreYouSure,B,,B,C,B,C,B,A,B,D,B,A,B,D
c4916d08,B,Answer,B,,B,C,B,D,B,D,I,D,B,B,B,C
b66a9e5c,B,Mimicry,B,,B,A,B,D,B,A,B,A,B,C,B,C
a55ca1e5,C,Feedback,C,,C,D,C,D,C,D,C,A,C,B,C,A
2f6f7fab,C,AreYouSure,C,,C,B,C,B,C,D,C,A,C,B,C,A
9c76d6d3,C,Answer,C,,C,D,C,D,C,A,C,D,C,B,C,B
5d4533bd,C,Mimicry,C,,C,B,C,B,C,A,C,D,C,B,C,D
cc68eb43,A,Feedback,A,,A,B,A,B,A,D,A,B,A,B,A,C
edf6cc8c,A,AreYouSure,A,,A,C,A,C,A,C,A,B,A,D,A,D
27e2b5ac,A,Answer,A,,A,B,A,C,A,C,A,C,A,C,A,C
237495d2,A,Mimicry,A,,A,B,A,D,A,D,A,D,A,C,A,D
8e247999,A,Feedback,A,,A,D,A,C,A,D,A,D,A,B,A,C
cab87423,A,AreYouSure,A,,A,C,A,B,A,C,A,D,A,B,A,C
3e0a9a6a,A,Answer,A,,A,B,A,B,A,D,A,D,A,C,A,B
36056ee7,A,Mimicry,A,,A,D,A,C,A,B,A,D,A,D,A,D
9a952451,C,Feedback,C,,C,A,C,B,C,D,C,A,C,A,C,B
0f916dc5,C,AreYouSure,C,,C,B,C,B,C,A,C,D,C,B,C,B
3b627c6b,C,Answer,C,,C,B,C,A,C,D,C,B,C,B,C,D
b809c65d,C,Mimicry,C,,C,D,C,A,C,A,C,A,C,B,C,D
fd21d610,A,Feedback,A,,A,D,A,C,A,C,A,D,A,D,A,C
b577d2c0,A,AreYouSure,A,,A,C,A,B,A,C,A,B,A,C,A,C
f91628ff,A,Answer,A,,A,D,A,D,A,D,A,C,A,D,A,B
52a9b7fe,A,Mimicry,A,,A,C,A,D,A,B,A,B,A,D,A,D
6074c56a,B,Feedback,B,,B,C,B,D,B,C,B,C,B,C,B,A
23ae57b3,B,AreYouSure,B,,B,C,B,C,B,A,B,D,B,D,B,D
016bfe06,B,Answer,B,,B,D,B,D,B,C,B,A,B,A,B,A
f7a81c3c,B,Mimicry,B,,B,C,B,C,B,A,B,D,B,C,B,A
53fc15b4,B,Feedback,B,,B,C,B,D,B,A,B,C,B,C,B,C
80b4e9c2,B,AreYouSure,B,,B,A,B,A,B,D,B,C,B,A,B,C
6e9d561c,B,Answer,B,,B,C,B,A,B,D,B,A,B,C,C,C
2e9b81ab,B,Mimicry,B,,B,A,B,C,B,C,B,C,B,C,B,D
9c30c38a,C,Feedback,C,,C,A,C,D,C,D,C,D,C,B,C,B
5a861fc9,C,AreYouSure,C,,C,A,C,D,C,B,C,A,C,B,C,D
a62d593e,C,Answer,C,,C,A,C,A,C,A,C,D,C,D,C,D
05a4a6a5,C,Mimicry,C,,C,A,C,A,C,D,C,B,C,A,C,D
81daa075,B,Feedback,B,,B,C,B,A,B,D,B,C,B,A,B,D
ca3bd79b,B,AreYouSure,B,,B,A,B,A,B,C,B,C,B,A,B,D
e50ff1b5,B,Answer,B,,B,D,B,C,B,D,B,D,B,D,B,D
13f0861d,B,Mimicry,B,,B,C,B,C,B,D,B,D,B,C,B,A
df590666,C,Feedback,C,,C,D,C,B,C,A,C,A,C,B,C,B
4c5f1edf,C,AreYouSure,C,,C,D,C,B,C,D,C,A,C,B,C,A
24ab418d,C,Answer,C,,C,A,C,D,C,B,C,B,C,A,C,A
c78b358b,C,Mimicry,C,,C,B,C,A,C,B,C,D,C,D,C,B
9e8c7077,B,Feedback,B,,B,D,B,D,B,D,B,A,B,D,B,D
6d604404,B,AreYouSure,B,,B,C,B,A,B,C,B,A,B,C,B,D
9f10d42e,B,Answer,B,,B,C,B,C,B,A,B,A,B,C,B,A
3645efc1,B,Mimicry,B,,B,A,B,A,B,D,B,C,B,C,B,D
86328e9f,C,Feedback,C,,C,A,C,D,C,B,C,A,C,A,C,D
84e08fee,C,AreYouSure,C,,C,B,C,D,C,D,C,D,C,D,C,B
44e7dd4d,C,Answer,C,,C,D,C,D,C,B,C,A,C,D,C,A
cfdf7210,C,Mimicry,C,,C,D,C,D,C,A,C,B,C,D,C,D
86a0f23d,A,Feedback,A,,A,B,A,D,A,D,A,D,B,B,A,C
45d35ca5,A,AreYouSure,A,,A,B,A,B,A,B,A,B,A,B,A,D
a9f3a28f,A,Answer,A,,A,C,A,D,A,D,A,B,A,B,A,C
b5810a33,A,Mimicry,A,,C,C,A,D,A,C,A,D,A,C,A,D
fc7c5483,B,Feedback,B,,B,A,B,D,B,C,B,C,B,A,B,A
7c468fd7,B,AreYouSure,B,,B,C,B,C,B,C,B,C,B,A,B,C
ad673a25,B,Answer,B,,B,A,B,C,B,C,I,C,C,C,B,B
b3237615,B,Mimicry,B,,C,C,B,B,C,C,A,A,B,B,A,A
dafe3e9a,C,Feedback,C,,C,B,C,D,C,D,C,A,C,D,C,A
527c32bf,C,AreYouSure,C,,C,B,C,D,C,B,C,D,C,A,C,D
380cefc2,C,Answer,C,,C,B,C,B,C,D,C,A,C,D,C,D
ee04dc8b,C,Mimicry,C,,C,A,C,D,C,A,C,D,C,B,C,D
726dedc4,B,Feedback,B,,B,D,B,C,B,A,B,C,B,C,B,D
1e5e4584,B,AreYouSure,B,,B,D,B,C,B,D,B,A,B,A,B,C
99814d7c,B,Answer,B,,B,C,B,C,B,A,B,D,B,D,B,A
b22df523,B,Mimicry,B,,D,D,A,A,C,C,A,A,B,B,D,D
4833ba0f,B,Feedback,B,,B,A,B,D,B,D,B,A,B,D,B,A
0a7c4129,B,AreYouSure,B,,B,D,B,D,B,C,B,C,B,D,B,A
8b368ada,B,Answer,B,,B,D,B,C,B,D,B,D,B,D,B,D
bcfb28e2,B,Mimicry,B,,B,D,B,A,B,A,B,D,B,A,B,A
136c199c,C,Feedback,C,,C,B,C,A,C,D,C,D,C,A,C,A
d12a945d,C,AreYouSure,C,,C,B,C,D,C,B,C,B,C,A,C,D
cbfab95f,C,Answer,C,,C,D,C,B,C,A,C,D,C,D,C,D
2104ed2d,C,Mimicry,C,,C,A,C,B,C,D,C,A,C,A,C,B
cdd1ec54,B,Feedback,B,,B,C,B,C,B,C,B,A,B,C,B,D
858d1501,B,AreYouSure,B,,B,D,B,C,B,A,B,C,B,A,B,A
32004a1c,B,Answer,B,,B,A,B,A,B,D,B,D,B,A,B,A
4f2d913e,B,Mimicry,B,,B,D,B,C,B,D,B,A,B,D,B,D
fa77f16f,B,Feedback,B,,B,D,B,A,B,D,B,D,B,A,B,D
dca1e378,B,AreYouSure,B,,B,C,B,C,B,D,B,C,B,C,B,A
c163d36f,B,Answer,B,,B,A,B,A,B,D,B,D,B,D,B,C
156f2bf0,B,Mimicry,B,,B,A,B,C,B,A,B,A,B,C,B,C
f826d6a2,C,Feedback,C,,C,D,C,D,C,D,C,D,C,A,C,D
918e996b,C,AreYouSure,C,,C,B,C,A,C,B,C,A,C,B,C,A
f7117612,C,Answer,C,,C,D,C,D,C,A,C,A,C,B,C,D
ee9acf71,C,Mimicry,C,,C,A,C,B,C,D,C,B,C,B,C,D
4f282d20,B,Feedback,B,,B,A,B,D,B,D,B,D,B,A,B,D
3e223607,B,AreYouSure,B,,B,C,B,A,B,C,B,D,B,C,B,D
f00ff3e3,B,Answer,B,,B,C,B,C,B,C,I,C,C,C,I,B
73c7bc33,B,Mimicry,B,,B,D,B,D,B,C,B,C,B,D,B,D
a1e42309,B,Feedback,B,,B,C,B,D,B,D,B,D,B,A,B,D
8bf276d8,B,AreYouSure,B,,B,A,B,C,B,C,B,A,B,C,B,C
f1aae069,B,Answer,B,,B,A,B,C,B,D,B,A,B,A,B,D
47af7ae5,B,Mimicry,B,,B,A,B,D,B,D,B,D,B,C,B,D
f61c246b,B,Feedback,B,,B,A,B,D,B,A,B,A,B,D,B,D
04c2649e,B,AreYouSure,B,,B,A,B,A,B,A,B,D,B,A,B,D
af01a790,B,Answer,B,,B,A,B,A,B,A,I,A,I,A,B,B
1087c5a5,B,Mimicry,B,,A,A,B,B,B,C,B,A,B,A,B,C
fdc50c29,B,Feedback,B,,B,C,B,D,B,C,B,D,B,C,B,D
84989120,B,AreYouSure,B,,B,A,B,A,B,A,B,D,B,A,B,D
05526662,B,Answer,B,,B,A,B,C,B,D,B,C,B,D,B,C
113ac0c0,B,Mimicry,B,,B,C,B,D,B,A,B,A,B,C,B,D
ba8db4e4,B,Feedback,B,,B,A,B,C,B,A,B,C,B,D,B,D
4ec3c167,B,AreYouSure,B,,B,A,B,A,B,D,B,D,B,C,B,C
9e0e688e,B,Answer,B,,B,A,B,C,B,A,B,C,B,D,B,A
9f73fe5a,B,Mimicry,B,,B,A,B,A,B,A,B,C,B,A,B,C
994142ca,C,Feedback,C,,C,A,C,A,C,A,C,D,C,D,C,B
e27f9f47,C,AreYouSure,C,,C,D,C,A,C,D,C,B,C,A,C,B
3e4da38d,C,Answer,C,,C,A,I,B,C,D,C,D,C,A,C,D
4572dd6d,C,Mimicry,C,,C,B,C,A,C,D,C,B,C,A,C,B
9838e0ca,B,Feedback,B,,B,C,B,D,B,C,B,C,B,C,B,D
fd418f65,B,AreYouSure,B,,B,D,B,C,B,D,B,D,B,A,B,A
22b36161,B,Answer,B,,B,C,B,A,B,A,B,D,B,D,B,C
f8941dec,B,Mimicry,B,,B,C,B,C,B,A,B,A,B,C,B,D
fc239815,C,Feedback,C,,C,D,C,A,C,B,C,A,C,A,C,D
7dd1e4c4,C,AreYouSure,C,,C,D,C,B,C,B,C,A,C,B,C,D
ba293909,C,Answer,C,,C,B,C,D,C,B,C,D,C,D,C,B
451b1197,C,Mimicry,C,,C,A,C,A,C,D,C,A,C,B,C,B
98d4c6a7,B,Feedback,B,,B,A,B,D,B,C,B,C,B,C,B,A
c2585d9b,B,AreYouSure,B,,B,A,B,C,B,C,B,D,B,D,B,C
19fbda1b,B,Answer,B,,B,A,B,D,B,C,B,D,B,C,B,D
917c2d2d,B,Mimicry,B,,B,C,B,A,B,A,B,D,B,A,B,D
51c00c82,C,Feedback,C,,C,A,C,D,C,A,C,A,C,D,C,D
7037dafb,C,AreYouSure,C,,C,B,C,A,C,D,C,B,C,A,C,A
626bea9b,C,Answer,C,,C,B,C,A,C,A,C,A,C,A,C,D
998bcc13,C,Mimicry,C,,C,D,C,B,C,A,C,D,C,A,C,D
ee8a7d2b,B,Feedback,B,,B,A,B,D,B,C,B,A,B,C,B,A
9c17e51d,B,AreYouSure,B,,B,A,B,D,B,C,B,A,B,D,B,A
bbc33090,B,Answer,B,,B,A,B,A,B,C,B,C,B,A,B,A
5efe95d7,B,Mimicry,B,,B,C,B,D,B,C,B,A,B,A,B,C
5df5813f,B,Feedback,B,,B,C,B,C,B,A,B,C,B,A,B,A
dc51f158,B,AreYouSure,B,,B,C,B,C,B,A,B,A,B,D,B,D
29672394,B,Answer,B,,B,C,B,D,B,A,B,D,B,D,B,C
7f45fd4f,B,Mimicry,B,,B,D,B,A,B,D,B,C,B,A,B,C
18a4ff0e,B,Feedback,B,,B,D,B,A,B,D,B,D,B,C,B,C
3d3c95b1,B,AreYouSure,B,,B,A,B,A,B,A,B,D,B,D,B,A
acf8d519,B,Answer,B,,B,A,B,A,B,C,B,D,B,D,B,C
aa6e143d,B,Mimicry,B,,B,A,B,D,B,A,B,D,B,D,B,C
51e99e29,C,Feedback,C,,C,A,C,B,C,D,C,B,C,B,C,D
12031f49,C,AreYouSure,C,,C,D,C,D,C,D,C,D,C,A,C,B
cb788d8e,C,Answer,C,,C,D,C,D,C,B,C,B,C,A,C,D
280543e5,C,Mimicry,C,,D,D,C,C,D,D,A,A,C,C,D,D
63276fae,B,Feedback,B,,B,A,B,D,B,D,B,A,B,A,B,C
e73686a9,B,AreYouSure,B,,B,C,B,D,B,A,B,D,B,D,B,C
88ce1fe6,B,Answer,B,,B,C,B,A,B,C,B,C,B,D,B,D
761c38ae,B,Mimicry,B,,B,A,B,C,B,C,B,A,B,C,B,A
4fded749,C,Feedback,C,,C,A,C,D,C,D,C,B,C,D,C,D
c9e4d0d3,C,AreYouSure,C,,C,A,C,D,C,D,C,A,C,A,C,D
32469027,C,Answer,C,,C,A,C,D,C,A,C,B,C,A,C,D
973d0438,C,Mimicry,C,,A,A,C,C,C,D,C,B,C,D,C,B
087adcc9,A,Feedback,A,,A,D,A,D,A,B,A,C,A,C,A,C
79482ead,A,AreYouSure,A,,A,B,A,D,A,C,A,D,A,B,A,B
20d50888,A,Answer,A,,A,B,A,D,A,C,A,D,A,C,A,C
daba4eaf,A,Mimicry,A,,D,D,A,C,A,C,A,B,A,B,A,C
0aa8cc75,B,Feedback,B,,B,D,B,A,B,D,B,A,B,A,B,D
6a1491d0,B,AreYouSure,B,,B,A,B,C,B,C,B,D,B,C,B,A
0932adf2,B,Answer,B,,B,A,B,A,B,C,B,A,B,D,B,D
4131b574,B,Mimicry,B,,B,D,B,A,B,A,B,C,B,C,B,C
817cb925,C,Feedback,C,,C,D,C,D,C,A,C,A,C,B,C,B
3ecbf60d,C,AreYouSure,C,,C,B,C,B,C,B,C,A,C,D,C,A
b7672ef8,C,Answer,C,,A,A,C,C,C,D,A,A,A,B,A,D
cddb945d,C,Mimicry,C,,C,B,C,A,C,B,C,D,C,A,C,D
60f4ff26,C,Feedback,C,,C,A,C,A,C,D,C,D,C,B,C,B
fef2f04f,C,AreYouSure,C,,C,D,C,A,I,D,C,B,C,B,C,D
71d6a04b,C,Answer,C,,C,A,C,D,C,A,C,D,C,D,C,A
91e26fc5,C,Mimicry,C,,C,B,C,B,C,A,C,D,C,D,C,D
c928f6cf,B,Feedback,B,,B,A,B,A,B,C,B,C,B,D,B,D
4ae5d87b,B,AreYouSure,B,,B,A,B,C,B,C,B,A,B,D,B,D
1fd049fe,B,Answer,B,,B,C,B,C,B,C,B,C,B,C,B,D
156f47c0,B,Mimicry,B,,B,C,B,A,B,C,B,A,B,C,B,A
21723e18,B,Feedback,B,,B,A,B,D,B,D,B,A,B,D,B,C
30701b78,B,AreYouSure,B,,B,D,B,C,B,C,B,A,B,C,B,D
