conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
5878d832,D,Answer,C,A,B,E,E,C,C,D,D,E,E,A,A
f2106d53,A,Answer,D,E,E,C,C,A,A,E,E,B,B,C,C
c53eaf68,C,Answer,C,D,D,B,B,A,A,E,E,D,D,C,C
40315d9d,D,Mimicry,C,E,E,B,B,C,C,D,D,A,A,C,C
f3e449a0,A,Mimicry,E,B,B,A,A,C,C,D,D,A,A,D,D
67cc54cd,A,Mimicry,D,B,B,A,A,E,E,B,B,A,A,B,B
135de5d7,C,Mimicry,C,E,E,B,B,A,A,C,C,A,A,B,B
2a17c8bf,A,Feedback,C,E,E,A,A,C,C,D,D,A,A,D,D
50ed4f8e,D,Feedback,A,C,C,D,D,A,A,C,C,D,D,B,B
8bdd1236,A,Feedback,B,C,C,D,D,A,A,D,D,B,B,E,E
550c4fb3,B,Feedback,C,D,D,B,B,D,D,C,C,D,D,B,B
9c8fd588,D,AreYouSure,A,B,B,C,C,E,E,B,B,C,C,D,D
5b18345b,A,AreYouSure,C,E,E,C,C,E,E,B,B,E,E,C,C
59154792,B,AreYouSure,C,B,B,D,D,A,A,E,E,A,A,C,C
02b7ddda,A,AreYouSure,B,C,C,D,D,B,B,E,E,D,D,E,E
99697e1a,D,Answer,A,D,D,E,E,C,C,E,E,C,C,A,A
e44d18d4,A,Answer,B,C,B,A,A,D,D,A,A,C,C,D,D
3c9bf29d,B,Answer,C,E,E,A,A,E,E,C,C,B,B,C,C
5a46b5ec,D,Mimicry,A,C,C,B,B,E,E,C,C,A,A,E,E
4ab258eb,A,Answer,C,D,D,E,E,A,A,C,C,A,A,E,E
9e0bb545,B,Mimicry,C,E,E,D,D,E,E,D,D,E,E,B,B
ea271dd0,A,Mimicry,B,E,E,B,B,C,C,E,E,B,B,C,C
47a8d967,A,Mimicry,C,D,D,A,A,E,E,B,B,C,C,A,A
e4b54e0f,A,Feedback,B,A,A,D,D,B,B,A,A,B,B,A,A
f0b3993e,C,Feedback,B,D,D,E,E,B,B,C,C,E,E,B,B
0d9ca67b,B,Feedback,D,E,E,B,B,D,D,E,E,A,A,E,E
55e739de,A,AreYouSure,B,D,D,B,B,D,D,C,C,A,A,B,B
039b0ac0,D,Feedback,E,B,B,C,C,E,E,C,C,D,D,A,A
d6ed1c66,B,AreYouSure,D,C,C,A,A,B,B,C,C,B,B,A,A
f4ba65fd,C,AreYouSure,B,A,A,B,B,D,D,C,C,B,B,D,D
32a66731,D,AreYouSure,E,B,B,D,D,C,C,D,D,C,C,D,D
8075f2dc,A,Answer,B,E,E,C,C,D,D,E,E,C,C,E,E
30fd42d2,C,Answer,B,A,B,C,C,E,E,B,B,A,A,C,C
478f47a9,B,Answer,D,E,E,C,C,B,B,A,A,B,B,C,C
e19cc114,D,Answer,E,B,B,A,A,C,C,E,E,A,A,E,E
b61ffb09,A,Mimicry,B,C,C,E,E,D,D,E,E,D,D,E,E
53d8c031,B,Mimicry,D,B,B,A,A,D,D,E,E,A,A,C,C
1ca92211,C,Mimicry,B,E,E,C,C,E,E,D,D,E,E,C,C
69e0f942,A,Feedback,A,B,B,A,A,B,B,A,A,D,D,C,C
0d32710a,D,Mimicry,E,B,B,E,E,A,A,B,B,A,A,D,D
bcc378dc,D,Feedback,B,A,A,D,D,E,E,A,A,B,B,E,E
ba2004d7,E,Feedback,A,D,D,E,E,D,D,B,B,C,C,B,B
5515ae20,A,AreYouSure,A,B,B,E,E,D,D,E,E,B,B,C,C
8b5b06a7,A,Feedback,C,D,D,C,C,D,D,E,E,D,D,A,A
5e08e704,D,AreYouSure,B,C,C,A,A,E,E,A,A,E,E,B,B
63a0934f,E,AreYouSure,A,D,D,C,C,B,B,E,E,B,B,D,D
620e425f,A,Answer,A,D,D,E,E,B,B,C,C,E,E,B,B
11f3894a,A,AreYouSure,C,A,A,E,E,C,C,A,A,B,B,C,C
e96046b3,D,Answer,B,D,D,B,B,C,C,D,D,B,B,C,C
af06831e,A,Mimicry,A,C,C,B,B,D,D,C,C,A,A,B,B
8b21485e,A,Answer,C,B,B,E,E,A,A,B,B,A,A,E,E
82abfc78,D,Mimicry,B,D,D,E,E,B,B,C,C,D,D,C,C
471b4b19,C,Feedback,C,E,E,D,D,C,C,B,B,C,C,B,B
9b933e6b,A,Mimicry,C,D,D,A,A,C,C,B,B,E,E,B,B
b53632ff,E,Answer,A,E,E,C,C,B,B,E,E,C,C,D,D
f4c960d0,A,Feedback,A,D,D,A,A,B,B,A,A,E,E,B,B
2359f625,C,AreYouSure,C,E,E,C,C,B,B,A,A,C,C,B,B
35409170,A,Feedback,B,C,C,A,A,C,C,A,A,D,D,A,A
5b3aa9a1,E,Mimicry,A,B,B,D,D,B,B,C,C,A,A,E,E
bbc3a123,A,AreYouSure,A,C,C,A,A,B,B,C,C,B,B,D,D
36f43e6c,C,Answer,C,A,A,E,E,C,C,A,A,C,C,B,B
fc02211a,A,Feedback,A,E,E,C,C,B,B,D,D,C,C,A,A
0fbbc033,A,AreYouSure,B,E,E,C,C,D,D,E,E,B,B,D,D
c9f4e27b,A,Answer,A,D,D,E,E,A,A,D,D,A,A,E,E
2dcb9689,C,Mimicry,C,A,A,D,D,B,B,D,D,B,B,E,E
906faa84,A,AreYouSure,A,D,D,C,C,B,B,E,E,C,C,D,D
2a8c00d0,A,Answer,B,A,C,A,A,D,D,C,C,D,D,E,E
03ce7fb5,A,Mimicry,A,D,D,C,C,D,D,E,E,D,D,B,B
3c07a600,D,Feedback,D,A,A,E,E,B,B,A,A,D,D,B,B
88b2f40c,A,Feedback,B,A,A,E,E,D,D,C,C,E,E,B,B
c2eb28d0,A,Mimicry,B,C,C,A,A,C,C,E,E,B,B,E,E
ee586ae0,A,Answer,A,C,C,D,D,B,B,C,C,D,D,E,E
1e8f9530,A,AreYouSure,B,A,A,D,D,C,C,B,B,E,E,C,C
13a52fb6,A,Mimicry,A,B,B,D,D,B,B,A,A,B,B,C,C
c2dd8127,E,Feedback,B,E,E,C,C,A,A,C,C,B,B,D,D
65b09eb5,D,AreYouSure,D,A,A,E,E,C,C,A,A,C,C,A,A
08d91681,A,Answer,B,C,C,E,E,B,B,A,A,B,B,A,A
6b514f23,E,AreYouSure,B,D,D,A,A,B,B,C,C,D,D,C,C
49a36d61,A,Mimicry,B,E,E,C,C,A,A,D,D,A,A,E,E
7204f33d,D,Answer,D,E,E,B,B,D,D,E,E,A,A,D,D
4cc27420,E,Answer,B,D,D,E,E,C,C,B,B,C,C,B,B
a7753b32,A,Feedback,B,E,E,A,A,B,B,A,A,C,C,B,B
eff50590,D,Mimicry,D,B,B,D,D,B,B,D,D,A,A,D,D
726b4ee9,E,Mimicry,B,D,D,B,B,C,C,D,D,B,B,D,D
a39d85f9,A,AreYouSure,B,E,E,C,C,A,A,E,E,C,C,D,D
8819b90e,D,Feedback,D,B,B,E,E,A,A,B,B,A,A,C,C
7fc264f1,A,Answer,B,C,C,D,D,C,C,A,A,D,D,C,C
21350318,A,Feedback,B,A,A,D,D,B,B,A,A,C,C,B,B
40ee5e54,D,AreYouSure,E,C,C,B,B,E,E,C,C,B,B,D,D
22fba7a7,A,Mimicry,B,A,A,C,C,E,E,C,C,E,E,A,A
b3a4f7c4,A,AreYouSure,B,C,C,A,A,E,E,B,B,C,C,A,A
b98062eb,D,Answer,E,D,D,E,E,D,D,B,B,D,D,E,E
f17179c9,E,Feedback,C,E,E,A,A,E,E,B,B,D,D,A,A
02983a29,A,Feedback,D,C,C,D,D,E,E,C,C,E,E,B,B
1cb2950f,A,Answer,B,E,E,C,C,D,D,A,A,D,D,B,B
64b77fa9,D,Mimicry,E,C,C,B,B,A,A,C,C,E,E,D,D
11395d96,E,AreYouSure,C,E,E,A,A,B,B,E,E,D,D,E,E
4a448e6a,A,AreYouSure,D,A,A,D,D,C,C,A,A,D,D,A,A
f3af4b97,A,Mimicry,B,C,C,D,D,B,B,D,D,B,B,E,E
3bce4b2f,E,Feedback,C,E,E,A,A,C,C,E,E,D,D,A,A
aaadfecf,E,Answer,C,E,E,B,B,C,C,E,E,D,D,C,C
a5bc827b,E,Feedback,E,A,A,E,E,C,C,A,A,B,B,A,A
8e918dd5,A,Answer,D,C,C,D,D,E,E,A,A,B,B,A,A
e168be57,E,AreYouSure,C,B,B,D,D,A,A,D,D,E,E,B,B
26eeb7de,E,Mimicry,C,E,E,B,B,C,C,B,B,C,C,A,A
02575e0e,A,Mimicry,D,A,A,D,D,E,E,D,D,B,B,D,D
cca70e7a,E,AreYouSure,E,C,C,A,A,B,B,A,A,C,C,B,B
6bb4d4e9,E,Answer,C,B,B,C,C,B,B,A,A,E,E,D,D
a566b53a,A,Feedback,B,D,D,E,E,C,C,A,A,D,D,E,E
97d65ef6,E,Answer,E,B,B,D,D,B,B,E,E,D,D,B,B
b21e7c16,B,Feedback,C,A,A,C,C,E,E,A,A,D,D,B,B
df963cdf,E,Mimicry,C,B,B,E,E,D,D,B,B,A,A,C,C
7b743ad3,A,AreYouSure,B,D,D,B,B,C,C,D,D,B,B,C,C
cea18e16,E,Mimicry,E,C,C,A,A,B,B,D,D,B,B,C,C
65bc6b6d,B,AreYouSure,C,D,D,A,A,B,B,A,A,B,B,D,D
b1e4e4c5,D,Feedback,C,E,E,C,C,B,B,C,C,A,A,C,C
22222cc0,A,Answer,B,A,A,D,D,B,B,C,C,B,B,D,D
35e5f4db,B,Answer,C,D,D,B,B,C,C,B,B,E,E,A,A
78a0378b,D,Feedback,A,E,E,D,D,B,B,A,A,D,D,E,E
f3ea320e,D,AreYouSure,C,E,E,D,D,C,C,D,D,B,B,C,C
62ff668b,A,Mimicry,B,A,A,E,E,A,A,D,D,C,C,A,A
411e416a,B,Mimicry,C,A,A,E,E,A,A,E,E,B,B,E,E
9ce247e7,D,AreYouSure,A,C,C,D,D,B,B,D,D,E,E,B,B
f2aa84d0,D,Answer,C,B,B,D,D,A,A,E,E,C,C,E,E
26f0a6af,D,Feedback,C,B,B,D,D,E,E,B,B,E,E,A,A
b0a7a650,C,Feedback,B,A,A,E,E,D,D,A,A,D,D,A,A
b9ae75b7,D,Mimicry,C,D,D,E,E,D,D,E,E,A,A,E,E
755efa93,D,Answer,A,D,D,B,B,E,E,B,B,C,C,E,E
427cd3bd,D,AreYouSure,C,D,D,C,C,D,D,B,B,E,E,D,D
cf850f33,C,AreYouSure,B,D,D,E,E,A,A,C,C,E,E,C,C
85676bfa,D,Feedback,A,C,C,B,B,A,A,D,D,B,B,C,C
d060a1fb,D,Mimicry,A,B,B,D,D,C,C,D,D,E,E,C,C
76ca90a4,D,Answer,C,E,E,B,B,C,C,B,B,E,E,D,D
0d452a14,C,Answer,B,D,D,E,E,A,A,E,E,B,B,E,E
959107c7,D,AreYouSure,A,E,E,D,D,C,C,A,A,C,C,B,B
57467251,B,Feedback,C,A,A,B,B,A,A,B,B,A,A,C,C
3dc5ce18,D,Mimicry,C,B,B,C,C,A,A,C,C,E,E,D,D
a0e6d943,C,Mimicry,B,D,D,A,A,C,C,A,A,D,D,C,C
34e828b3,B,AreYouSure,C,D,D,B,B,E,E,C,C,A,A,E,E
e79b0bbb,D,Answer,A,E,E,D,D,E,E,D,D,B,B,A,A
318ccdeb,D,Feedback,A,S,B,U,C,D,D,B,B,A,A,S,S
6c1f19d9,E,Feedback,E,D,D,E,E,A,A,B,B,C,C,D,D
862b8899,D,AreYouSure,A,D,D,S,S,U,U,B,B,U,U,D,D
ae163224,D,Mimicry,A,D,D,E,E,C,C,A,A,E,E,D,D
d86af525,B,Answer,C,A,A,C,C,B,B,E,E,B,B,D,D
9e3c7529,E,AreYouSure,E,A,A,D,D,C,C,B,B,C,C,E,E
a77c5fc6,D,Answer,A,B,B,D,D,B,B,E,E,A,A,D,D
80efca57,E,Feedback,D,B,B,E,E,T,T,A,A,T,T,D,D
55bbd9c5,B,Mimicry,C,B,B,C,C,E,E,C,C,D,D,B,B
8688385d,E,Answer,E,C,C,A,A,B,B,A,A,D,D,A,A
51fae1db,D,Mimicry,A,B,B,A,A,B,B,D,D,E,E,D,D
e7ffab5c,A,Feedback,A,E,E,A,A,B,B,E,E,B,B,D,D
6902ccd0,E,AreYouSure,D,E,E,T,T,A,A,B,B,T,T,D,D
c47b8b1f,E,Mimicry,E,D,D,C,C,B,B,A,A,C,C,D,D
ed96b879,A,AreYouSure,A,D,D,E,E,C,C,D,D,A,A,C,C
c1d50524,E,Answer,D,E,E,C,C,D,D,B,B,T,T,B,B
cd8fc438,A,Feedback,D,A,A,C,C,E,E,B,B,E,E,C,C
6106f4cb,A,Feedback,D,B,B,D,D,B,B,U,U,A,A,E,E
25e28b91,E,Mimicry,D,T,D,C,C,D,D,A,A,B,B,D,D
7fb451b9,A,Answer,A,E,E,A,A,B,B,C,C,B,B,D,D
0babe7b3,A,AreYouSure,D,C,D,B,B,C,C,E,E,A,A,C,C
564b104c,A,AreYouSure,D,B,B,U,U,S,S,B,B,D,D,B,B
b04db0a8,E,Feedback,C,B,B,D,D,A,A,D,D,E,E,A,A
f5839bef,A,Mimicry,A,C,C,E,E,D,D,E,E,A,A,C,C
1dfb65c7,A,Answer,D,B,B,E,E,D,D,E,E,C,C,D,D
ff37b3f6,A,Answer,D,C,C,S,S,A,A,D,D,S,S,B,B
285422ed,E,Feedback,C,D,D,A,A,B,B,A,A,C,C,D,D
42e0b5af,E,AreYouSure,C,A,A,D,D,E,E,A,A,C,C,A,A
246db97f,A,Mimicry,D,C,C,B,B,E,E,A,A,U,U,C,C
f6106616,A,Mimicry,D,E,E,D,D,C,C,A,A,E,E,A,A
2abfa9a1,E,AreYouSure,C,E,E,A,A,C,C,E,E,D,D,B,B
1f6bfe90,E,Feedback,C,D,D,A,A,D,D,A,A,D,D,B,B
ac20dc18,E,Answer,C,E,E,D,D,C,C,A,A,C,C,E,E
eca7142a,E,Answer,C,B,B,C,C,A,A,D,D,A,A,C,C
1ef77000,B,Feedback,C,A,A,D,D,E,E,D,D,A,A,D,D
9195566e,E,AreYouSure,C,D,D,E,E,D,D,A,A,D,D,E,E
30f3424d,E,Mimicry,C,D,D,C,C,E,E,A,A,E,E,C,C
061e78ca,B,AreYouSure,C,D,D,A,A,B,B,D,D,A,A,D,D
e6ced28f,B,Feedback,B,A,A,D,D,C,C,D,D,B,B,D,D
63a473c1,E,Answer,C,A,C,B,B,A,A,D,D,A,A,B,B
5c0be20a,B,Answer,C,B,B,C,C,D,D,B,B,D,D,B,B
b6195e5b,E,Mimicry,C,D,D,B,B,A,A,E,E,A,A,D,D
0a84569c,B,AreYouSure,B,A,A,B,B,E,E,A,A,E,E,B,B
317f737d,E,Mimicry,C,A,A,B,B,D,D,B,B,E,E,B,B
e2eefef8,B,Mimicry,C,D,D,A,A,C,C,A,A,D,D,B,B
65e6dfe6,B,Answer,B,C,C,A,A,E,E,A,A,D,D,C,C
174f657c,A,Feedback,D,C,C,B,B,D,D,B,B,E,E,C,C
837cf8f2,D,Feedback,B,E,E,A,A,E,E,C,C,A,A,B,B
48aad332,D,Feedback,A,E,E,B,B,E,E,B,B,A,A,E,E
fcecbcbf,B,Mimicry,B,A,A,E,E,D,D,C,C,D,D,E,E
1a54984f,A,AreYouSure,D,A,A,C,C,A,A,D,D,C,C,D,D
28a0b63b,D,AreYouSure,B,A,A,C,C,E,E,A,A,B,B,E,E
045c0f48,D,AreYouSure,A,E,E,D,D,B,B,D,D,E,E,C,C
10003618,B,Feedback,B,D,D,A,A,B,B,D,D,B,B,E,E
cb3411f4,D,Answer,B,C,C,D,D,B,B,A,A,C,C,D,D
2719b994,A,Answer,D,B,B,D,D,E,E,A,A,C,C,A,A
3089ace4,D,Answer,A,C,C,D,D,C,C,D,D,B,B,E,E
196fdeea,D,Mimicry,B,D,D,B,B,A,A,C,C,B,B,D,D
60096fae,B,AreYouSure,B,E,E,A,A,B,B,E,E,D,D,A,A
7e183c3a,A,Mimicry,D,B,B,A,A,B,B,A,A,C,C,E,E
6edd3078,D,Mimicry,A,B,B,C,C,B,B,E,E,B,B,D,D
7d142bcb,A,Feedback,D,E,E,C,C,A,A,B,B,E,E,B,B
337fa661,B,Answer,B,D,D,A,A,E,E,B,B,E,E,B,B
928fadc0,C,Feedback,B,E,E,B,B,C,C,A,A,D,D,C,C
cc96e04c,C,Feedback,A,D,D,E,E,A,A,C,C,A,A,B,B
e9915838,A,AreYouSure,D,E,E,C,C,A,A,B,B,A,A,B,B
d4d2b462,B,Mimicry,B,A,A,C,C,A,A,D,D,A,A,C,C
80317558,C,AreYouSure,A,C,C,A,A,B,B,C,C,B,B,E,E
56c74754,A,Answer,D,C,C,E,E,A,A,C,C,A,A,C,C
d45fdd08,E,Feedback,A,D,D,C,C,D,D,A,A,B,B,A,A
ccd6c85f,C,AreYouSure,B,C,C,D,D,B,B,C,C,E,E,B,B
152ff861,C,Answer,A,C,C,B,B,A,A,D,D,A,A,D,D
b6d3a02d,A,Mimicry,D,A,A,D,D,B,B,E,E,C,C,E,E
4c3b1276,C,Answer,B,C,C,E,E,A,A,E,E,A,A,B,B
25a4fcdc,C,Mimicry,A,B,B,D,D,E,E,D,D,B,B,D,D
dbb02dae,E,AreYouSure,A,B,B,A,A,C,C,D,D,B,B,E,E
f6ba44d4,A,Feedback,B,C,C,D,D,E,E,B,B,C,C,B,B
1470f75e,A,Feedback,E,C,C,A,A,B,B,D,D,B,B,A,A
d59d403f,C,Mimicry,B,E,E,A,A,D,D,B,B,D,D,C,C
d1e7e78f,E,Answer,A,C,C,B,B,A,A,C,C,B,B,A,A
ae51131f,A,AreYouSure,B,A,A,D,D,E,E,D,D,C,C,D,D
c8c29919,A,AreYouSure,E,B,B,D,D,B,B,C,C,E,E,D,D
118a7e50,A,Feedback,A,D,D,E,E,C,C,A,A,E,E,A,A
d3e7a910,E,Mimicry,A,B,B,D,D,B,B,E,E,C,C,A,A
ff74c59c,A,Answer,B,A,A,E,E,A,A,C,C,D,D,E,E
b9cc6f2e,A,AreYouSure,A,D,D,A,A,C,C,B,B,C,C,B,B
5cefabff,A,Answer,E,A,B,A,A,D,D,C,C,A,A,D,D
0a20ef73,C,Feedback,C,D,D,B,B,E,E,C,C,B,B,E,E
9d42337b,A,Answer,A,D,D,E,E,D,D,E,E,B,B,E,E
db0f4495,A,Mimicry,E,C,C,E,E,D,D,B,B,A,A,B,B
1a6c004d,C,AreYouSure,C,D,D,E,E,D,D,E,E,A,A,B,B
39a55883,A,Mimicry,B,A,A,E,E,C,C,B,B,A,A,B,B
86d3c241,A,Mimicry,A,B,B,A,A,B,B,E,E,A,A,B,B
63ba7983,C,Answer,C,D,D,B,B,C,C,B,B,D,D,E,E
3dd17df6,C,Feedback,C,A,A,D,D,E,E,B,B,A,A,C,C
529c8cc4,A,Feedback,B,E,E,B,B,C,C,E,E,B,B,E,E
f3371261,A,Feedback,C,E,E,D,D,A,A,D,D,C,C,D,D
f2810b8e,C,Mimicry,C,D,D,C,C,A,A,E,E,B,B,E,E
ff1b92d2,C,AreYouSure,C,E,E,A,A,D,D,E,E,B,B,E,E
72e0328e,A,AreYouSure,B,E,E,C,C,A,A,D,D,A,A,B,B
0a32140c,A,AreYouSure,C,B,B,A,A,B,B,A,A,D,D,B,B
1f2cdd20,B,Feedback,D,B,B,A,A,D,D,B,B,E,E,B,B
0faf3003,A,Answer,B,D,D,C,C,E,E,C,C,B,B,C,C
ad0fbdb2,C,Answer,C,E,E,C,C,E,E,C,C,E,E,B,B
678a94d8,A,Answer,C,E,E,B,B,A,A,B,B,E,E,B,B
91bdc8f7,C,Mimicry,C,B,B,D,D,B,B,E,E,D,D,B,B
bb41aeee,A,Mimicry,B,A,A,E,E,D,D,E,E,B,B,A,A
0b5ce6b7,B,AreYouSure,D,C,C,D,D,C,C,E,E,A,A,B,B
016d4361,A,Mimicry,C,E,E,A,A,E,E,A,A,E,E,B,B
3f1024d4,B,Answer,D,B,B,C,C,D,D,A,A,C,C,E,E
5950138f,B,Feedback,B,A,A,D,D,B,B,A,A,C,C,A,A
e0b13734,E,Feedback,C,A,A,B,B,D,D,B,B,E,E,B,B
04236387,B,Feedback,A,D,D,B,B,E,E,C,C,D,D,B,B
161d24a2,B,AreYouSure,A,D,D,B,B,C,C,B,B,A,A,D,D
e9d1734e,E,AreYouSure,C,B,B,C,C,B,B,C,C,D,D,A,A
6abeb524,B,Mimicry,D,C,C,A,A,B,B,E,E,D,D,C,C
4687167e,B,AreYouSure,B,E,E,A,A,D,D,C,C,B,B,D,D
86f142b8,E,Answer,C,B,B,C,C,E,E,B,B,C,C,D,D
