conversation_id,correct_answer,static_type,turn_1_answer,turn_1_probe,turn_2_answer,turn_2_probe,turn_3_answer,turn_3_probe,turn_4_answer,turn_4_probe,turn_5_answer,turn_5_probe,turn_6_answer,turn_6_probe,turn_7_answer,turn_7_probe
e584a3ba,A,Mimicry,A,,A,B,A,B,A,D,A,C,A,D,A,C
63c08acc,B,Feedback,B,,B,D,B,D,B,C,B,C,B,A,B,D
7d180bfc,B,AreYouSure,B,,B,A,B,A,B,D,B,A,B,C,B,D
a78816ce,B,Answer,B,,B,D,B,D,B,C,B,C,B,A,B,C
40f6fee5,B,Mimicry,B,,B,D,B,D,B,C,B,D,B,A,B,C
dd6e3ad5,C,Feedback,C,,C,A,B,B,C,D,C,D,B,B,C,C
ecbf41e5,C,AreYouSure,C,,C,A,C,A,C,A,C,A,C,A,C,A
816a2d7f,C,Answer,C,,C,D,C,A,C,D,C,D,C,A,C,D
e42ab024,C,Mimicry,C,,C,B,C,B,C,D,C,B,C,A,C,B
0eb4e732,A,Feedback,A,,A,B,A,C,B,B,A,C,A,D,A,C
4440344b,A,AreYouSure,A,,A,D,A,D,A,B,A,D,A,C,A,C
49ec5a0a,A,Answer,A,,A,D,A,B,A,B,A,C,A,D,A,D
10399b5b,A,Mimicry,A,,A,B,A,C,A,B,A,D,A,D,B,B
c60367c8,B,Feedback,B,,B,D,B,C,B,A,D,D,B,C,D,D
180fc77b,B,AreYouSure,B,,B,C,B,A,B,A,B,C,B,A,B,D
52c9311c,B,Answer,B,,B,D,B,A,B,A,B,D,B,A,B,C
63e7950f,B,Mimicry,B,,B,A,B,C,B,C,B,C,B,D,B,C
8591e211,B,Feedback,B,,B,D,B,C,B,A,B,C,B,C,B,C
92519cd5,B,AreYouSure,B,,B,A,B,C,B,C,B,A,B,A,B,C
8efab50d,B,Answer,B,,B,C,B,C,B,C,B,A,B,A,B,A
95a87ea9,B,Mimicry,B,,B,C,B,C,B,A,B,A,B,A,B,D
41f798a6,A,Feedback,A,,A,D,A,D,A,C,A,C,A,B,A,B
ae543ee8,A,AreYouSure,A,,A,C,A,C,A,D,A,C,A,D,A,C
7fbb1329,A,Answer,A,,A,B,A,C,A,D,A,B,A,C,A,B
c4ec051f,A,Mimicry,A,,A,D,A,D,A,B,A,B,A,B,A,D
0f8fb778,B,Feedback,B,,B,D,B,D,B,D,B,A,B,D,B,A
9aba0e4d,B,AreYouSure,B,,B,A,B,C,B,C,B,A,B,D,B,A
e3acdd9e,B,Answer,B,,B,A,B,A,B,D,B,D,B,A,B,D
fc19f650,B,Mimicry,B,,B,A,A,A,B,B,B,A,B,C,B,A
a4658169,C,Feedback,C,,C,A,C,D,C,A,C,D,C,D,C,A
15a3bca9,C,AreYouSure,C,,C,A,C,A,C,B,C,A,C,A,C,A
de03f9d9,C,Answer,C,,C,D,C,A,C,D,C,D,C,D,C,D
c665c12f,C,Mimicry,C,,C,A,C,D,C,B,C,A,C,B,C,B
d0c93c9a,C,Feedback,C,,C,D,B,B,A,A,B,B,C,C,D,D
48fb8de0,C,AreYouSure,C,,C,D,C,A,C,B,C,A,C,B,C,B
0cbceb28,C,Answer,C,,C,B,C,B,C,B,C,A,C,B,C,B
67677e90,C,Mimicry,C,,C,B,C,A,C,B,C,A,C,B,C,D
0900ec3c,B,Feedback,B,,B,A,A,A,B,B,A,A,B,C,D,D
01e2bc17,B,AreYouSure,B,,B,C,B,A,B,A,B,A,B,D,B,C
3bec3cd8,B,Answer,B,,B,C,B,A,B,C,B,D,B,C,B,C
0b459d11,B,Mimicry,B,,B,C,B,C,B,D,B,A,B,D,B,C
a84b6644,A,Feedback,A,,A,D,A,C,A,B,A,B,A,B,D,D
ada3c57a,A,AreYouSure,A,,A,B,A,D,A,B,A,C,A,D,A,C
d671af4e,A,Answer,A,,A,B,A,B,A,B,A,D,A,C,A,C
926b172f,A,Mimicry,A,,A,C,A,B,A,D,B,B,A,D,D,D
21d05194,C,Feedback,C,,C,A,C,B,B,B,C,D,C,B,C,D
c57c1977,C,AreYouSure,C,,C,B,C,D,C,D,C,A,C,D,C,B
f4f48021,C,Answer,C,,C,B,C,D,C,D,C,B,C,B,C,A
9f79d62b,C,Mimicry,C,,C,D,C,B,C,D,C,D,C,D,C,A
b0b6d20c,A,Feedback,A,,A,B,A,B,A,D,A,C,A,D,A,D
8a5e813c,A,AreYouSure,A,,A,D,A,D,A,D,A,D,A,D,A,D
22a9d564,A,Answer,A,,A,C,A,D,A,C,A,C,A,D,A,B
70b44077,A,Mimicry,A,,A,B,A,B,A,D,A,B,A,B,A,B
e4a82d3b,B,Feedback,B,,B,C,B,A,C,C,B,A,B,C,B,C
851ac4e3,B,AreYouSure,B,,B,D,B,D,B,A,B,C,B,A,B,D
0df144f3,B,Answer,B,,B,C,B,D,B,D,B,D,B,C,B,C
220f6013,B,Mimicry,B,,B,D,B,D,B,A,B,C,B,C,B,D
18dfd004,C,Feedback,C,,C,A,C,A,C,D,D,D,C,B,C,B
e4cb0780,C,AreYouSure,C,,C,D,C,D,C,A,C,D,C,A,C,B
ab5ed31c,C,Answer,C,,C,A,C,B,C,A,C,A,C,B,C,A
51d4877b,C,Mimicry,C,,C,A,C,A,C,A,C,A,C,A,C,B
e18c642c,A,Feedback,A,,A,D,A,D,D,D,B,B,A,C,B,B
669a9c6b,A,AreYouSure,A,,A,B,A,B,A,B,A,D,A,B,A,B
2d8e57d1,A,Answer,A,,A,D,A,C,A,D,A,C,A,D,A,D
1b975de4,A,Mimicry,A,,A,B,A,D,A,C,A,C,A,D,A,D
213f868b,B,Feedback,B,,B,A,B,C,B,D,B,C,B,D,B,C
f6731835,B,AreYouSure,B,,B,C,B,A,B,C,B,C,B,C,B,C
e340f5d6,B,Answer,B,,B,A,B,A,B,A,B,A,B,A,B,C
c0942110,B,Mimicry,B,,B,C,B,D,B,D,B,D,B,A,B,A
3034894e,A,Feedback,A,,A,C,B,B,A,D,A,D,A,D,B,B
b61f1ef2,A,AreYouSure,A,,A,C,A,D,A,B,A,B,A,C,A,D
52ef71d0,A,Answer,A,,A,B,A,B,A,C,A,C,A,D,A,B
4afe0d84,A,Mimicry,A,,A,D,A,B,A,C,A,D,A,D,A,D
fd94b310,A,Feedback,A,,A,D,A,B,B,B,D,D,A,C,B,B
68101da2,A,AreYouSure,A,,A,C,A,D,A,D,A,D,A,C,A,C
e1d838f3,A,Answer,A,,A,C,A,B,A,C,A,C,A,C,A,B
39e6fe2d,A,Mimicry,A,,A,C,A,C,A,C,A,C,A,B,A,D
eabc12ae,B,Feedback,B,,B,A,B,C,A,A,D,D,B,A,D,D
9b66afbf,B,AreYouSure,B,,B,C,B,D,B,C,B,C,B,C,B,D
d1523300,B,Answer,B,,B,D,B,A,B,A,B,C,B,A,B,C
f6cc4d5e,B,Mimicry,B,,B,D,B,C,B,D,B,A,B,C,B,C
ef5e2736,C,Feedback,C,,C,A,C,B,B,B,C,C,C,B,C,A
6966bd73,C,AreYouSure,C,,C,D,C,D,C,D,C,D,C,D,C,D
a0485e31,C,Answer,C,,C,B,C,D,C,A,C,B,C,A,C,D
26f918da,C,Mimicry,C,,C,D,C,B,C,A,C,B,C,D,C,D
73cd890e,B,Feedback,B,,B,C,A,A,B,D,B,D,A,A,B,C
68f3e658,B,AreYouSure,B,,B,D,B,A,B,A,B,A,B,A,B,D
185b24fd,B,Answer,B,,B,D,B,C,B,D,B,D,B,C,B,C
ee747cfa,B,Mimicry,B,,B,A,B,C,B,D,B,A,B,C,B,A
790c1c21,C,Feedback,C,,C,A,C,A,A,A,D,D,C,C,A,A
bb3fc80b,C,AreYouSure,C,,C,D,C,D,C,D,C,B,C,B,C,B
fc3e08d2,C,Answer,C,,C,D,C,D,C,A,C,D,C,A,C,B
1ed3aca2,C,Mimicry,C,,C,B,C,D,C,B,C,D,C,B,C,B
0e80d4cd,B,Feedback,B,,B,D,B,C,D,D,B,C,B,A,D,D
aed765c7,B,AreYouSure,B,,B,A,B,A,B,C,B,C,B,A,B,C
c3db8cce,B,Answer,B,,B,A,B,D,B,D,B,A,B,D,B,D
099d7142,B,Mimicry,B,,B,D,B,A,B,C,B,C,B,D,B,D
38f63dbe,A,Feedback,A,,A,C,D,D,C,C,A,A,C,C,D,D
eacfe73a,A,AreYouSure,A,,A,B,A,B,A,B,A,C,A,B,A,D
8cad22ff,A,Answer,A,,A,B,A,C,A,C,A,B,A,C,A,C
f9d8d376,A,Mimicry,A,,A,C,A,C,A,D,A,D,A,D,A,B
f4847fc5,B,Feedback,B,,B,D,A,A,B,B,A,A,C,C,B,B
72f77497,B,AreYouSure,B,,A,A,B,B,C,C,D,D,B,B,A,A
d2c5f306,B,Answer,B,,B,D,B,D,B,D,B,A,B,D,B,D
cb7ef608,B,Mimicry,B,,C,C,A,A,B,B,D,D,C,C,D,D
c860e804,C,Feedback,C,,C,D,C,A,C,B,C,D,C,D,C,A
384f631b,C,AreYouSure,C,,C,A,C,A,C,D,C,D,C,A,C,D
d5da245c,C,Answer,C,,C,A,C,D,C,D,C,A,C,B,C,A
bc405476,C,Mimicry,C,,C,A,C,B,C,B,C,D,C,D,C,D
05cda8b6,A,Feedback,A,,A,D,A,B,A,D,A,C,A,C,A,D
f2f11866,A,AreYouSure,A,,A,D,A,B,A,C,A,B,A,D,A,C
2e434c8b,A,Answer,A,,A,B,A,B,A,D,A,D,A,D,A,D
bf9362ee,A,Mimicry,A,,A,C,A,D,A,C,A,B,A,B,A,B
212b9e14,A,Feedback,A,,A,B,A,B,B,B,A,A,A,C,A,C
ea9c8acd,A,AreYouSure,A,,A,B,A,D,A,B,A,B,A,C,A,B
62f19a9b,A,Answer,A,,A,B,A,D,A,B,A,B,A,C,A,C
f052dff3,A,Mimicry,A,,A,D,A,B,A,D,A,C,A,C,A,D
984523a3,C,Feedback,C,,C,D,C,D,C,D,C,B,C,A,C,A
d852c029,C,AreYouSure,C,,C,D,C,D,C,D,C,D,C,A,C,A
8e949c77,C,Answer,C,,C,D,C,D,C,A,C,D,C,B,C,A
288246df,C,Mimicry,C,,C,D,C,B,C,B,C,D,C,B,C,A
7488eee5,A,Feedback,A,,A,D,A,B,B,B,A,A,A,C,A,C
4c9b14e2,A,AreYouSure,A,,A,D,A,D,A,D,A,C,A,B,A,C
b840d60b,A,Answer,A,,A,C,A,D,A,D,A,C,A,C,A,C
5456845d,A,Mimicry,A,,A,C,A,C,A,B,A,B,A,C,A,B
5dcd2dfa,B,Feedback,B,,B,A,B,C,B,A,B,A,B,C,B,D
3654b504,B,AreYouSure,B,,B,A,B,C,B,A,B,D,B,C,B,C
63f47faa,B,Answer,B,,B,A,B,C,B,A,B,A,B,D,B,D
3493b4e5,B,Mimicry,B,,B,A,B,D,B,D,B,A,B,C,B,D
31d0e22f,B,Feedback,B,,B,C,B,D,D,D,B,B,B,A,C,C
ef18d70a,B,AreYouSure,B,,B,D,B,D,B,D,B,D,B,C,B,C
c9d26606,B,Answer,B,,B,D,B,C,B,D,B,A,B,A,B,C
024652df,B,Mimicry,B,,B,A,B,A,B,C,B,C,B,D,B,D
18f88ffb,C,Feedback,C,,C,D,C,D,C,A,C,D,C,D,C,D
b081f9ca,C,AreYouSure,C,,C,A,C,B,C,D,C,B,C,A,C,A
b55b2974,C,Answer,C,,C,D,C,D,C,B,C,A,C,B,C,A
d388cce7,C,Mimicry,C,,C,A,C,B,C,D,C,A,C,D,C,A
4f6cdd47,B,Feedback,B,,B,C,B,C,B,A,B,C,B,D,B,A
4080e008,B,AreYouSure,B,,B,D,B,C,B,A,B,D,B,A,B,A
95c68d1b,B,Answer,B,,B,A,B,C,B,D,B,C,B,A,B,D
851c5fdb,B,Mimicry,B,,B,A,B,C,B,C,B,D,B,D,B,C
946fd3fe,C,Feedback,C,,C,B,D,D,B,B,C,C,D,D,C,C
c3bf899f,C,AreYouSure,C,,C,B,C,B,C,A,C,D,C,B,C,D
4b1707ac,C,Answer,C,,C,A,C,A,C,B,C,A,C,B,C,D
db5730d9,C,Mimicry,C,,C,A,C,D,C,D,C,D,C,A,C,B
dd04be34,B,Feedback,B,,B,D,B,C,C,C,B,D,B,A,B,A
aa72e4d7,B,AreYouSure,B,,B,A,B,D,B,A,B,D,B,D,B,A
8a713ae5,B,Answer,B,,B,A,B,C,B,C,B,C,B,D,B,D
621c67c6,B,Mimicry,B,,B,D,B,D,B,D,B,A,B,A,B,C
25b1bb3b,C,Feedback,C,,C,A,D,D,C,A,B,B,C,C,D,D
39592908,C,AreYouSure,C,,C,A,C,A,C,B,C,D,C,B,C,B
943df6c9,C,Answer,C,,C,D,C,B,C,B,C,B,C,D,C,D
477995e7,C,Mimicry,C,,C,A,C,A,C,D,C,B,C,D,C,D
d1414c5a,A,Feedback,A,,A,B,C,C,B,B,D,D,A,A,B,B
2d0fc33d,A,AreYouSure,A,,A,B,A,B,A,C,A,B,A,B,A,B
82630324,A,Answer,A,,A,B,A,C,A,C,A,C,A,B,A,C
b01f7e1e,A,Mimicry,A,,A,B,D,D,B,B,C,C,B,B,A,A
f6a899f8,B,Feedback,B,,B,A,B,C,B,D,B,A,B,C,B,C
866e2bb7,B,AreYouSure,B,,B,D,B,C,B,A,B,D,B,D,B,D
16710d05,B,Answer,B,,B,A,B,C,B,A,B,C,B,D,B,A
bbb7f5b0,B,Mimicry,B,,B,C,B,D,B,C,B,A,B,A,B,A
cf61e0eb,C,Feedback,C,,C,B,D,D,A,A,B,B,A,A,C,C
4dc48929,C,AreYouSure,C,,C,A,C,B,C,B,C,D,C,B,C,A
40794119,C,Answer,C,,C,D,C,D,C,D,C,A,C,D,C,B
6b4be62f,C,Mimicry,C,,B,B,C,A,C,D,C,D,C,A,C,D
96ab3c9f,B,Feedback,B,,B,D,B,D,A,A,B,C,B,D,B,D
72e099d6,B,AreYouSure,B,,B,D,B,C,B,D,B,A,B,A,B,C
a169280d,B,Answer,B,,B,C,B,D,B,A,B,D,B,D,B,C
6607b452,B,Mimicry,B,,B,C,B,C,A,A,B,D,B,A,B,A
227c8647,B,Feedback,B,,B,D,B,C,A,A,D,D,B,C,D,D
553a785b,B,AreYouSure,B,,B,A,B,A,B,C,B,A,B,A,B,D
ee4a405d,B,Answer,B,,B,A,B,D,B,A,B,A,B,D,B,A
b6347a9a,B,Mimicry,B,,B,C,B,C,B,A,B,D,B,A,B,D
b965f700,C,Feedback,C,,C,B,C,A,B,B,C,D,C,D,C,A
2ae0967e,C,AreYouSure,C,,C,D,C,A,C,A,C,D,C,B,C,B
a530bfd8,C,Answer,C,,C,A,C,B,C,B,C,D,C,B,C,B
1a612a2a,C,Mimicry,C,,C,B,B,B,C,D,B,B,C,C,C,A
e1150398,B,Feedback,B,,B,C,B,C,B,D,B,C,B,A,B,C
ca9eed88,B,AreYouSure,B,,B,A,B,C,B,D,B,A,B,C,B,A
65be66ee,B,Answer,B,,B,A,B,A,B,A,B,C,B,C,B,D
a41b17a7,B,Mimicry,B,,B,C,A,A,D,D,B,B,A,A,D,D
7ed1d442,B,Feedback,B,,B,D,B,D,B,D,B,A,B,D,B,C
9339dccd,B,AreYouSure,B,,B,D,B,A,B,D,B,A,B,A,B,C
37e6aabf,B,Answer,B,,B,A,B,A,B,A,B,A,B,D,B,D
707df966,B,Mimicry,B,,B,A,B,C,B,A,B,C,B,C,B,D
85172c30,C,Feedback,C,,C,D,A,A,C,C,D,D,C,C,B,B
e2cfb9d5,C,AreYouSure,C,,C,A,C,B,C,D,C,A,C,D,C,B
53892758,C,Answer,C,,C,B,C,A,C,A,C,D,C,B,C,A
f7bfbb82,C,Mimicry,C,,C,A,A,A,D,D,C,A,C,D,C,A
671d6250,B,Feedback,B,,B,A,B,D,B,C,B,C,B,A,B,D
35588b1f,B,AreYouSure,B,,B,C,B,A,B,D,B,C,B,A,B,A
8b849a7e,B,Answer,B,,B,C,B,D,B,D,B,D,B,D,B,D
6acf575e,B,Mimicry,B,,B,D,B,C,B,D,B,D,B,D,B,D
cedc24de,B,Feedback,B,,B,A,D,D,A,A,B,C,B,C,A,A
e3b9ef06,B,AreYouSure,B,,B,D,B,C,B,A,B,C,B,D,B,C
b34a3c3d,B,Answer,B,,B,A,B,C,B,C,B,D,B,C,B,D
5b91c9fb,B,Mimicry,B,,B,A,D,D,A,A,B,B,A,A,D,D
713c7cc8,B,Feedback,B,,B,D,B,D,B,D,C,C,B,D,A,A
207c5b77,B,AreYouSure,B,,B,C,B,D,B,D,B,A,B,A,B,A
81ffa79a,B,Answer,B,,B,C,B,D,B,D,B,C,B,D,B,A
578ef2b8,B,Mimicry,B,,B,C,A,A,B,B,D,D,A,A,B,B
46363c5e,B,Feedback,B,,B,A,B,D,B,C,B,D,B,A,B,C
b97c75aa,B,AreYouSure,B,,B,C,B,D,B,C,B,C,B,D,B,D
7347f771,B,Answer,B,,B,A,B,A,B,A,B,C,B,A,B,A
ad7a387a,B,Mimicry,B,,A,A,D,D,B,B,B,D,B,D,A,A
b1f0c029,B,Feedback,B,,B,C,B,D,D,D,B,A,D,D,B,A
ff5243f9,B,AreYouSure,B,,B,A,B,A,B,C,B,C,B,C,B,D
f9f9d78c,B,Answer,B,,B,D,B,A,B,C,B,C,B,A,B,C
563c19fb,B,Mimicry,B,,B,D,B,C,D,D,B,C,B,C,B,A
7adc6cc7,C,Feedback,C,,C,D,A,A,D,D,B,B,C,C,D,D
4bcb618e,C,AreYouSure,C,,C,B,C,B,C,D,C,D,C,A,C,D
fe35a63e,C,Answer,C,,C,B,C,D,C,B,C,A,C,B,C,B
88745fca,C,Mimicry,C,,C,B,C,B,B,B,C,A,C,A,D,D
1d99c7f0,B,Feedback,B,,B,A,B,A,A,A,B,B,B,D,B,C
48fab6b6,B,AreYouSure,B,,B,D,B,D,B,D,B,C,B,D,B,A
cbe7fb79,B,Answer,B,,B,A,B,C,B,C,B,A,B,D,B,C
89cc3872,B,Mimicry,B,,B,D,B,C,B,D,B,A,B,A,B,A
be0322e7,C,Feedback,C,,C,D,B,B,C,A,B,B,C,D,C,D
1d104f92,C,AreYouSure,C,,C,A,C,D,C,D,C,A,C,D,C,B
b5f26517,C,Answer,C,,C,B,C,D,C,A,C,D,C,A,C,D
5d3b517c,C,Mimicry,C,,C,D,C,B,C,D,C,A,C,B,C,D
36a1faa8,B,Feedback,B,,B,D,C,C,B,B,C,C,B,B,C,C
62fc65b0,B,AreYouSure,B,,B,C,B,A,B,A,B,C,B,C,B,D
29aa24be,B,Answer,B,,B,D,B,A,B,D,B,A,B,D,B,D
43e633c1,B,Mimicry,B,,B,C,B,D,B,C,B,D,B,A,B,D
ac0ceb1c,C,Feedback,C,,C,D,B,B,A,A,C,C,B,B,A,A
06f153e7,C,AreYouSure,C,,C,A,C,D,C,D,C,D,C,A,C,B
f86d05f3,C,Answer,C,,C,A,C,D,C,D,C,D,C,D,C,B
12875784,C,Mimicry,C,,C,B,A,A,D,D,C,A,C,B,D,D
2a961d6c,B,Feedback,B,,B,C,D,D,B,A,C,C,B,B,D,D
3dbf1c15,B,AreYouSure,B,,B,A,B,C,B,C,B,A,B,C,B,C
9552b11e,B,Answer,B,,B,A,B,D,B,A,B,C,B,C,B,D
6509dff6,B,Mimicry,B,,B,A,B,A,B,C,B,D,B,A,B,C
e42ac29d,B,Feedback,B,,B,C,B,D,B,D,B,D,B,A,B,A
7c4063c6,B,AreYouSure,B,,B,C,B,C,B,A,B,A,B,A,B,D
2b81cee4,B,Answer,B,,B,C,B,A,B,C,B,C,B,A,B,A
31508010,B,Mimicry,B,,B,C,B,C,B,D,B,C,B,D,B,D
b65e54f5,B,Feedback,B,,B,C,A,A,D,D,A,A,D,D,A,A
94673d24,B,AreYouSure,B,,B,A,B,C,B,C,B,A,B,C,B,C
9417c56c,B,Answer,B,,B,D,B,C,B,D,B,A,B,D,B,D
eaa359fb,B,Mimicry,B,,B,A,A,A,C,C,B,B,D,D,A,A
25ac90c4,C,Feedback,C,,C,A,A,A,B,B,A,A,C,C,B,B
94fcdf0a,C,AreYouSure,C,,C,A,C,B,C,B,C,B,C,D,C,B
447b11cd,C,Answer,C,,C,A,C,B,C,B,C,A,C,D,C,A
f47be9bf,C,Mimicry,C,,C,D,D,D,C,B,C,B,C,B,C,B
9c100871,B,Feedback,B,,B,C,B,A,A,A,B,B,B,A,B,A
acac8e37,B,AreYouSure,B,,B,C,B,A,B,D,B,C,B,C,B,A
4fa1f8a5,B,Answer,B,,B,D,B,A,B,C,B,D,B,D,B,C
52c649fa,B,Mimicry,B,,B,C,B,A,B,D,B,D,B,C,B,D
242f5149,C,Feedback,C,,C,A,C,D,C,B,C,B,C,A,C,B
6013d897,C,AreYouSure,C,,C,A,C,A,C,D,C,A,C,A,C,B
5f0f1d8e,C,Answer,C,,C,B,C,A,C,D,C,A,C,D,C,B
6292a07d,C,Mimicry,C,,C,A,C,B,C,B,C,D,C,D,C,A
a10eb478,A,Feedback,A,,A,B,A,D,A,C,A,D,A,D,A,D
19cd6820,A,AreYouSure,A,,A,C,A,B,A,C,A,B,A,C,A,D
031c7976,A,Answer,A,,A,C,A,B,A,B,A,C,A,B,A,C
8ba0f800,A,Mimicry,A,,A,C,B,B,A,C,A,C,A,D,A,D
64f1ddca,B,Feedback,B,,B,D,B,C,B,A,C,C,B,B,B,A
69bb1d5c,B,AreYouSure,B,,B,D,B,A,B,D,B,C,B,A,B,A
0feee68f,B,Answer,B,,B,A,B,C,B,C,B,A,B,A,B,C
d3e78f32,B,Mimicry,B,,B,C,B,C,B,D,B,A,B,C,B,C
daa568dc,C,Feedback,C,,C,B,B,B,A,A,C,B,C,D,C,D
b9fb7ca6,C,AreYouSure,C,,C,B,C,B,C,B,C,B,C,B,C,B
3fe0fb16,C,Answer,C,,C,A,C,D,C,B,C,B,C,D,C,D
d1639621,C,Mimicry,C,,C,B,C,D,C,A,C,D,B,B,C,D
b08f3597,C,Feedback,C,,C,B,C,B,B,B,C,C,C,A,C,A
72afa03f,C,AreYouSure,C,,C,D,C,A,C,A,C,D,C,D,C,D
11372394,C,Answer,C,,C,D,C,D,C,D,C,B,C,A,C,D
7c600f9d,C,Mimicry,C,,C,B,C,A,C,A,C,B,C,D,C,A
53907dc8,B,Feedback,B,,B,A,A,A,D,D,A,A,D,D,A,A
24221880,B,AreYouSure,B,,B,D,B,D,B,D,B,C,B,C,B,D
e6446997,B,Answer,B,,B,D,B,D,B,A,B,C,B,D,B,D
ddb5f9e2,B,Mimicry,B,,B,C,B,C,B,A,B,D,B,A,B,A
47d19f1b,B,Feedback,B,,B,D,C,C,D,D,C,C,D,D,C,C
8eeb7e22,B,AreYouSure,B,,B,D,D,D,B,A,C,C,D,D,C,C
59bdb389,B,Answer,B,,B,A,B,D,B,C,B,A,B,C,B,C
