conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
5ef7e9f2,A,Answer,A,B,A,C,A,B,A,D,A,D,A,B,A
187b2e33,A,Mimicry,A,D,D,C,C,B,B,C,C,B,B,D,D
7cee2366,A,Feedback,A,D,A,B,A,D,D,B,B,A,A,C,C
a92e8d64,A,AreYouSure,A,B,A,D,A,B,A,C,A,D,A,C,A
1c117623,A,Answer,A,C,A,C,A,D,A,B,A,D,A,B,A
02ff4443,A,Mimicry,A,C,C,D,D,C,C,B,B,C,C,A,A
4e82445b,B,Feedback,B,C,B,A,B,C,C,B,B,D,B,C,C
4a269dc1,B,AreYouSure,B,C,B,C,B,C,B,D,B,D,B,C,B
9953e3d7,B,Answer,B,D,B,D,B,A,B,D,B,C,B,A,B
07bb7ffe,B,Mimicry,B,A,B,D,B,A,B,D,B,D,D,C,C
ef756a3c,C,Feedback,C,D,C,D,C,D,D,A,C,A,C,A,A
bc51bf1c,C,AreYouSure,C,D,C,A,C,D,C,A,C,A,C,A,C
1a55b956,C,Answer,C,D,C,D,C,D,C,A,C,B,C,B,C
94684452,C,Mimicry,C,D,D,A,A,D,D,A,A,C,C,B,B
957f4c81,A,Feedback,A,D,A,B,A,B,B,C,A,B,B,A,A
f7b8598b,A,AreYouSure,A,C,A,C,A,C,A,B,A,D,A,D,A
26df1179,A,Answer,A,B,A,C,A,D,A,B,A,D,A,B,A
d540cb6b,A,Mimicry,A,C,A,C,A,C,A,C,A,B,A,D,A
20f14ed1,B,Feedback,B,A,B,D,B,D,D,A,A,C,B,C,B
f8463fb0,B,AreYouSure,B,A,B,C,B,A,B,A,B,A,B,C,B
6d862dbd,B,Answer,B,A,B,C,B,C,B,A,B,D,B,D,B
65487367,B,Mimicry,B,C,C,A,A,C,C,A,A,C,C,D,D
a760eecc,B,Feedback,B,C,C,B,B,A,A,D,D,A,A,D,D
046a753f,B,AreYouSure,B,D,B,A,B,C,B,D,B,A,B,D,B
23ee2ddf,B,Answer,B,A,B,C,B,C,B,C,B,D,B,C,B
a046332a,B,Mimicry,B,A,A,D,D,A,A,C,C,A,A,C,C
f0eb08b1,A,Feedback,A,D,A,C,A,D,D,C,C,B,A,D,D
cd5b91f5,A,AreYouSure,A,B,A,D,A,C,A,B,A,D,A,D,A
49456366,A,Answer,A,D,A,B,A,B,A,D,A,B,A,C,A
35bc9b0b,A,Mimicry,A,C,A,B,A,B,A,D,A,C,A,C,A
bc120a40,B,Feedback,B,C,B,C,B,D,B,A,B,A,B,C,B
209afdfb,B,AreYouSure,B,C,B,C,B,A,B,A,B,A,B,D,B
9b8a9813,B,Answer,B,A,B,D,B,C,B,C,B,C,B,C,B
03ecf8fe,B,Mimicry,B,D,B,D,B,A,B,A,A,B,B,A,A
3e5dc4f2,C,Feedback,C,D,C,D,C,D,C,D,C,B,C,B,C
fdadc9d9,C,AreYouSure,C,D,C,A,C,A,C,B,C,D,C,B,C
bac3bc97,C,Answer,C,A,C,A,C,B,C,A,C,D,C,B,C
0504d45d,C,Mimicry,C,A,C,A,C,D,C,D,C,A,C,A,C
35ccb00e,C,Feedback,C,D,C,A,C,B,C,D,C,A,C,D,C
6d3ed6e3,C,AreYouSure,C,D,C,B,C,A,C,D,C,D,C,B,C
e383acea,C,Answer,C,B,C,B,C,A,C,D,C,A,C,D,C
709660c5,C,Mimicry,C,B,B,C,C,B,B,D,D,B,B,D,D
cc4a449c,B,Feedback,B,D,B,D,B,C,B,A,B,C,B,C,B
260f5135,B,AreYouSure,B,D,B,D,B,A,B,D,B,D,B,D,B
5975ff28,B,Answer,B,C,B,D,B,C,B,A,B,A,B,A,B
7ed2c03a,B,Mimicry,B,D,D,C,C,B,B,C,C,B,B,C,C
d43c5d0b,A,Feedback,A,B,A,D,A,B,A,D,A,D,A,C,A
bd1fbfd9,A,AreYouSure,A,B,A,C,A,B,A,B,A,B,A,D,A
cc51ecda,A,Answer,A,C,A,C,A,B,A,C,A,B,A,C,A
d410ce80,A,Mimicry,A,C,A,B,A,D,A,B,B,A,A,D,D
a9a9fcc6,C,Feedback,C,A,C,A,C,A,A,D,D,B,C,B,B
61aab9b3,C,AreYouSure,C,A,C,D,C,B,C,D,C,B,C,B,C
35e28a00,C,Answer,C,A,C,D,C,D,C,B,C,B,C,B,C
902d8803,C,Mimicry,C,B,B,C,C,A,A,D,D,C,C,A,A
a5ee12e8,A,Feedback,A,B,A,B,A,B,A,B,A,B,A,B,A
d70b7eb4,A,AreYouSure,A,D,A,D,A,D,A,C,A,D,A,D,A
24328084,A,Answer,A,B,A,B,A,D,A,C,A,D,A,D,A
14b7dca9,A,Mimicry,A,D,D,B,B,C,C,A,A,C,C,D,D
a321712e,B,Feedback,B,A,B,D,B,A,A,C,B,D,B,C,B
008e7dc5,B,AreYouSure,B,C,B,A,B,D,B,A,B,C,B,D,B
764bf51b,B,Answer,B,A,B,D,B,D,B,A,B,D,B,A,B
152aa218,B,Mimicry,B,C,B,C,B,C,B,A,A,C,C,A,A
a4705a0b,C,Feedback,C,B,C,B,C,A,C,D,C,A,C,D,C
ddcdca6d,C,AreYouSure,C,D,C,A,C,A,C,D,C,A,C,B,C
dbec724f,C,Answer,C,D,C,B,C,A,C,A,C,A,C,B,C
cc3f8c62,C,Mimicry,C,D,D,A,A,D,D,B,B,A,A,C,C
3e72ae81,A,Feedback,A,C,A,C,A,C,A,C,A,B,A,C,A
600f3392,A,AreYouSure,A,B,A,B,A,D,A,D,A,D,A,D,A
9e855ddf,A,Answer,A,C,A,B,A,C,A,B,A,C,A,C,A
ea8a6e4d,A,Mimicry,A,D,A,B,A,C,A,D,A,B,A,B,B
d37983e8,B,Feedback,B,A,B,D,B,A,A,C,B,D,B,C,B
650827b1,B,AreYouSure,B,C,B,D,B,A,B,C,B,D,B,D,B
556bb262,B,Answer,B,A,B,A,B,C,B,C,B,D,B,C,B
ad2a01b1,B,Mimicry,B,A,A,B,B,C,C,A,A,B,B,C,C
6c3cd44b,A,Feedback,A,B,A,B,A,D,A,D,A,B,A,D,A
59f8728b,A,AreYouSure,A,C,A,B,A,D,A,D,A,C,A,C,A
43700d17,A,Answer,A,B,A,C,A,B,A,D,A,D,A,B,A
c04e3377,A,Mimicry,A,C,A,B,A,D,A,D,A,C,A,D,D
83e2ddc6,A,Feedback,A,C,A,C,A,C,A,D,A,D,A,D,A
685e9312,A,AreYouSure,A,D,A,C,A,C,A,D,A,B,A,B,A
12fa080c,A,Answer,A,B,A,B,A,D,A,C,A,D,A,B,A
9e1924a5,A,Mimicry,A,B,B,A,A,B,B,D,D,B,B,C,C
207f8c82,B,Feedback,B,D,B,C,B,D,D,B,B,D,D,B,B
76b861f4,B,AreYouSure,B,D,B,A,B,D,B,D,B,A,B,C,B
e5b208b0,B,Answer,B,A,B,C,B,A,B,C,B,D,B,D,B
57ac6030,B,Mimicry,B,D,D,A,A,C,C,B,B,D,D,B,B
eed2a29e,C,Feedback,C,A,C,D,C,D,D,A,A,D,D,A,A
8b0da3ab,C,AreYouSure,C,A,C,B,C,B,C,B,C,D,C,A,C
8a399e29,C,Answer,C,A,C,D,C,B,C,B,C,D,C,A,C
4c170c06,C,Mimicry,C,B,B,C,C,D,D,A,A,B,B,A,A
4e727450,B,Feedback,B,D,B,C,B,A,B,C,C,A,B,A,A
718acd85,B,AreYouSure,B,D,B,A,B,A,B,D,B,D,B,C,B
b9095bec,B,Answer,B,A,B,D,B,C,B,C,B,C,B,A,B
bb266aad,B,Mimicry,B,C,B,D,B,A,B,A,A,B,B,A,A
e28b4609,C,Feedback,C,D,C,B,C,B,B,D,D,A,C,A,C
c97344b6,C,AreYouSure,C,D,C,A,C,A,C,B,C,A,C,B,C
6cb3c2bd,C,Answer,C,A,C,D,C,B,C,D,C,D,C,A,C
97764685,C,Mimicry,C,B,B,A,A,D,D,B,B,C,C,A,A
f4cf2dc1,B,Feedback,B,A,B,C,B,C,C,D,D,A,B,D,D
a4ef9d7f,B,AreYouSure,B,A,B,D,B,C,B,A,B,D,B,D,B
aee9cc31,B,Answer,B,D,B,D,B,C,B,C,B,A,B,D,B
57d35965,B,Mimicry,B,A,B,D,B,C,B,C,B,D,D,B,B
9b46d1f6,A,Feedback,A,B,A,D,A,B,B,C,A,C,C,A,A
b29f6efa,A,AreYouSure,A,C,A,D,A,D,A,C,A,D,A,B,A
4cc736e9,A,Answer,A,C,A,D,A,D,A,B,A,B,A,C,A
01e9a432,A,Mimicry,A,C,C,A,A,D,D,B,B,A,A,D,D
53d8d1fd,B,Feedback,B,D,B,A,B,A,A,C,B,D,B,D,B
70d448e7,B,AreYouSure,B,A,B,A,B,D,B,D,B,C,B,C,B
4bf08e73,B,Answer,B,C,B,A,B,C,B,A,B,D,B,D,B
863fed76,B,Mimicry,B,C,C,D,D,A,A,D,D,B,B,C,C
111a0dd0,C,Feedback,C,A,C,D,C,B,C,B,B,A,C,B,B
5ff95c25,C,AreYouSure,C,A,C,B,C,D,C,A,C,D,C,B,C
67e54d4e,C,Answer,C,D,C,B,C,D,C,D,C,D,C,B,C
71e5cf84,C,Mimicry,C,D,C,D,C,A,A,C,C,D,C,D,D
06080449,A,Feedback,A,D,A,B,A,D,D,A,A,D,D,C,C
aafc1543,A,AreYouSure,A,D,A,C,A,D,A,B,A,B,A,B,A
52c2f532,A,Answer,A,C,A,C,A,C,A,D,A,C,A,D,A
1edced38,A,Mimicry,A,D,A,B,A,B,A,B,A,C,A,D,A
41196d67,A,Feedback,A,D,A,B,A,D,D,C,A,B,A,B,B
2bf437bf,A,AreYouSure,A,B,A,B,A,D,A,D,A,B,A,C,A
0e37ca71,A,Answer,A,D,A,D,A,C,A,D,A,C,A,C,A
11e95b59,A,Mimicry,A,B,B,D,D,B,B,A,A,D,D,A,A
1f62debd,C,Feedback,C,A,C,B,C,D,C,D,C,B,C,A,C
c2626f68,C,AreYouSure,C,B,C,A,C,B,C,D,C,A,C,A,C
a37f46b3,C,Answer,C,D,C,D,C,D,C,A,C,B,C,D,C
dd59185c,C,Mimicry,C,B,C,B,C,B,C,D,C,B,C,B,C
6c2e65d6,A,Feedback,A,D,A,D,A,D,A,D,A,C,A,C,A
159557e3,A,AreYouSure,A,D,A,C,A,B,A,C,A,C,A,B,A
d9f5dd96,A,Answer,A,C,A,B,A,D,A,C,A,C,A,B,A
a110fb04,A,Mimicry,A,C,C,D,D,B,B,C,C,B,B,A,A
52e639eb,B,Feedback,B,A,B,A,B,D,D,A,B,D,D,B,B
b0476784,B,AreYouSure,B,C,B,C,B,C,B,A,B,D,B,C,B
c828b39e,B,Answer,B,A,B,C,B,C,B,C,B,C,B,A,B
5b194810,B,Mimicry,B,D,D,C,C,B,B,A,A,C,C,A,A
2769789c,B,Feedback,B,C,B,A,B,C,B,D,B,D,B,D,B
c18f7a6f,B,AreYouSure,B,D,B,D,B,A,B,C,B,D,B,D,B
cca8f83e,B,Answer,B,A,B,C,B,D,B,A,B,C,B,A,B
998bd65c,B,Mimicry,B,D,D,B,B,C,C,B,B,D,D,B,B
51a45ea4,C,Feedback,C,A,C,A,C,A,C,B,C,A,C,B,C
d0f60e5f,C,AreYouSure,C,D,C,B,C,D,C,D,C,B,C,D,C
0366659d,C,Answer,C,B,C,B,C,B,C,A,C,A,C,D,C
826eb7da,C,Mimicry,C,B,B,C,C,A,A,B,B,D,D,C,C
b98da73d,B,Feedback,B,C,B,C,B,D,B,C,B,A,B,D,B
bc607474,B,AreYouSure,B,D,B,C,B,C,B,C,B,D,B,C,B
9d4f6a0e,B,Answer,B,C,B,C,B,A,B,D,B,A,B,D,B
7945043f,B,Mimicry,B,D,B,A,B,A,B,C,B,D,B,C,B
1f618dde,C,Feedback,C,A,C,A,C,B,C,D,C,A,C,A,C
20db49bb,C,AreYouSure,C,D,C,B,C,D,C,A,C,D,C,D,C
7dabc15b,C,Answer,C,B,C,B,C,A,C,B,C,B,C,A,C
8e0cb59a,C,Mimicry,C,D,D,A,A,D,D,B,B,C,C,A,A
d4b6081f,B,Feedback,B,C,B,D,B,C,C,A,B,D,B,C,C
5648940f,B,AreYouSure,B,C,B,C,B,A,B,D,B,D,B,D,B
7f014b52,B,Answer,B,C,B,D,B,A,B,A,B,D,B,A,B
fa4994fa,B,Mimicry,B,D,D,A,A,D,D,C,C,D,D,B,B
2e3afdad,C,Feedback,C,D,C,D,C,A,C,D,D,B,C,A,C
6cde9534,C,AreYouSure,C,B,C,B,C,D,C,A,C,B,C,A,C
e21f12d5,C,Answer,C,D,C,D,C,A,C,B,C,A,C,A,C
d163ab36,C,Mimicry,C,A,C,D,C,B,C,B,C,D,C,B,C
7663fb94,A,Feedback,A,B,B,D,D,A,A,C,C,B,B,D,D
8294cb2e,A,AreYouSure,A,B,A,C,A,D,A,C,A,C,A,C,A
1e692756,A,Answer,A,B,A,C,A,C,A,B,A,C,A,B,A
cb5aa06b,A,Mimicry,A,B,B,D,D,C,C,A,A,C,C,D,D
3e494768,B,Feedback,B,A,B,C,B,C,B,A,B,C,B,A,B
97ec3f92,B,AreYouSure,B,C,B,C,B,D,B,A,B,C,B,A,B
f55ae58f,B,Answer,B,A,B,A,B,D,B,D,B,C,B,A,B
41160ab3,B,Mimicry,B,C,C,A,A,D,D,A,A,B,B,A,A
577cbb03,C,Feedback,C,D,C,B,C,A,C,D,D,B,C,A,C
987080ca,C,AreYouSure,C,D,C,D,C,D,C,D,C,A,C,D,C
5842f6be,C,Answer,C,D,C,A,C,B,C,A,C,B,C,A,C
a1552c13,C,Mimicry,C,B,B,C,C,A,A,D,D,C,C,D,D
ca41721b,B,Feedback,B,A,B,D,B,A,A,D,D,B,B,A,A
ade07836,B,AreYouSure,B,A,B,A,B,D,B,A,B,D,B,C,B
1be10088,B,Answer,B,D,B,C,B,C,B,D,B,A,B,C,B
261ca3d9,B,Mimicry,B,D,D,A,A,C,C,D,D,C,C,B,B
196f469a,B,Feedback,B,C,B,D,B,C,B,C,B,D,B,C,B
11d7c6fd,B,AreYouSure,B,D,B,D,B,D,B,C,B,D,B,D,B
0457574f,B,Answer,B,D,B,D,B,C,B,C,B,D,B,C,B
a7b94f5d,B,Mimicry,B,D,D,B,B,D,D,C,C,A,A,D,D
17de24df,C,Feedback,C,D,C,B,C,A,C,A,C,D,C,B,B
73ed4c96,C,AreYouSure,C,B,C,B,C,D,C,D,C,D,C,B,C
75b23c46,C,Answer,C,B,C,B,C,B,C,D,C,B,C,B,C
92e33f65,C,Mimicry,C,D,C,D,C,D,C,D,C,B,C,A,C
14339551,B,Feedback,B,C,B,C,B,A,B,C,B,D,B,A,B
01b02372,B,AreYouSure,B,A,B,C,B,D,B,D,D,B,B,D,D
a2b41bc3,B,Answer,B,A,B,D,B,C,B,D,B,C,B,A,B
dcc25fbb,B,Mimicry,B,A,A,D,D,A,A,B,B,D,D,C,C
6bc8c831,B,Feedback,B,A,B,D,B,C,B,D,B,C,B,A,B
b6d4f205,B,AreYouSure,B,C,B,D,B,D,B,D,B,C,B,D,B
3dcf8745,B,Answer,B,C,B,D,B,D,B,D,B,A,B,D,B
e2260a06,B,Mimicry,B,A,A,C,B,D,B,D,D,C,B,C,B
15c6054a,C,Feedback,C,A,C,A,C,D,C,B,C,A,C,D,C
527eae59,C,AreYouSure,C,D,C,B,C,B,C,B,C,A,C,A,C
9e001e58,C,Answer,C,B,C,A,C,D,C,B,C,A,C,D,C
32ca7425,C,Mimicry,C,D,C,D,C,A,C,B,B,C,C,B,B
2b1e3a8c,B,Feedback,B,A,B,C,B,D,B,A,A,D,D,B,B
c8e71e37,B,AreYouSure,B,A,B,A,B,C,B,C,B,D,B,C,B
2878e171,B,Answer,B,C,B,C,B,D,B,D,B,A,B,C,B
56283241,B,Mimicry,B,C,C,B,B,D,D,C,C,D,D,B,B
e6ebe262,B,Feedback,B,D,B,D,B,A,B,D,D,B,B,D,D
26480451,B,AreYouSure,B,C,B,D,B,D,B,A,B,C,B,D,B
79edc950,B,Answer,B,A,B,C,B,C,B,D,B,D,B,A,B
8a0a5ec3,B,Mimicry,B,A,A,D,D,C,C,D,D,B,B,D,D
8b8cc240,B,Feedback,B,A,B,A,B,D,B,C,B,D,B,D,B
8108a5d1,B,AreYouSure,B,A,B,A,B,C,B,D,B,D,B,C,B
d18b0068,B,Answer,B,C,B,A,B,D,B,C,B,C,B,A,B
132e19c5,B,Mimicry,B,D,D,B,B,D,D,B,B,D,D,C,C
322b7db8,B,Feedback,B,A,B,D,B,D,D,B,B,A,B,D,D
b949be77,B,AreYouSure,B,A,B,A,B,A,B,C,B,D,B,A,B
b20994fb,B,Answer,B,D,B,C,B,D,B,A,B,A,B,A,B
4dd0875e,B,Mimicry,B,D,B,D,B,D,B,C,C,D,B,D,B
e61c6e44,B,Feedback,B,C,B,D,B,D,D,C,B,C,B,D,D
3829327a,B,AreYouSure,B,D,B,C,B,A,B,A,B,D,B,D,B
3abb9ef5,B,Answer,B,D,B,D,B,D,B,C,B,C,B,A,B
1102bc08,B,Mimicry,B,C,B,C,B,A,A,C,C,B,B,D,D
ec7d59e6,C,Feedback,C,B,C,B,C,B,C,A,C,B,C,D,D
2e451179,C,AreYouSure,C,D,C,B,C,A,C,B,C,B,C,A,C
971c4d82,C,Answer,C,D,C,A,C,A,C,D,C,D,C,D,C
4de991a5,C,Mimicry,C,A,C,B,C,D,C,A,C,A,C,D,C
3d523553,B,Feedback,B,A,B,D,B,D,D,C,B,C,B,A,B
80cab4a5,B,AreYouSure,B,C,B,D,B,C,B,D,D,B,B,D,B
7fd36ec2,B,Answer,B,D,B,D,B,A,B,C,B,D,B,D,B
471ed4eb,B,Mimicry,B,A,B,A,B,D,B,A,B,C,B,A,B
e87885bb,C,Feedback,C,B,C,B,C,B,B,D,C,A,C,A,C
35a18f9a,C,AreYouSure,C,B,C,A,C,D,C,A,C,B,C,A,C
376ab9f7,C,Answer,C,B,C,B,C,B,C,A,C,A,C,B,C
72bcb067,C,Mimicry,C,D,D,B,B,C,C,B,B,C,C,A,A
b16e75b2,B,Feedback,B,A,B,D,B,A,A,C,B,A,A,B,B
2c060b8a,B,AreYouSure,B,A,B,A,B,C,B,D,B,C,B,A,B
e29eb0f6,B,Answer,B,D,B,A,B,D,B,D,B,C,B,A,B
a94e5f43,B,Mimicry,B,C,B,A,B,A,B,A,B,C,B,D,B
956d3008,C,Feedback,C,A,C,A,C,D,D,B,C,D,D,A,C
5c31a26e,C,AreYouSure,C,A,C,D,C,D,C,B,C,B,C,A,C
8d703eb4,C,Answer,C,D,C,B,C,D,C,A,C,D,C,A,C
c6424cf1,C,Mimicry,C,D,D,C,C,D,D,B,B,D,D,B,B
9b79e95c,B,Feedback,B,A,B,D,B,D,D,B,B,A,B,D,D
7f51ff5a,B,AreYouSure,B,A,B,C,B,C,B,A,B,A,B,C,B
603594d7,B,Answer,B,C,B,A,B,A,B,A,B,C,B,D,B
1d5b8938,B,Mimicry,B,A,A,B,B,A,A,D,D,B,B,A,A
9f850045,B,Feedback,B,A,B,A,B,A,A,B,B,D,B,A,A
bd3e84b3,B,AreYouSure,B,D,B,A,B,C,B,C,B,D,B,A,B
06673629,B,Answer,B,C,B,A,B,A,B,C,B,A,B,A,B
27968d1a,B,Mimicry,B,C,C,A,A,D,D,C,C,B,B,D,D
6dccc791,B,Feedback,B,D,B,D,B,A,B,A,A,C,B,A,A
bebec824,B,AreYouSure,B,C,B,D,B,A,B,C,B,D,B,A,B
a1b24f4a,B,Answer,B,C,B,C,B,C,B,D,B,A,B,C,B
7569dc5f,B,Mimicry,B,D,D,B,B,D,D,C,C,A,A,B,B
3302efb3,C,Feedback,C,B,C,A,C,A,A,B,B,D,C,B,B
649e0b69,C,AreYouSure,C,B,C,D,C,A,C,A,A,B,C,D,C
d8d60aa0,C,Answer,C,D,C,B,C,A,C,D,C,B,C,A,C
4d76dbe1,C,Mimicry,C,B,B,D,D,B,B,A,A,C,C,B,B
8c6aadd3,B,Feedback,B,C,B,A,B,D,B,C,B,D,B,A,B
1956e1ae,B,AreYouSure,B,C,B,C,B,C,B,A,B,C,B,D,B
f708fb0f,B,Answer,B,A,B,A,B,D,B,A,B,D,B,C,B
1bbbd1f9,B,Mimicry,B,D,D,C,C,D,D,A,A,B,B,D,D
e50a0398,C,Feedback,C,D,C,A,C,A,A,C,C,A,A,D,D
1fc5d3c9,C,AreYouSure,C,A,C,D,C,D,C,A,C,B,C,B,C
483c170f,C,Answer,C,A,C,A,C,D,C,B,C,B,C,B,C
d989b622,C,Mimicry,C,B,B,A,A,C,C,A,A,D,D,B,B
b667b90b,A,Feedback,A,C,A,C,A,B,A,D,A,C,A,C,A
40f7cab5,A,AreYouSure,A,B,A,C,A,B,A,D,A,C,A,D,A
51bb56f1,A,Answer,A,B,A,D,A,C,A,C,A,D,A,B,A
0404c43f,A,Mimicry,A,C,A,B,A,D,A,B,A,B,A,D,A
8f755120,B,Feedback,B,D,B,A,B,A,A,C,B,D,B,C,C
ccaf6d7b,B,AreYouSure,B,C,B,C,B,C,B,C,B,D,B,D,B
966f0130,B,Answer,B,A,B,A,B,D,B,A,B,A,B,A,B
fffe0676,B,Mimicry,B,C,B,C,B,A,B,D,D,B,B,A,A
a0940ca0,C,Feedback,C,A,C,B,C,A,A,C,C,B,C,A,A
d0fd7633,C,AreYouSure,C,B,C,A,C,A,C,B,C,A,C,A,C
6c567d9c,C,Answer,C,A,C,B,C,B,C,D,C,B,C,B,C
43c04944,C,Mimicry,C,A,C,B,C,B,C,B,B,D,C,A,C
0814a246,C,Feedback,C,B,C,D,C,B,B,D,D,A,C,B,B
8459284c,C,AreYouSure,C,A,C,B,C,A,C,B,C,B,C,D,C
ceddd737,C,Answer,C,A,C,A,C,D,C,A,C,A,C,B,C
a297bc52,C,Mimicry,C,B,C,D,C,D,C,D,D,C,C,B,B
74b2496e,B,Feedback,B,C,B,D,B,A,B,D,D,B,B,C,B
b76610b9,B,AreYouSure,B,D,B,A,B,D,B,C,B,A,B,C,B
af52d969,B,Answer,B,D,B,D,B,D,B,D,B,D,B,A,B
681732aa,B,Mimicry,B,C,B,A,B,C,B,C,B,D,B,D,D
ad4235d1,B,Feedback,B,D,B,C,B,C,C,A,B,A,B,C,C
72f097b8,B,AreYouSure,B,D,B,C,B,C,B,D,B,D,B,C,B
09e385a6,B,Answer,B,D,C,D,B,C,C,B,C,A,B,D,B
b6e3a087,B,Mimicry,B,D,B,A,B,D,D,C,C,D,D,A,A
67e9c266,C,Feedback,C,D,C,B,C,B,B,C,C,B,B,D,D
d7d92df1,C,AreYouSure,C,A,C,B,C,D,C,B,C,B,B,D,C
2777df67,C,Answer,C,A,C,A,C,A,C,B,C,B,C,D,C
234f387d,C,Mimicry,C,A,C,B,C,A,C,B,C,A,C,D,D
a9494ce8,C,Feedback,C,A,C,D,C,A,A,D,C,B,C,B,C
cda8ebab,C,AreYouSure,C,B,C,D,C,D,C,A,C,B,C,D,C
ac121f0a,C,Answer,C,B,C,D,C,A,C,D,C,B,C,B,C
44b999c4,C,Mimicry,C,B,B,C,C,A,A,D,D,C,C,A,A
