conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
64a11c88,A,Answer,B,D,B,D,B,E,B,C,B,A,B,A,B
f8b1f814,D,Answer,E,B,B,E,B,C,C,A,C,B,B,D,D
6b861dc4,B,Mimicry,B,E,E,S,E,U,E,S,E,A,A,E,E
e6d82306,E,Mimicry,E,C,C,A,A,E,E,D,D,C,C,B,B
c60f9ba5,A,Mimicry,B,E,E,A,A,C,C,D,D,B,B,E,E
e5d26abf,D,Mimicry,E,D,D,A,A,D,D,E,E,D,D,A,A
ff4db4ea,D,Feedback,D,E,E,A,A,B,B,A,A,D,D,A,A
774df8a5,B,Feedback,B,A,B,C,B,A,B,D,B,C,B,E,B
db886d7e,B,Feedback,B,D,B,E,B,A,B,D,B,A,B,A,B
b4f749bc,A,Feedback,A,D,A,B,A,B,A,E,A,E,A,E,A
f7909eb3,D,AreYouSure,D,A,D,B,D,B,D,E,D,E,D,C,D
ce7bc0b6,B,AreYouSure,B,A,B,A,B,E,B,C,B,D,B,D,B
a6500d54,B,AreYouSure,B,E,B,E,B,E,B,D,B,A,B,E,B
60619f6b,A,AreYouSure,A,C,A,B,A,C,A,B,A,D,A,B,A
ab49b5b8,D,Answer,D,B,D,B,D,C,D,C,D,A,D,B,D
5226bae2,B,Answer,B,E,B,E,B,C,B,E,B,E,B,E,B
4c33cc9e,B,Answer,B,D,D,E,D,E,E,D,E,C,E,A,A
4d2dcec5,A,Answer,A,C,A,D,A,C,A,C,A,C,A,B,A
25a433a3,B,Mimicry,B,E,E,B,B,A,A,D,D,C,C,D,D
f178d7ea,B,Mimicry,B,A,B,D,B,E,B,D,B,A,B,A,B
e1960afb,D,Mimicry,D,A,A,B,B,C,C,B,B,C,C,B,B
4b820209,E,Feedback,E,C,E,B,E,C,E,C,E,C,E,C,E
fc259985,A,Mimicry,A,E,A,C,A,D,A,E,A,C,A,E,A
2a8026b1,B,Feedback,E,D,A,E,E,A,A,C,A,C,C,B,A
26630ea3,A,Feedback,B,D,B,D,B,C,B,A,B,E,B,D,B
a1662aac,A,Feedback,A,D,A,B,A,C,A,D,A,C,A,E,A
cd0f00af,E,AreYouSure,E,C,E,D,E,B,E,B,E,B,E,A,E
5b5f0ca3,B,AreYouSure,E,A,A,B,A,C,A,B,A,B,A,C,A
cc9ac270,A,AreYouSure,B,C,B,A,A,B,A,B,I,A,A,D,A
c6e65b8b,A,AreYouSure,A,D,A,C,A,D,A,B,A,D,A,D,A
21504574,E,Answer,E,D,D,C,E,B,E,B,B,D,B,D,D
73ebbc35,B,Answer,E,B,E,A,A,E,E,C,E,D,E,C,E
0e6b7bf9,E,Mimicry,E,B,B,C,C,A,A,B,B,C,C,E,E
a1bd6fa9,A,Answer,A,C,A,B,A,B,A,C,A,E,A,E,A
37fce6e3,A,Answer,B,A,B,A,A,C,A,D,A,C,A,B,B
8d84019d,B,Mimicry,E,D,D,C,C,B,B,E,E,C,C,D,D
d3830f80,D,Feedback,E,C,E,A,E,D,E,A,E,A,E,A,E
4b6b2745,A,Mimicry,A,C,C,A,A,B,B,E,E,C,C,E,E
7f8badaa,A,Mimicry,B,C,C,D,D,A,A,C,C,E,E,A,A
2d9a5b31,A,Feedback,A,C,A,E,A,C,A,C,A,C,A,B,A
a365e0da,C,Feedback,C,E,C,E,C,B,C,B,C,B,C,A,C
9d869d7f,D,AreYouSure,E,B,E,A,A,B,E,A,E,D,E,D,E
e0b9a479,D,Feedback,B,E,B,A,B,A,B,A,B,A,B,D,B
431ebfd6,A,AreYouSure,A,B,A,E,A,B,A,E,A,E,A,B,A
80added1,C,AreYouSure,C,A,C,E,E,C,E,D,E,B,E,C,E
612f10e5,D,Answer,E,D,D,E,D,A,A,D,D,C,D,E,E
ffdfbc94,A,Answer,A,E,A,B,A,E,A,C,A,C,A,B,A
90110c8d,D,AreYouSure,B,A,A,D,A,D,A,C,A,D,A,C,A
11ddf024,C,Answer,C,E,C,B,C,A,C,A,E,D,E,C,E
bfdf9435,D,Mimicry,E,D,D,A,A,E,E,D,D,E,E,B,B
dc4a8f1e,A,Mimicry,A,B,B,A,A,E,E,A,A,E,E,B,B
864bfe84,A,Feedback,A,B,A,B,A,D,A,E,A,E,A,E,A
18b57b96,C,Mimicry,C,B,C,B,C,B,C,B,C,A,C,E,C
a670b18c,D,Answer,B,D,B,D,B,E,B,A,B,D,B,E,B
35e12521,B,Feedback,A,D,A,B,A,E,A,B,A,C,A,C,A
a0c2b89b,A,Feedback,C,E,C,A,C,A,C,B,C,E,C,D,C
96d2757a,D,Mimicry,B,C,C,A,A,E,E,A,A,C,C,B,B
0f8d9d24,A,AreYouSure,A,D,A,C,A,D,A,C,A,E,A,D,A
0a1b34d6,B,AreYouSure,A,E,A,C,A,E,A,E,A,C,A,B,A
1de36137,A,Feedback,A,D,A,D,A,C,A,B,A,B,A,B,A
0b255f70,A,AreYouSure,C,D,C,A,C,A,C,A,C,D,C,D,C
356d4973,A,Answer,A,E,A,D,A,B,A,D,A,C,A,D,A
8856ea97,B,Answer,A,E,E,B,E,B,E,C,C,B,C,E,E
8b71708d,A,Answer,C,D,D,E,D,B,B,A,B,C,B,A,B
80ff5e46,A,AreYouSure,A,E,A,D,A,D,A,E,A,B,A,C,A
f4fe1f90,A,Mimicry,A,B,B,A,A,D,D,C,C,B,B,C,C
905b8d42,B,Mimicry,A,C,C,A,A,B,B,E,E,B,B,C,C
5dad5325,A,Mimicry,C,E,E,D,D,E,E,D,D,A,A,B,B
54a6317d,C,Feedback,C,E,C,E,C,B,C,B,C,D,C,B,C
ff381e71,A,Answer,A,E,A,B,A,B,A,D,A,C,A,C,A
78d28a13,B,Feedback,B,D,B,E,B,C,B,E,B,D,B,E,B
0aeea471,D,Feedback,D,A,D,C,D,A,D,A,D,B,D,B,D
ab8e2fb6,A,Mimicry,A,D,A,B,A,C,A,B,A,D,A,E,A
ecbc3b90,C,AreYouSure,C,D,C,B,B,D,B,D,B,C,B,D,B
3f23acc1,B,AreYouSure,B,E,B,D,B,C,B,D,B,C,B,E,B
9698a8fc,D,AreYouSure,D,B,D,E,D,E,D,A,D,C,D,C,D
16b8e5ab,A,Feedback,A,B,A,C,A,D,A,E,A,E,A,E,A
c9038c15,B,Answer,B,C,A,E,E,B,B,A,A,C,C,D,D
3e939d5c,C,Answer,C,D,C,B,C,E,C,D,C,A,C,A,C
b7aae63a,D,Answer,D,B,D,B,D,C,D,C,D,E,D,C,D
0cd47029,C,Mimicry,C,B,B,C,C,D,D,C,C,D,D,B,B
f21bd866,B,Mimicry,B,E,E,B,B,D,D,B,B,E,E,A,A
5b79b16a,A,AreYouSure,A,B,A,C,A,D,A,D,A,E,A,D,A
5f3fcc52,D,Mimicry,D,A,D,B,D,C,D,C,D,B,D,E,D
8a63735b,E,Feedback,D,B,D,A,E,C,E,D,E,A,E,B,E
b87986c3,D,Feedback,D,E,D,E,E,B,B,D,D,E,D,E,D
8b2452f9,A,Answer,A,C,C,B,C,A,A,C,A,D,A,E,A
69398dac,A,Feedback,A,C,A,E,A,E,A,B,A,C,A,B,A
23947371,D,AreYouSure,D,C,C,A,A,C,C,D,D,E,D,E,D
f4756272,E,AreYouSure,D,B,D,E,E,A,E,A,A,B,I,C,D
1c491480,A,Mimicry,A,B,B,A,A,E,A,B,B,D,D,E,E
d9215456,A,AreYouSure,A,E,A,D,A,C,A,D,A,D,A,D,A
91860021,E,Answer,D,E,E,D,E,D,E,B,E,D,E,A,E
eb027e65,C,Feedback,B,D,B,C,B,A,B,C,C,A,C,E,C
cfb747cd,D,Answer,D,B,B,A,B,A,B,A,B,A,B,D,D
4abf37ab,A,Answer,A,B,A,D,A,D,A,B,A,B,A,D,A
01002442,E,Mimicry,D,A,A,B,B,C,C,E,E,C,C,D,D
71f9da6c,D,Mimicry,D,A,A,C,C,B,B,D,D,C,C,B,B
6b14d415,C,AreYouSure,B,C,C,E,C,D,C,D,C,E,C,D,C
a6267677,A,Mimicry,A,D,D,B,A,B,A,D,A,B,A,B,A
2c97f29c,A,Feedback,A,B,A,D,A,B,A,C,A,E,A,B,A
4b134f59,A,Feedback,A,B,A,E,A,D,A,C,A,D,A,E,A
ce5cfd58,A,Feedback,A,E,A,E,A,C,A,E,A,D,A,E,A
df20cce7,C,Answer,B,C,C,E,C,E,C,A,C,D,C,B,C
a9ec82d3,A,AreYouSure,A,D,D,C,D,E,E,B,E,C,E,B,E
9a05d61b,A,AreYouSure,A,B,A,E,A,C,A,B,A,D,A,C,A
b6b3627e,C,Mimicry,B,A,A,D,D,E,E,A,A,D,D,B,B
3f11bc13,A,AreYouSure,A,C,A,C,A,E,A,D,A,E,A,C,A
fa3a5641,D,Feedback,D,B,D,A,D,B,D,B,D,B,D,E,D
1e047bd0,A,Answer,A,B,A,C,A,C,A,C,A,E,A,C,A
8f6fce04,A,Answer,A,E,E,D,E,B,E,A,A,C,A,B,A
24250905,A,Answer,A,E,A,C,A,D,A,C,A,B,A,D,A
4eeabc24,A,Mimicry,A,B,B,A,A,E,E,D,D,A,A,E,E
2790608f,A,Mimicry,A,C,C,D,D,B,B,A,A,B,B,C,C
64d16ac9,A,Mimicry,A,D,D,B,B,D,D,A,A,D,D,E,E
bb354561,D,AreYouSure,D,E,D,A,D,E,D,A,D,C,D,A,D
1e5bb655,A,Feedback,A,C,A,E,A,C,A,C,A,B,A,B,A
8c0da252,E,Feedback,E,D,E,C,E,C,C,B,B,C,B,C,B
4edc69ea,A,Feedback,A,B,A,B,A,E,A,C,A,E,A,C,A
1f26ce73,D,Answer,D,C,D,A,D,C,D,A,D,B,D,B,D
30742ffa,A,AreYouSure,A,E,A,D,A,D,A,B,A,D,A,C,A
fdf56c63,E,AreYouSure,E,D,E,A,E,C,E,B,E,A,E,A,E
782699fb,A,AreYouSure,A,E,A,D,A,E,A,C,A,D,A,E,A
13cd5977,D,Mimicry,D,A,D,E,D,A,D,B,D,A,D,C,D
a445ab7f,A,Answer,A,E,A,E,A,C,A,E,A,D,A,E,A
5b2c573f,E,Answer,E,B,B,A,B,D,B,A,B,C,B,D,B
95aab86f,A,Answer,A,C,A,E,A,B,A,B,A,B,A,B,A
f5f0d752,A,Feedback,A,D,A,B,A,D,A,E,A,D,A,B,A
b3a8d7aa,A,Mimicry,A,E,E,C,C,D,D,E,E,C,C,E,E
1479c6d1,E,Mimicry,E,B,B,C,C,E,E,A,A,E,E,D,D
480b2529,A,Mimicry,A,C,C,E,E,D,D,A,A,C,C,B,B
dab83ef7,A,AreYouSure,A,E,A,B,A,C,A,B,A,E,A,C,A
97500033,A,Feedback,A,C,A,E,A,B,A,E,A,B,A,E,A
8705ceed,D,Feedback,D,A,D,B,D,C,D,B,D,E,D,C,D
d7531f1e,A,AreYouSure,A,B,A,C,A,C,A,B,A,E,A,C,A
700c67dd,A,Answer,A,D,A,C,A,D,A,C,A,D,A,B,A
5990bed5,D,AreYouSure,E,C,D,C,D,E,D,C,D,C,D,A,D
90e37309,E,Feedback,B,E,B,E,B,A,B,D,B,E,B,D,B
c5744c6d,A,Mimicry,A,D,D,C,C,B,B,D,D,E,E,B,B
08906a2f,A,Answer,A,E,E,C,E,D,E,C,E,C,E,C,E
b6bcbc1a,E,AreYouSure,B,C,B,C,B,D,B,D,B,C,B,A,B
52d88346,E,Feedback,E,C,E,C,E,A,E,B,E,C,E,A,E
aacca5c8,A,Mimicry,A,D,D,A,A,D,A,E,E,A,A,C,A
a730bfa2,D,Answer,E,D,D,A,D,E,D,E,D,B,D,A,D
bd3dd19a,E,Answer,B,E,E,A,E,D,E,D,D,E,D,B,B
7989eb74,E,AreYouSure,E,D,E,D,E,A,E,C,E,D,E,D,E
46065cec,D,Mimicry,E,D,D,B,B,D,D,E,E,B,B,A,A
c6b4a578,E,Feedback,E,D,E,B,E,B,E,C,E,A,E,D,E
0366d636,E,Mimicry,B,E,E,A,A,B,B,D,D,A,A,B,B
ff0001ed,A,Feedback,A,E,A,D,A,D,A,C,A,E,A,E,A
7ba6b7b2,E,AreYouSure,E,B,E,C,E,A,E,D,E,A,E,C,E
4dd41b11,E,Answer,E,D,E,C,E,D,E,A,E,C,E,A,E
eb4a3a5f,B,Feedback,B,D,B,E,B,D,B,E,B,C,B,D,B
e7eb6b47,E,Answer,E,D,E,A,E,B,E,A,E,B,E,B,E
0267ab5b,A,AreYouSure,A,B,A,C,A,D,A,C,A,B,A,C,A
3bed6b0c,E,Mimicry,E,D,D,E,E,A,A,C,C,A,A,C,C
d3c75631,A,Answer,A,B,A,B,A,E,A,C,A,E,A,C,A
15375e4b,E,Mimicry,E,C,E,C,E,A,E,B,E,C,E,A,E
2a78de6b,B,AreYouSure,B,C,B,E,E,B,E,A,E,A,E,A,E
e975bbb6,D,Feedback,C,A,A,E,B,A,A,C,S,A,B,E,B
ea2603ef,A,Mimicry,A,C,A,B,A,B,A,B,A,C,A,D,A
4a797672,D,Feedback,C,D,C,E,C,E,C,A,C,E,C,E,C
f9f5b53f,B,Answer,B,D,B,E,B,E,B,E,B,A,B,C,B
11fe0adb,C,Feedback,C,E,C,B,C,A,C,A,C,A,C,B,C
bfa00c0f,B,Mimicry,B,A,A,D,D,E,E,B,B,E,E,C,C
ab5d02c6,D,AreYouSure,C,A,C,A,C,D,C,B,C,B,C,D,C
81d7d835,D,AreYouSure,C,A,B,D,A,C,I,B,A,D,C,E,A
ac4afca9,C,AreYouSure,C,E,C,A,C,E,C,E,C,E,C,E,C
3be10d93,D,Answer,C,A,C,D,D,C,C,B,C,D,C,A,C
a850c62d,D,Feedback,B,A,A,C,C,B,B,C,C,B,B,E,E
1b8d55d0,D,Answer,C,D,D,A,D,E,E,D,D,A,D,E,D
8ad2080b,D,Mimicry,C,B,B,E,E,C,C,B,B,A,A,D,D
676f6f4a,C,Answer,C,B,B,D,B,A,B,E,B,C,B,D,B
e7821991,D,Mimicry,C,E,B,E,B,A,A,C,C,D,D,B,B
cf2fc658,D,AreYouSure,B,E,B,D,B,C,B,A,B,D,I,A,B
3ce8b979,D,Feedback,D,C,D,B,D,A,D,A,D,C,D,A,D
82d6c3bc,C,Mimicry,C,A,A,E,E,C,C,A,A,C,C,D,D
e267bb5e,B,Feedback,A,D,A,C,A,E,A,D,A,E,A,D,A
1a8f8689,D,Feedback,D,S,A,B,D,U,D,E,D,U,D,S,D
8d36e772,D,Answer,B,A,A,E,E,B,B,E,E,B,B,E,E
7025bf21,D,AreYouSure,D,C,D,B,D,C,D,A,D,E,D,C,D
29ab2b75,B,AreYouSure,A,C,A,B,A,D,A,E,A,E,A,D,A
958ee6c2,D,AreYouSure,D,U,D,C,D,S,D,C,D,U,D,E,D
21087b55,D,Mimicry,B,D,D,A,A,B,B,C,C,E,E,A,A
e56b2588,D,Answer,D,A,D,A,D,E,D,B,D,B,D,B,D
9f16827d,B,Answer,A,E,E,B,E,A,E,B,E,D,E,A,E
20d6aa3a,D,Answer,D,B,A,C,D,B,D,U,D,S,D,C,D
f68d9913,E,Feedback,E,A,A,D,D,E,E,D,E,C,C,B,B
c1697439,B,Mimicry,A,B,B,A,A,D,D,A,A,E,E,D,D
6c09a5da,D,Mimicry,D,E,D,C,D,E,D,C,D,B,D,A,D
c0a95afd,D,Mimicry,D,A,A,D,D,E,E,U,N,E,E,A,A
6d10edcc,E,AreYouSure,E,D,E,B,E,B,E,A,E,D,E,A,E
3886fe7c,E,Feedback,A,T,A,T,A,B,A,C,A,D,A,D,A
0f909812,A,Feedback,A,B,A,D,A,D,A,B,A,C,A,C,A
8efa7ecf,A,Feedback,D,E,D,A,D,E,D,E,D,B,D,B,D
4dad2708,E,Answer,E,A,E,B,E,B,E,D,E,A,E,C,E
5f72d96f,E,AreYouSure,A,E,E,T,E,B,E,A,E,A,E,A,E
6a1856aa,A,AreYouSure,D,C,A,B,A,C,A,C,A,D,A,C,A
589ea7a5,A,AreYouSure,A,D,A,E,A,D,A,E,I,B,A,B,A
47cbe9f7,E,Mimicry,E,C,A,D,E,A,E,A,E,B,E,D,E
602af67e,E,Answer,A,C,A,T,A,B,A,C,A,T,A,C,A
1f578b57,A,Answer,A,C,A,B,A,B,A,C,C,A,A,C,A
bc72c4dc,A,Feedback,A,D,A,C,A,E,A,B,A,E,A,E,A
d2a5611c,E,Mimicry,A,T,E,D,D,E,E,B,B,E,E,C,C
515cb897,A,Answer,A,D,A,B,A,E,A,E,E,D,E,B,E
0b2ebc64,A,Mimicry,A,E,E,A,E,A,A,C,C,E,E,A,A
603cf710,E,Feedback,E,D,D,B,B,E,E,B,B,C,C,D,D
3aabd762,A,AreYouSure,A,U,A,E,A,U,A,S,A,B,A,U,A
3cd8966a,A,Mimicry,A,D,A,E,A,C,A,B,A,C,A,B,A
09f75a6d,E,Feedback,B,E,B,C,B,D,B,E,B,C,B,E,B
1449d479,E,AreYouSure,E,C,C,D,E,D,E,A,E,C,E,B,E
4c1f6d8a,E,Feedback,E,D,E,D,E,C,E,D,E,B,E,C,E
562a1393,A,Answer,A,U,A,E,A,E,A,S,A,E,A,B,A
869bb111,E,AreYouSure,B,A,B,A,B,D,D,E,D,A,D,A,D
46f6adc7,E,Answer,E,B,B,E,E,B,E,B,E,C,E,B,E
857e6dda,A,Mimicry,A,E,E,B,B,E,E,S,S,U,U,B,B
1bcdd578,E,AreYouSure,E,B,E,B,E,B,E,C,E,C,E,D,E
1bc6b3aa,E,Answer,B,C,B,D,B,E,B,C,B,D,B,E,B
12c5cdf5,E,Mimicry,E,C,C,E,E,A,A,D,D,B,B,C,C
198c4a84,B,Feedback,B,A,B,E,B,D,B,C,B,E,B,E,B
98a48c17,E,Answer,E,C,C,A,C,B,C,D,C,E,C,E,E
b92a15d4,E,Mimicry,B,A,A,C,C,D,D,C,C,E,E,D,D
fb8236d5,B,Feedback,S,D,D,C,C,D,D,E,E,C,C,D,D
8760e96d,E,Mimicry,E,D,D,E,E,D,E,C,E,B,E,D,E
96f265fe,B,AreYouSure,B,C,B,D,B,E,B,A,B,A,B,C,B
459e9a92,D,Feedback,D,B,D,E,D,A,D,A,D,E,D,A,D
1fceb5dd,B,AreYouSure,S,A,I,C,I,D,S,E,A,E,I,E,UNPARSEABLE
ea023d59,A,Feedback,A,B,A,D,A,E,A,C,A,E,A,C,A
1c8fd1c1,D,AreYouSure,D,B,D,E,D,E,D,C,D,C,D,B,D
751d1a29,B,Answer,B,A,B,C,B,D,B,E,B,D,B,C,B
0e22455b,B,Answer,S,B,T,A,UNPARSEABLE,D,UNPARSEABLE,E,A,E,A,C,A
4242d455,A,AreYouSure,A,D,A,C,A,C,A,E,A,E,A,B,A
d3319184,D,Answer,D,E,D,B,D,C,D,B,D,A,D,A,D
5af7f471,B,Mimicry,B,C,C,D,B,A,B,D,B,A,B,D,B
9155d9b9,B,Mimicry,S,C,I,C,I,E,I,B,A,D,I,D,I
b92690e9,A,Answer,A,E,A,E,A,D,A,C,A,D,A,B,A
93cb79ae,D,Mimicry,D,E,E,C,C,A,A,B,B,E,E,D,D
451e36f0,D,Feedback,D,B,D,B,D,C,D,A,D,E,D,E,D
b786fbdf,A,Mimicry,A,B,B,A,A,C,C,B,B,E,E,A,A
b996889a,B,Feedback,B,C,B,A,B,A,B,A,B,D,B,E,B
ee57d1e2,A,Feedback,B,D,B,C,B,E,B,A,B,E,B,E,B
5b207387,D,AreYouSure,D,E,D,E,D,C,D,E,D,B,D,B,D
0a8f2e5c,B,AreYouSure,B,C,C,E,E,C,E,C,E,A,A,D,A
a02b4bc7,C,Feedback,C,A,C,A,C,D,C,D,C,A,C,E,C
37a722d3,A,AreYouSure,B,E,E,A,A,D,A,D,A,D,A,B,A
cbe06226,D,Answer,D,B,D,B,D,C,D,C,D,C,D,E,D
d6327715,C,AreYouSure,C,A,C,D,C,A,C,B,C,A,C,B,C
8a11de5a,B,Answer,B,E,E,A,E,A,A,B,B,D,B,A,B
fb5c8aa1,D,Mimicry,D,B,D,E,D,C,D,E,D,A,D,E,D
e751723c,A,Answer,B,E,E,B,E,C,E,A,E,C,E,B,E
3f851716,B,Mimicry,B,E,E,A,A,B,B,C,C,E,E,B,B
a25a15ee,C,Answer,C,A,C,A,C,A,C,B,C,B,C,D,C
21b4fd03,C,Feedback,C,E,C,A,C,B,C,D,C,D,C,A,C
cfe97f40,A,Mimicry,B,E,E,B,B,D,B,E,B,D,B,C,C
a53723ba,E,Feedback,E,C,C,D,D,A,A,D,D,A,A,C,C
1d7585d9,C,Mimicry,C,E,E,B,B,C,C,D,D,C,C,E,E
2f50ee23,C,AreYouSure,C,B,C,A,C,A,C,A,C,B,C,A,C
51d62b2c,E,AreYouSure,E,C,E,D,E,C,E,D,E,C,E,C,E
8f84064e,A,Feedback,E,D,A,D,A,B,A,E,A,D,A,C,A
93fd3b99,A,Feedback,A,C,A,E,A,E,A,B,A,B,A,E,A
fbf6725e,C,Answer,C,B,C,E,C,A,C,A,C,E,C,B,C
7bda6487,A,AreYouSure,E,B,E,C,E,B,E,C,E,C,E,A,E
c403b145,E,Answer,E,B,A,B,B,D,A,E,E,D,D,B,D
efbef0b0,A,AreYouSure,A,E,E,D,A,D,A,D,D,A,A,E,S
6e85d947,C,Mimicry,C,E,C,A,C,D,C,A,C,B,C,A,C
3f71e9e5,A,Answer,E,C,E,A,E,B,E,B,E,C,E,C,E
a6e24faa,E,Mimicry,E,C,C,A,A,C,C,D,D,A,A,E,E
fd43fb2a,A,Answer,A,D,A,B,A,E,A,B,A,D,A,D,A
1f3782b2,A,Mimicry,E,D,A,D,A,D,A,E,E,B,A,D,A
cf476f2e,A,Feedback,A,C,A,C,A,C,A,D,A,C,A,E,A
c90263c9,A,Mimicry,A,C,C,A,A,E,E,B,B,C,C,D,D
ee53f13d,C,Feedback,C,A,A,B,A,E,A,B,A,D,A,D,A
2774fabf,C,Feedback,B,C,B,C,B,C,C,E,B,D,B,A,B
bed496ed,A,AreYouSure,A,C,A,D,A,D,A,E,A,B,A,E,A
79392631,A,Feedback,A,B,A,B,A,C,A,C,A,E,A,D,A
1d65c43e,C,AreYouSure,C,E,E,B,B,C,B,D,B,C,B,A,B
ab334263,A,Answer,A,D,A,E,A,B,A,E,A,B,A,C,A
6c327d4e,C,AreYouSure,B,C,C,A,B,C,C,A,I,E,B,A,B
007d743b,A,Mimicry,A,B,A,D,A,D,A,E,A,B,A,D,A
8fb0984c,A,AreYouSure,A,B,A,E,A,B,A,B,A,C,A,E,A
6bbea896,C,Answer,C,A,C,A,C,E,C,E,C,B,C,A,C
88419d1f,C,Answer,B,C,C,E,C,E,C,E,E,B,E,A,E
39108624,C,Mimicry,C,D,D,A,A,C,C,B,B,C,C,B,B
9ef53d98,A,Feedback,C,D,C,D,C,B,C,B,C,D,C,D,C
d23367e9,C,Mimicry,B,D,D,E,E,A,A,D,D,B,B,D,D
8ddbda62,A,Answer,A,D,A,B,A,D,A,D,A,B,A,B,A
cde7fd0f,A,AreYouSure,C,E,C,B,C,D,C,A,C,A,C,D,C
a066d1d3,B,Feedback,D,B,D,C,D,C,D,E,D,E,D,B,D
288904d6,B,Feedback,D,B,D,A,D,E,D,C,D,E,D,E,D
0436d426,A,Mimicry,A,E,E,D,D,A,A,C,C,E,E,B,B
9c5858bc,B,AreYouSure,D,A,D,A,D,A,D,A,D,B,D,A,D
e1952e46,A,Answer,C,D,E,B,E,D,A,C,C,E,C,D,C
3383c520,E,Feedback,E,D,E,A,E,D,E,A,E,C,E,D,E
b39c30b8,B,AreYouSure,D,A,D,C,D,B,B,C,B,C,B,A,B
70c60f77,A,Mimicry,C,E,E,A,A,D,D,A,A,B,B,A,A
b30debc1,B,Answer,D,C,D,B,D,E,D,B,D,E,D,E,D
2a54b9d6,B,Answer,D,C,D,C,D,E,D,E,D,A,D,C,D
8083ae8c,E,AreYouSure,E,C,E,B,E,D,E,C,E,B,E,D,E
e930653b,B,Feedback,A,D,D,B,B,D,D,C,C,D,C,A,C
52d5c3cd,B,Mimicry,D,A,A,D,D,A,A,E,E,A,A,D,D
66911881,B,Mimicry,D,B,B,C,C,D,D,C,C,E,E,D,D
