conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
432fea20,D,Feedback,C,B,C,B,C,E,C,D,C,B,C,E,C
abb535eb,D,AreYouSure,C,E,C,A,C,B,C,D,C,E,C,A,C
0a26758a,D,Answer,C,E,C,A,C,D,C,A,C,D,C,E,C
949329e4,D,Mimicry,C,E,E,A,A,B,B,A,A,D,D,A,A
42d01123,C,Feedback,C,B,C,B,B,A,C,D,C,A,A,D,D
9591fec8,C,AreYouSure,C,D,C,D,C,B,C,D,C,D,C,E,C
e86e8936,C,Answer,C,A,A,E,C,D,C,A,C,A,C,B,C
224b9a5d,C,Mimicry,C,D,D,C,C,D,D,E,E,A,A,D,D
dcd28524,D,Feedback,B,C,B,A,A,E,B,E,B,A,B,C,C
e4d2d269,D,AreYouSure,B,E,E,B,B,C,B,E,B,A,B,E,B
cdb20f2f,D,Answer,B,D,B,E,B,D,B,D,B,A,B,C,B
75e4b2be,D,Mimicry,B,D,D,C,C,D,D,E,E,C,C,A,A
4694a13f,D,Feedback,A,B,B,D,D,A,A,D,A,B,A,B,B
661a55fe,D,AreYouSure,A,D,A,E,A,B,A,D,A,E,A,D,A
9be15140,D,Answer,A,B,A,C,A,E,A,C,A,C,A,D,A
6e6ed9ea,D,Mimicry,A,B,B,C,C,B,B,C,C,B,B,C,C
6da0b263,B,Feedback,C,B,C,A,A,C,C,E,C,D,C,D,C
7c089fd6,B,AreYouSure,C,D,C,A,C,D,C,E,C,A,C,E,C
5ad216c7,B,Answer,C,B,C,D,C,E,C,E,C,E,C,E,C
c25cc62a,B,Mimicry,C,D,D,C,C,B,B,E,E,B,B,C,C
00ab6cd6,D,Feedback,A,C,A,S,A,D,A,C,A,C,A,B,A
7c44cf45,D,AreYouSure,A,U,A,E,A,C,A,E,A,B,A,U,A
6fee190c,D,Answer,A,C,A,E,A,D,A,S,A,U,A,U,A
97b2abc5,D,Mimicry,A,C,C,D,D,C,C,S,A,S,A,B,B
e78d29c6,E,Feedback,E,D,E,A,E,D,E,B,E,A,E,D,E
82e252e8,E,AreYouSure,E,D,E,D,E,A,E,B,E,D,E,C,E
15833118,E,Answer,E,A,A,D,E,D,E,D,E,B,E,B,E
0c579979,E,Mimicry,E,A,A,C,C,E,E,D,D,E,E,D,D
4320f504,E,Feedback,D,B,D,B,D,C,C,B,D,C,D,C,D
19554f8e,E,AreYouSure,D,E,E,B,D,C,D,B,D,T,D,A,D
59d58210,E,Answer,D,E,E,T,D,C,D,T,D,E,D,B,D
bd6f88a7,E,Mimicry,D,A,A,E,E,D,D,B,B,A,A,T,D
99c12c2f,A,Feedback,A,D,D,C,A,C,A,B,A,B,A,E,A
95654e5d,A,AreYouSure,A,C,A,C,A,E,A,D,A,D,A,C,A
47588d7c,A,Answer,A,B,A,E,A,D,A,C,A,E,A,E,A
30024c26,A,Mimicry,A,B,B,A,B,C,B,E,E,A,A,B,B
6d48d8c9,A,Feedback,D,C,D,B,D,A,D,C,D,E,D,A,D
3829edb9,A,AreYouSure,D,C,A,E,A,B,D,A,D,C,D,C,D
8578a7c9,A,Answer,D,E,E,C,D,E,D,C,D,C,D,A,D
7406907b,A,Mimicry,D,C,D,B,D,C,C,D,D,E,E,B,B
a363d4ca,A,Feedback,D,B,D,C,D,U,D,A,D,U,D,S,D
01218ea9,A,AreYouSure,D,U,D,A,D,E,D,S,D,E,D,S,D
a139ce8f,A,Answer,D,C,D,U,D,U,D,E,D,C,D,E,D
3796d2e3,A,Mimicry,D,U,U,A,A,U,U,B,D,U,U,S,D
766845cc,E,Feedback,C,A,C,A,C,E,C,D,C,A,C,B,C
64e209fe,E,AreYouSure,C,E,C,A,C,A,C,D,C,A,C,D,C
708980fc,E,Answer,C,E,C,E,C,E,C,B,C,B,C,B,C
7b647837,E,Mimicry,C,A,A,D,D,E,E,D,D,C,C,B,B
221c6717,E,Feedback,D,C,C,E,D,C,C,B,D,B,D,C,C
53d6d4d2,E,AreYouSure,D,B,D,B,D,B,D,B,D,B,D,B,D
31ad6042,E,Answer,D,C,D,C,C,A,A,E,D,C,C,B,D
7c6622de,E,Mimicry,D,E,E,C,C,A,A,E,E,A,A,B,B
733ac1ce,E,Feedback,C,D,C,D,C,A,C,B,C,E,C,E,C
60396fc6,E,AreYouSure,C,B,C,B,C,A,C,E,C,A,C,E,C
0c3bcba6,E,Answer,C,E,C,D,C,D,C,E,C,D,C,D,C
b855d214,E,Mimicry,C,B,B,E,E,D,D,E,E,B,B,C,C
463597fe,B,Feedback,B,C,B,A,B,A,B,A,B,E,B,A,B
72f39e27,B,AreYouSure,B,C,B,D,B,D,B,C,B,C,B,E,B
fd692069,B,Answer,B,D,B,C,B,D,B,D,B,E,B,C,B
695efd9a,B,Mimicry,B,E,E,D,D,A,A,D,D,E,E,D,D
bd8fc5af,B,Feedback,C,E,C,A,C,A,C,E,C,D,C,A,C
317348d5,B,AreYouSure,C,D,C,B,C,A,C,E,C,A,C,B,C
9cea472f,B,Answer,C,D,C,E,C,D,C,D,C,B,C,E,C
ffbd2894,B,Mimicry,C,E,E,A,A,E,E,B,B,E,E,C,C
ce5e1465,D,Feedback,C,E,D,E,E,A,A,C,C,B,B,C,C
33bc7103,D,AreYouSure,C,A,C,D,C,E,C,D,C,E,C,E,C
b0a9d608,D,Answer,C,D,D,B,C,E,C,E,C,B,C,A,C
1e6994d6,D,Mimicry,C,E,E,C,C,E,E,B,B,D,D,C,C
43a92544,A,Feedback,A,C,A,B,A,B,A,D,A,E,A,E,A
4f0dc99d,A,AreYouSure,A,E,A,B,A,B,A,C,A,C,A,C,A
4b355d82,A,Answer,A,D,D,B,D,A,A,C,A,D,A,E,A
01074b46,A,Mimicry,A,B,B,A,A,B,B,A,A,D,D,E,E
adb579af,D,Feedback,D,E,D,C,D,A,D,E,D,B,D,E,D
52cce287,D,AreYouSure,D,A,D,B,D,A,D,B,D,E,D,E,D
4016b0c2,D,Answer,D,E,D,A,D,B,D,C,D,C,D,C,D
0c4d784c,D,Mimicry,D,C,C,D,D,B,B,D,D,E,E,A,A
345bba45,B,Feedback,E,D,E,D,D,C,C,D,E,C,E,A,A
4231289a,B,AreYouSure,E,A,E,B,E,C,E,A,E,B,E,C,E
afb787c7,B,Answer,E,B,E,C,E,C,E,B,E,D,E,B,E
9bbb4222,B,Mimicry,E,B,B,C,B,E,E,C,C,E,E,A,A
d4d78b1a,A,Feedback,B,A,B,D,B,E,B,E,B,D,B,C,B
8a20c981,A,AreYouSure,B,A,B,E,B,A,B,A,B,C,C,E,B
db8292e7,A,Answer,B,C,B,D,B,C,B,E,B,C,B,A,B
c9b8fdbb,A,Mimicry,B,E,E,A,E,C,E,C,C,A,A,D,D
cef0819e,C,Feedback,C,E,C,B,C,E,C,E,C,B,B,E,E
78252620,C,AreYouSure,C,E,C,D,C,A,C,A,C,B,C,D,C
b6a91e1d,C,Answer,C,B,C,B,C,A,C,D,C,E,C,A,C
3b428929,C,Mimicry,C,E,E,B,B,D,D,A,A,E,E,D,D
6c7598b8,C,Feedback,C,A,C,D,D,E,C,A,C,A,C,A,C
e98657cc,C,AreYouSure,C,B,C,D,C,A,C,A,C,B,C,E,C
86316568,C,Answer,C,D,C,E,C,D,C,B,C,D,C,A,C
770eed02,C,Mimicry,C,E,E,B,E,A,A,D,D,B,B,D,D
12acadf3,E,Feedback,E,D,D,E,E,C,E,A,E,B,B,A,A
9fc80d4d,E,AreYouSure,E,B,E,A,E,B,E,D,E,D,E,C,E
b4cebd01,E,Answer,E,A,E,D,E,A,E,C,E,B,E,A,E
53396e8b,E,Mimicry,E,C,C,D,D,E,E,A,E,B,B,C,C
b36e94a3,A,Feedback,B,E,E,C,C,E,E,C,C,A,B,A,A
5f6b31d3,A,AreYouSure,B,A,A,E,E,B,A,C,C,B,B,D,B
68998eef,A,Answer,B,E,B,A,B,A,B,D,B,A,B,E,B
92e519ad,A,Mimicry,B,D,D,A,A,B,B,A,A,E,E,C,C
7f9f01b1,A,Feedback,E,D,E,B,E,A,E,D,E,D,E,A,A
15205c1f,A,AreYouSure,E,A,A,D,D,A,E,C,E,A,A,C,E
38ed54c5,A,Answer,E,C,E,C,C,B,E,A,E,C,C,A,E
b93e1459,A,Mimicry,E,C,C,A,A,C,C,E,E,C,C,A,A
15f9825b,A,Feedback,A,B,B,D,D,A,A,B,A,E,A,C,A
519d0b9f,A,AreYouSure,A,D,D,C,D,B,D,A,A,C,A,D,D
b6975cef,A,Answer,A,C,A,B,A,B,A,E,A,B,A,E,A
4c5b7f7a,A,Mimicry,A,C,C,E,E,A,A,C,C,B,B,C,C
707413b9,C,Feedback,C,D,D,B,C,E,C,A,C,B,C,E,C
26a2a596,C,AreYouSure,C,E,C,A,C,A,C,E,C,E,C,E,C
ee57c410,C,Answer,C,D,D,C,C,D,C,E,C,B,C,A,C
ab7cb92a,C,Mimicry,C,A,A,D,D,A,A,E,E,B,B,C,C
77d9aaf1,C,Feedback,D,E,D,A,D,C,C,E,E,B,B,C,C
ae77cb7e,C,AreYouSure,D,A,D,B,D,C,D,A,D,E,D,A,D
f740d3b2,C,Answer,D,A,D,A,D,A,D,B,D,B,D,C,D
a9649c4e,C,Mimicry,D,C,C,D,D,B,B,A,A,C,C,D,D
260de0b4,A,Feedback,C,B,C,D,C,E,C,A,C,A,C,B,C
6530c1a0,A,AreYouSure,C,E,C,B,C,B,C,E,C,D,C,B,C
12975d96,A,Answer,C,E,E,C,C,B,C,A,C,A,C,A,C
bb3e63a3,A,Mimicry,C,A,A,B,A,D,D,C,C,E,E,B,B
a50e687e,A,Feedback,E,C,C,E,E,D,E,C,C,A,C,B,E
2c4b7818,A,AreYouSure,E,D,C,D,C,D,C,E,C,A,C,E,E
0f5a4836,A,Answer,E,B,C,D,E,A,E,B,E,D,E,D,E
6399d5dc,A,Mimicry,E,A,A,D,D,E,E,A,A,E,E,C,C
10b232e1,B,Feedback,E,B,E,D,E,A,E,A,E,A,E,B,B
1347b8ae,B,AreYouSure,E,B,B,A,E,D,E,A,E,B,B,C,E
df26593b,B,Answer,E,D,D,C,E,A,E,D,E,D,E,D,E
bd29ae96,B,Mimicry,E,A,A,B,A,E,E,D,D,E,E,A,A
6671f07d,B,Feedback,D,C,D,B,D,C,D,C,D,C,D,C,D
e6ad761c,B,AreYouSure,D,A,D,C,D,E,D,B,D,E,D,C,D
d1c2bf67,B,Answer,D,B,D,A,D,C,D,B,D,E,D,A,D
70502a1b,B,Mimicry,D,B,B,C,C,A,A,C,C,B,B,D,D
b7dd9e14,E,Feedback,C,A,C,A,C,A,C,A,C,A,C,D,C
fa0defc8,E,AreYouSure,C,D,C,A,C,E,C,E,C,D,C,B,C
181fa1ea,E,Answer,C,B,C,B,C,E,C,A,C,A,C,E,C
f4352867,E,Mimicry,C,B,B,C,C,A,A,E,E,A,A,C,C
