conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
7230b613,E,AreYouSure,E,C,E,C,E,A,E,A,E,C,E,D,E
1075be11,D,Answer,E,D,E,A,E,D,E,A,E,C,E,A,E
fae40b19,A,Answer,C,D,C,A,C,D,C,B,C,B,C,E,C
06bdb863,B,Answer,B,A,B,U,B,A,B,S,B,D,B,C,B
f33d229b,E,Answer,E,A,E,A,E,B,E,C,E,B,E,C,E
85af62f3,D,Mimicry,E,B,B,C,C,E,E,B,B,A,A,D,D
097cf8b1,A,Mimicry,C,D,D,C,C,B,B,E,E,D,D,A,A
a42e170a,B,Mimicry,B,A,A,C,C,A,A,E,E,A,A,B,B
d4983825,E,Mimicry,E,B,B,D,D,B,B,D,D,C,C,B,B
7854f795,D,Feedback,D,C,D,A,D,C,C,E,E,B,D,A,D
30539942,B,Feedback,C,D,D,A,C,B,B,E,E,C,C,E,E
a143f061,A,Feedback,A,D,D,E,E,B,B,D,D,E,E,A,A
4e2dcc62,B,Feedback,A,D,D,E,E,B,B,E,E,C,C,D,D
c800259e,D,AreYouSure,D,B,D,E,D,A,D,C,D,B,D,A,D
2749e025,B,AreYouSure,C,B,C,B,B,C,C,E,E,A,B,E,E
1ca322d1,A,AreYouSure,A,D,A,E,A,C,A,B,A,B,A,C,A
49eb9f0c,B,AreYouSure,A,D,A,E,A,E,A,D,A,D,A,C,A
ed7ea02e,B,Answer,C,B,C,A,C,A,C,A,C,A,C,A,C
ae898b35,D,Answer,D,A,D,C,D,C,D,C,D,E,D,A,D
418b9443,A,Answer,A,D,A,B,A,B,A,D,A,D,A,C,A
23528434,B,Answer,A,E,A,C,A,E,A,E,B,D,B,D,B
03716fc2,D,Mimicry,D,C,C,D,D,E,E,A,A,D,D,C,C
5af5c946,B,Mimicry,C,D,D,E,E,D,D,A,A,C,C,A,A
9dea3863,A,Mimicry,A,C,C,A,A,E,E,C,C,A,A,E,E
83f2d063,B,Feedback,D,A,A,E,E,C,C,E,E,A,A,D,D
e82266f8,B,Mimicry,A,D,D,E,E,C,C,A,A,E,E,B,B
03d90c53,E,Feedback,C,E,E,D,D,A,A,C,C,D,D,C,C
aa48c147,A,Feedback,B,E,E,C,C,E,E,B,B,E,E,D,D
fe12c27a,B,AreYouSure,D,A,A,C,D,E,D,E,E,C,C,A,A
38efde04,A,Feedback,E,D,D,A,E,C,E,A,E,B,E,A,E
b9407999,E,AreYouSure,C,E,E,A,A,E,A,C,C,D,D,C,D
caab0b1b,B,Answer,D,A,E,D,E,A,E,B,E,C,E,B,E
28523512,A,AreYouSure,B,E,B,E,B,C,B,C,B,E,B,D,B
73085759,A,AreYouSure,E,B,E,D,E,D,E,D,E,A,E,D,E
d6e1027a,E,Answer,C,B,A,C,A,B,A,C,A,C,A,B,A
fac54ff3,A,Answer,B,E,B,A,B,C,B,D,B,C,B,A,B
127841b2,B,Mimicry,D,A,A,B,B,A,A,E,E,D,D,A,A
daa3a0ae,A,Answer,E,B,E,C,E,B,E,B,E,B,E,D,E
ba1da385,E,Mimicry,C,D,D,A,A,D,D,C,C,A,A,B,B
996e118b,D,Feedback,E,D,E,B,E,A,A,C,C,D,E,A,A
e27c410c,A,Mimicry,B,C,C,D,D,C,C,B,B,A,A,E,E
f1d72b58,A,Mimicry,E,A,A,E,E,B,B,A,A,B,B,A,A
0c793608,A,Feedback,D,C,C,E,D,A,A,B,B,A,A,D,D
1ef39c2a,D,Feedback,B,D,D,E,E,D,D,E,E,A,A,E,E
9d4d11fc,D,AreYouSure,A,C,C,D,D,A,A,B,B,A,A,D,D
e4e16e96,A,AreYouSure,D,C,C,B,B,D,D,C,C,B,B,C,C
9c71f43a,C,Feedback,C,D,D,A,A,B,B,C,C,A,A,C,C
f403666c,D,AreYouSure,B,E,E,D,B,D,B,E,E,D,B,A,B
6ea20f3f,D,Answer,A,E,A,E,A,D,A,C,A,B,A,E,A
b30c1f49,C,AreYouSure,C,B,C,A,C,A,C,B,C,B,C,D,C
21de8c20,A,Answer,D,B,D,E,D,E,D,E,D,E,D,E,D
e1a4f590,D,Answer,B,A,B,D,B,C,B,A,B,E,B,D,B
8624d0e0,D,Mimicry,A,E,E,D,D,C,C,D,D,C,C,E,E
ee26af5f,A,Mimicry,D,C,C,E,E,A,A,B,B,C,C,B,B
17f2054b,D,Mimicry,B,D,D,A,A,C,C,A,A,B,B,A,A
1a955d17,C,Answer,C,E,C,A,C,B,C,E,C,B,C,E,C
decfc827,A,Feedback,C,A,A,C,C,E,E,D,D,B,B,C,C
c6df827d,B,Feedback,C,A,A,C,C,D,D,A,A,C,C,D,D
c8834f0d,A,Feedback,B,D,B,C,C,A,A,D,D,C,C,A,A
af4ee024,C,Mimicry,C,E,E,D,D,A,A,C,C,B,B,E,E
3d9a7a38,A,AreYouSure,C,B,B,D,C,D,C,A,A,B,B,A,A
2cec36e8,B,AreYouSure,C,D,D,C,C,D,C,D,D,B,B,C,C
87744b26,A,Feedback,A,C,A,E,A,D,A,D,D,A,A,B,B
121be556,A,AreYouSure,B,C,C,E,E,D,D,B,B,D,D,A,A
ef0c7aaf,A,Answer,C,A,C,A,C,E,C,D,C,E,C,E,C
87f820b6,B,Answer,C,A,C,B,C,D,C,E,C,E,C,D,C
7a1073a5,A,AreYouSure,A,C,A,B,A,C,A,E,A,D,A,D,A
2f8ff49b,A,Answer,B,A,B,E,B,E,B,D,B,C,B,D,B
eb523dcb,A,Mimicry,C,D,D,A,A,D,D,C,C,B,B,C,C
4bd674d6,B,Mimicry,C,A,A,D,D,B,B,A,A,D,D,A,A
635c65c2,A,Answer,A,D,A,E,A,B,A,E,A,D,A,B,A
41aaa78d,A,Mimicry,B,E,E,A,A,C,C,B,B,D,D,C,C
d60a029d,C,Feedback,C,E,E,A,A,E,E,A,A,E,E,C,C
f806ee78,D,Feedback,D,B,B,C,D,C,C,B,B,C,C,E,E
5a388032,B,Feedback,B,C,C,D,D,C,C,B,B,D,D,E,E
bc2e0aac,A,Mimicry,A,E,E,C,C,B,B,D,D,A,A,B,B
d94732df,C,AreYouSure,C,E,E,A,E,C,E,D,D,E,E,D,D
13a573b3,D,AreYouSure,D,C,D,C,C,B,D,B,B,C,C,A,D
002a2984,A,Feedback,A,B,B,D,D,C,C,E,E,D,D,C,C
a433112f,B,AreYouSure,B,A,B,C,B,C,B,C,C,D,D,B,D
dc811c2d,C,Answer,C,A,C,E,C,D,C,A,C,B,C,E,C
d7681307,D,Answer,D,B,D,C,D,E,D,A,D,E,D,E,D
2c483267,A,AreYouSure,A,B,A,B,B,D,A,B,B,E,E,D,A
c6d06c51,B,Answer,B,A,B,E,B,E,B,C,B,E,B,C,B
9e618d87,C,Mimicry,C,E,E,D,D,A,A,B,B,D,D,E,E
aaa09874,D,Mimicry,D,C,C,A,A,B,B,C,C,B,B,E,E
73762b1a,A,Answer,A,E,A,E,A,C,A,D,A,B,A,C,A
668edef2,B,Mimicry,B,D,D,E,E,A,A,D,D,C,C,D,D
f2074de7,D,Feedback,B,D,D,E,E,C,C,B,B,E,E,B,B
3453e1b7,E,Feedback,E,B,B,D,E,D,E,B,B,E,E,A,E
ff7d3efa,A,Mimicry,A,C,C,A,A,E,E,D,D,C,C,E,E
79140424,A,Feedback,A,B,A,C,A,D,D,A,A,B,B,C,C
90fd4567,D,AreYouSure,B,D,D,E,E,C,E,D,D,A,A,E,E
b2e6986d,E,AreYouSure,E,A,E,C,E,D,E,B,E,A,E,C,E
82134ae8,C,Feedback,C,A,A,C,C,D,D,A,A,C,C,B,B
e08fd305,A,AreYouSure,A,B,A,B,A,B,A,D,A,B,A,B,A
615817a2,D,Answer,B,D,B,E,B,D,B,C,B,A,B,D,B
eb5a1746,E,Answer,E,B,E,D,E,D,E,A,E,C,E,C,E
10765ff2,C,AreYouSure,C,E,C,D,C,E,C,B,C,E,C,D,C
ebdb8d3a,A,Answer,A,D,A,C,A,C,A,B,A,E,A,D,A
02c29612,D,Mimicry,B,D,D,B,B,A,A,B,B,D,D,C,C
42d13c5c,E,Mimicry,E,C,C,E,E,D,D,E,E,D,D,E,E
aa1631c9,C,Answer,C,B,C,E,C,E,C,B,C,A,C,E,C
2b974e89,A,Mimicry,A,E,E,A,A,E,E,D,D,B,B,E,E
cae80e06,A,Feedback,A,B,B,A,A,B,B,C,C,E,E,B,B
a5749d67,C,Mimicry,C,E,E,A,A,E,E,D,D,E,E,C,C
9f9268d2,A,Feedback,A,E,E,A,A,E,E,D,D,E,E,C,C
f7e65aca,A,Feedback,A,C,C,E,E,B,B,E,E,C,C,B,B
aed9b497,A,AreYouSure,A,D,D,B,A,D,A,C,C,A,A,C,C
7e517341,D,Feedback,D,C,D,A,D,A,D,E,D,A,D,C,D
e9006aaf,A,AreYouSure,A,B,B,D,A,D,A,B,B,E,E,A,A
c48cdff7,A,AreYouSure,A,E,E,B,A,C,A,D,D,E,E,C,A
77143159,A,Answer,A,C,A,E,E,C,A,D,A,C,A,B,A
19e81d09,D,AreYouSure,D,E,E,B,D,A,D,B,B,D,D,A,D
0be06844,A,Answer,A,C,A,E,A,D,A,B,A,E,A,E,A
ccdcd628,A,Answer,A,D,A,C,A,D,A,B,A,E,A,C,A
b023155d,A,Mimicry,A,B,B,A,A,B,B,A,A,E,E,A,A
0e2e7e31,D,Answer,D,A,D,E,D,E,D,E,D,C,D,E,D
aa5d2bb1,A,Mimicry,A,E,E,D,D,C,C,B,B,A,A,D,D
d9665df8,A,Mimicry,A,C,C,A,A,B,B,A,A,B,B,E,E
251a6c54,A,Feedback,E,C,C,D,D,B,B,A,A,B,B,E,E
a0ab94dd,D,Mimicry,D,E,E,C,C,E,E,B,B,D,D,A,A
52f019b0,E,Feedback,C,B,B,D,D,A,A,D,D,A,A,B,B
7643a03c,A,Feedback,A,C,C,E,A,D,D,C,C,E,A,E,E
1b04e887,A,AreYouSure,E,B,E,C,E,B,E,C,E,A,A,C,A
a86d498f,A,Feedback,B,E,E,C,C,D,D,B,B,C,C,E,E
749c83b5,E,AreYouSure,C,E,E,B,E,B,E,C,C,E,E,C,E
4c32af0e,A,AreYouSure,A,E,E,D,D,E,E,B,B,D,D,B,B
50b2b7f7,A,Answer,E,A,A,E,E,A,A,D,A,E,E,A,A
e7dbe2d3,A,AreYouSure,B,C,C,A,A,E,E,C,C,B,B,A,A
49fbcfd1,E,Answer,C,D,E,C,E,D,E,D,E,A,E,B,E
3dd11884,A,Answer,A,E,A,E,A,B,A,E,A,B,A,D,A
aa5ab42f,A,Mimicry,E,C,C,B,B,C,C,D,D,A,A,C,C
e2e521dc,A,Answer,B,D,A,D,A,D,A,C,A,C,A,B,A
f905acb1,E,Mimicry,C,A,A,B,B,A,A,E,E,B,B,D,D
8aba247c,A,Mimicry,A,B,B,A,A,B,B,D,D,C,C,A,A
b7e2cac9,A,Feedback,A,B,B,A,A,E,E,D,D,E,E,A,A
56ece3a7,A,Mimicry,B,D,D,B,B,C,C,D,D,E,E,C,C
82735696,D,Feedback,D,E,E,D,D,B,B,C,C,B,B,D,D
55aac1c7,E,Feedback,E,C,C,D,D,E,E,C,C,B,B,E,E
4703b20f,A,AreYouSure,A,D,D,B,B,E,B,E,E,D,D,B,B
d0170e53,E,Feedback,A,B,B,E,E,D,D,E,E,A,A,B,B
fabb1cee,D,AreYouSure,D,A,D,B,D,A,D,B,D,A,D,E,D
5dfe539a,E,AreYouSure,E,D,D,C,C,D,D,B,E,A,E,D,D
4e64be0e,A,Answer,A,D,A,D,A,E,A,C,A,C,A,C,A
b25897be,E,AreYouSure,A,C,C,B,B,C,B,C,C,D,D,A,A
6e7cf639,D,Answer,D,A,D,E,D,C,D,B,D,E,D,E,D
a20d082b,E,Answer,E,B,E,D,E,C,E,C,E,D,E,B,E
c7a181aa,A,Mimicry,A,C,C,A,A,B,B,D,D,A,A,C,C
a7dfc5ef,E,Answer,A,B,C,A,A,B,C,D,C,B,C,A,C
27bfc189,D,Mimicry,D,C,C,B,B,D,D,E,E,B,B,E,E
f2456767,E,Feedback,E,C,E,B,E,B,B,D,D,A,E,A,A
f84e0d1a,E,Mimicry,E,B,B,D,D,B,B,A,A,E,E,B,B
8391f929,E,Mimicry,A,E,E,B,B,D,D,B,B,D,D,C,C
1acd767c,A,Feedback,B,A,A,D,D,E,E,A,A,C,C,A,A
ed3075de,E,AreYouSure,E,D,E,A,E,B,E,A,E,B,E,B,E
b783718b,D,Feedback,B,C,B,C,B,E,E,A,B,E,E,C,B
1cd11629,B,Feedback,D,E,E,A,A,C,C,D,D,A,A,B,B
318b7e3b,A,AreYouSure,A,C,C,B,B,A,B,C,C,B,B,D,B
e225676f,E,Answer,E,B,E,A,E,B,E,A,E,B,E,B,E
599a6875,D,AreYouSure,B,A,B,C,B,A,B,D,B,C,B,E,B
5c3a5028,A,Answer,A,E,B,E,B,C,B,A,B,E,B,A,B
45d10bc4,B,AreYouSure,D,A,D,A,A,D,A,C,C,D,D,C,D
8d98d681,E,Mimicry,E,A,A,B,B,C,C,D,D,B,B,A,A
95fdbf6d,D,Answer,B,E,B,C,B,D,B,C,B,A,B,C,B
4a032fb9,B,Answer,D,C,D,E,D,C,D,C,D,A,D,E,D
5f217322,A,Mimicry,A,B,B,E,E,A,A,B,B,C,C,A,A
1a239390,D,Feedback,A,D,D,C,C,A,A,D,D,B,B,C,C
b3c4cda1,D,Mimicry,B,C,C,A,A,D,D,C,C,B,B,C,C
879eb5c8,B,Mimicry,D,B,B,C,C,B,B,E,E,D,D,C,C
83a09276,C,Feedback,C,A,A,C,C,B,B,E,E,D,D,B,B
396bdc0e,D,AreYouSure,A,E,E,A,A,D,A,C,C,A,A,B,A
f068dcdc,D,Feedback,A,B,B,A,A,C,C,A,A,D,D,E,E
8e2b3f0c,D,Feedback,D,A,A,C,C,D,D,B,B,A,A,E,E
99b08709,C,AreYouSure,C,A,A,C,C,D,C,A,A,C,C,A,C
4da11bb1,D,Answer,A,D,C,E,C,D,C,E,C,A,A,D,C
1ed24a4e,D,AreYouSure,A,C,A,D,D,B,A,C,C,B,B,D,D
4bb81e05,D,AreYouSure,D,A,A,D,A,B,A,B,B,A,B,D,B
58a52104,C,Answer,C,E,B,C,B,D,B,E,B,A,B,C,B
a2e0776e,D,Mimicry,A,C,C,B,B,E,E,C,C,A,A,D,D
af95dea1,D,Answer,A,D,A,E,A,C,A,D,A,D,A,C,A
c80a20e0,D,Answer,D,B,C,E,E,B,C,A,C,E,E,D,C
4a4d9d40,C,Mimicry,C,B,B,C,C,A,A,B,B,A,A,E,E
7d9f5709,D,Mimicry,A,C,C,D,D,C,C,B,B,C,C,D,D
a616b7ff,B,Feedback,C,A,A,C,C,E,E,D,D,B,B,E,E
88f923a1,D,Mimicry,D,C,C,A,A,D,D,E,E,D,D,E,E
185a8181,D,Feedback,D,U,D,S,D,E,D,B,D,E,D,U,D
9ddaf009,E,Feedback,E,A,E,C,E,B,E,A,A,D,E,C,E
128c90fe,B,AreYouSure,C,B,C,B,B,D,B,C,C,A,A,D,D
54984b0c,E,Feedback,E,D,D,C,E,B,E,C,E,A,E,A,A
f0dac988,D,AreYouSure,D,E,D,C,D,B,D,S,D,S,D,C,D
5cd6233a,B,Answer,C,D,C,D,C,B,C,B,C,A,C,D,C
14cc5fc6,E,AreYouSure,E,C,E,A,E,D,E,B,E,D,E,D,E
81a41a24,E,AreYouSure,E,C,E,B,E,C,E,C,C,B,E,B,E
43364b46,D,Answer,D,B,D,S,D,C,D,U,D,C,D,B,D
d4a9736c,B,Mimicry,C,B,B,E,E,D,D,E,E,B,B,D,D
e3c6921a,E,Answer,E,D,E,C,E,A,E,D,E,B,E,C,E
4de3adf3,E,Answer,E,A,C,D,E,T,C,E,C,B,C,E,C
2064bb75,D,Mimicry,D,U,D,E,E,A,A,E,E,U,D,B,B
4bd6ae85,A,Feedback,A,C,A,E,E,B,B,E,E,D,A,C,A
6fe4d5f4,E,Mimicry,E,D,E,A,E,A,E,D,E,D,E,C,E
58827fa1,E,Mimicry,E,C,C,E,E,D,D,E,E,C,C,A,A
2d59ef5b,A,Feedback,D,A,A,B,B,E,E,B,B,D,D,C,C
15fced3e,A,Feedback,A,E,A,S,A,B,B,C,C,E,A,D,D
4ac49c29,E,Feedback,E,D,D,B,E,B,B,D,D,A,E,C,C
06ced146,A,AreYouSure,A,B,A,C,A,B,A,C,A,D,A,B,A
c7b8754f,A,AreYouSure,D,C,D,E,E,C,E,C,E,D,D,A,D
81f90cb8,E,AreYouSure,E,D,E,B,E,C,E,B,B,D,D,A,E
759153a4,A,AreYouSure,A,B,B,E,A,C,B,C,A,B,B,U,A
4a2a32fa,A,Answer,A,E,A,E,A,C,A,C,A,C,A,B,A
e609fece,A,Answer,D,B,E,B,E,D,E,D,E,B,E,B,E
8d5840df,E,Answer,E,C,E,B,E,D,E,C,E,C,E,C,E
1bc1d0f7,A,Answer,A,B,A,D,A,D,A,S,A,B,A,U,A
036ee4a7,A,Mimicry,A,E,E,A,A,E,E,C,C,B,B,C,C
8921ec5b,A,Mimicry,D,A,A,B,B,D,D,E,E,A,A,E,E
225eb223,E,Mimicry,E,B,B,A,A,B,B,D,D,E,E,D,D
3b86a438,E,Feedback,B,D,D,C,C,D,D,E,E,D,D,C,C
dbe64010,A,Mimicry,A,B,B,U,E,D,D,B,B,D,D,S,I
69d33010,E,Feedback,E,C,C,B,E,B,B,E,E,A,A,E,E
2fa7eaf8,B,Feedback,B,D,B,D,B,E,B,D,B,C,B,D,B
2e73f269,E,AreYouSure,B,D,B,C,B,A,B,A,B,C,B,A,B
cc88957d,B,Feedback,C,B,B,D,C,E,E,C,C,E,E,B,B
18d132aa,E,AreYouSure,E,B,E,A,E,C,E,C,C,B,E,A,E
5874a0d8,B,AreYouSure,C,E,E,A,C,B,C,A,C,B,B,D,B
bd6d4cb1,E,Answer,B,A,B,D,B,C,B,C,B,E,B,E,B
63253188,E,Answer,E,B,E,C,E,C,E,A,E,D,E,D,E
9cfe2d45,B,AreYouSure,B,D,B,C,B,C,B,D,B,D,B,D,B
ef3041f5,E,Mimicry,E,D,D,A,A,B,B,C,C,A,A,C,C
7ac136a4,B,Answer,C,A,E,D,C,A,E,A,E,A,E,B,C
c792557a,B,Answer,B,D,B,C,B,D,B,E,B,E,B,A,B
f0b0e6eb,E,Mimicry,B,A,A,D,D,A,A,D,D,E,E,B,B
0500876d,B,Mimicry,C,A,A,B,B,D,D,B,B,D,D,E,E
805c8297,D,Feedback,B,D,D,E,E,D,D,C,C,A,A,C,C
a375762a,B,Mimicry,B,E,B,D,D,B,B,C,C,D,D,B,B
99e57078,A,Feedback,A,C,C,E,E,C,C,A,A,B,B,A,A
4e1378b2,D,Feedback,D,B,D,C,D,E,D,E,D,C,D,C,D
f890d5ba,D,AreYouSure,B,D,D,A,B,E,B,A,B,E,B,C,B
92f656ef,A,AreYouSure,A,D,D,A,A,B,A,B,B,D,D,B,B
3c54799c,B,Feedback,B,E,E,A,A,D,D,C,C,B,B,E,E
953c2493,D,AreYouSure,D,B,D,A,D,B,D,A,D,B,D,A,D
92f8bbe2,B,AreYouSure,B,A,A,C,B,A,B,E,B,E,E,C,B
fe99090b,D,Answer,B,E,B,A,B,A,B,C,B,C,B,E,B
89a33b21,A,Answer,A,C,B,C,B,D,B,E,B,C,B,D,B
cd9be669,D,Answer,D,E,D,E,D,A,D,B,D,B,D,C,D
987b29ae,A,Mimicry,A,C,C,A,A,B,B,A,A,E,E,B,B
cf340c8a,D,Mimicry,B,C,C,E,E,C,C,A,A,D,D,B,B
fcf343bd,B,Answer,B,C,B,E,B,C,B,D,B,A,B,E,B
140769e3,D,Mimicry,D,A,A,B,B,A,A,B,B,C,C,A,A
031832d1,A,Feedback,B,D,D,E,E,A,A,D,D,C,C,D,D
2d594941,B,Mimicry,B,A,A,E,E,B,B,A,A,D,D,A,A
b98ec87f,C,Feedback,E,D,D,E,E,D,D,C,C,A,A,E,E
e9c8477c,C,Feedback,C,A,A,B,B,C,C,E,E,A,A,B,B
2c6e2b22,A,AreYouSure,B,D,D,A,B,C,B,A,B,D,D,B,B
2afea2fd,E,Feedback,E,D,D,E,E,C,C,E,E,C,C,E,E
769fc840,C,AreYouSure,E,B,E,C,E,A,E,B,B,D,D,B,D
e9040627,C,AreYouSure,C,B,B,C,C,E,C,D,D,B,B,D,D
ede1d728,A,Answer,B,E,B,D,B,A,B,A,B,D,B,A,B
0bbd7cd0,E,AreYouSure,E,D,E,A,A,B,A,D,E,B,E,A,A
db925b14,C,Answer,E,A,E,A,E,A,E,A,E,A,E,C,C
97bb15e5,C,Answer,C,B,C,A,C,B,C,A,C,D,C,B,C
3c93cbfa,A,Mimicry,B,C,C,E,E,C,C,A,A,B,B,C,C
c7517c20,E,Answer,E,B,E,D,E,D,E,C,E,B,E,A,E
0f6cd6b4,C,Mimicry,E,C,C,A,A,C,C,A,A,D,D,A,A
158dec4b,C,Mimicry,C,A,A,C,C,D,D,E,E,D,D,A,A
5569180c,A,Feedback,E,C,E,C,E,B,B,C,E,B,B,E,E
1911123a,E,Mimicry,E,D,D,B,B,E,E,C,C,D,D,C,C
854582ba,A,Feedback,E,C,E,D,E,A,A,B,B,E,E,C,E
5e0bd4b0,A,AreYouSure,E,B,E,C,E,C,E,D,E,D,E,D,E
c48dc382,A,Feedback,A,E,E,B,B,C,C,E,E,A,A,D,D
a0708d9c,C,Feedback,C,B,B,E,E,B,B,D,D,C,C,A,A
f10dd938,A,AreYouSure,E,A,E,A,A,C,A,D,A,C,E,C,E
7e3c25c2,A,Answer,E,A,E,D,E,D,E,A,E,A,E,C,E
5760e102,A,AreYouSure,A,C,C,E,E,A,A,D,D,A,A,D,D
a324d165,A,Answer,E,C,E,B,E,A,E,A,E,A,E,B,E
32143478,C,AreYouSure,C,B,B,D,B,A,B,E,E,B,B,E,E
f3df85e9,A,Mimicry,E,C,C,E,E,A,A,D,D,E,E,D,D
8589c719,A,Answer,A,B,A,D,D,C,C,E,A,C,C,B,A
21da2e6d,A,Mimicry,E,C,C,B,B,D,D,A,A,B,B,E,E
7352deb4,C,Answer,C,B,C,D,C,E,C,D,C,D,C,D,C
44c9b3c9,C,Feedback,C,E,E,B,B,D,D,A,A,B,B,E,E
5a925b68,A,Mimicry,A,B,B,D,D,C,C,A,A,B,B,D,D
d27d6197,C,Mimicry,C,E,E,D,D,B,B,D,D,B,B,C,C
732575a1,A,Feedback,A,E,E,D,D,E,E,A,A,D,D,B,B
5c0656a8,C,AreYouSure,C,D,D,E,E,D,E,B,C,B,B,A,C
472dd9ef,A,Feedback,C,E,E,B,B,C,C,B,B,A,A,D,D
1a8861cc,B,Feedback,D,E,E,D,D,B,B,A,A,E,E,A,A
78402532,A,AreYouSure,A,E,E,C,A,C,A,B,B,E,E,C,A
18c43b3a,C,Answer,C,E,C,A,C,B,C,D,C,E,C,E,C
d41452bb,A,AreYouSure,E,A,E,B,E,C,C,A,E,C,C,B,E
812799b1,B,AreYouSure,D,E,E,C,E,B,E,D,D,B,B,D,D
d06f5fa2,C,Mimicry,C,D,D,A,A,C,C,B,B,A,A,B,B
c259c26e,A,Answer,A,C,A,D,A,D,A,E,A,D,A,B,A
892a0fc4,A,Answer,E,B,C,A,C,A,C,D,C,D,C,B,C
2282f438,B,Answer,D,A,D,A,D,A,D,C,D,B,D,A,D
877a7c80,B,Feedback,D,B,B,C,C,E,E,D,D,A,A,E,E
a69648c5,A,Mimicry,A,C,C,A,A,C,C,B,B,C,C,B,B
6199abb0,A,Mimicry,E,D,D,E,E,C,C,D,D,B,B,C,C
8f2f11c9,B,AreYouSure,D,B,B,C,E,A,A,E,E,A,A,C,C
02668826,E,Feedback,C,A,C,D,C,D,D,C,C,B,C,A,A
8276a37a,B,Feedback,A,E,E,B,B,C,C,D,D,A,A,D,D
1ca38895,B,Mimicry,D,A,A,D,D,C,C,A,A,D,D,C,C
015801dc,B,Answer,D,C,D,C,D,C,D,C,D,E,E,C,D
76f84248,E,AreYouSure,C,B,C,A,C,B,C,B,C,A,C,E,C
e5a974f6,B,AreYouSure,A,C,C,B,B,C,B,E,B,C,C,B,C
a070a3d7,D,Feedback,A,D,D,C,A,C,C,B,B,D,D,E,E
6de6bb53,B,Mimicry,D,C,C,D,D,E,E,D,D,B,B,C,C
