conversation_id,correct_answer,static_type,turn_1_answer,turn_1_probe,turn_2_answer,turn_2_probe,turn_3_answer,turn_3_probe,turn_4_answer,turn_4_probe,turn_5_answer,turn_5_probe,turn_6_answer,turn_6_probe,turn_7_answer,turn_7_probe
4c446a70,B,Mimicry,B,,B,C,B,D,B,C,B,A,B,A,B,A
05a609cf,A,Feedback,A,,A,B,A,B,A,D,A,B,A,B,A,B
985bb025,A,AreYouSure,A,,A,C,A,B,A,C,A,B,A,C,A,C
6940da0b,A,Answer,A,,A,B,A,D,A,C,A,D,A,C,A,D
0f877348,A,Mimicry,A,,A,D,A,C,A,C,A,C,A,B,A,C
263c0623,B,Feedback,B,,B,D,B,A,B,A,B,A,B,A,B,D
ba89b597,B,AreYouSure,B,,B,C,B,D,B,D,B,D,B,A,B,A
7b6c44c4,B,Answer,B,,B,C,B,D,B,D,B,D,B,C,B,D
35ba8e4f,B,Mimicry,B,,B,D,B,A,B,D,B,A,B,A,B,C
b0a1323a,C,Feedback,C,,C,D,C,B,C,D,C,D,C,B,C,D
f8231942,C,AreYouSure,C,,C,D,C,B,C,D,C,D,C,A,C,A
9570adaa,C,Answer,C,,C,B,C,D,C,D,C,D,C,B,C,A
4184a332,C,Mimicry,C,,C,D,C,D,C,A,C,A,C,A,C,A
a19bd622,C,Feedback,C,,C,D,C,A,C,A,C,B,C,A,C,D
ec5553fd,C,AreYouSure,C,,C,A,C,D,C,B,C,D,C,A,C,B
68eec4f7,C,Answer,C,,C,B,C,B,C,A,C,A,C,A,C,A
11bc4bfc,C,Mimicry,C,,C,D,C,A,C,A,C,A,C,A,C,B
f9714f48,A,Feedback,A,,A,C,A,C,A,C,A,B,A,B,A,C
e8c90bea,A,AreYouSure,A,,A,B,A,C,A,B,A,B,A,C,B,B
6fdb1fad,A,Answer,A,,A,D,A,D,A,B,A,C,A,D,A,B
48e9edd5,A,Mimicry,A,,A,D,A,C,A,B,A,D,A,C,A,C
f6585733,A,Feedback,A,,A,B,A,C,A,D,A,C,A,B,A,D
bf11adfe,A,AreYouSure,A,,A,C,A,C,A,C,A,D,A,D,A,B
d002683c,A,Answer,A,,A,D,A,B,A,B,A,C,A,C,A,C
12d48b4d,A,Mimicry,A,,A,B,A,D,A,D,A,B,A,D,A,B
c426b99f,B,Feedback,B,,B,C,B,A,B,C,B,D,B,C,B,C
cabfe869,B,AreYouSure,B,,B,A,B,C,B,D,B,A,B,C,B,D
26948e93,B,Answer,B,,B,C,B,D,B,C,B,A,B,A,B,D
754d2169,B,Mimicry,B,,B,D,B,C,B,C,B,A,B,D,B,C
2ac693fe,C,Feedback,C,,C,A,C,D,C,B,C,A,C,A,C,B
392c0986,C,AreYouSure,C,,C,D,C,A,C,D,C,A,C,A,C,B
315794f8,C,Answer,C,,C,A,C,D,C,A,C,D,C,A,C,A
0104b8a1,C,Mimicry,C,,C,B,C,D,C,B,C,D,C,D,C,B
112698de,A,Feedback,A,,A,C,A,B,A,B,A,D,A,B,A,C
f1bb93ea,A,AreYouSure,A,,A,D,A,D,A,B,A,B,A,C,A,C
c91bf7d1,A,Answer,A,,A,B,A,D,A,C,A,D,A,C,A,D
077c49fc,A,Mimicry,A,,A,B,A,C,A,C,A,D,A,D,A,D
9b1686aa,B,Feedback,B,,B,A,B,C,B,C,B,D,B,C,B,C
c41143ca,B,AreYouSure,B,,B,D,B,C,C,C,B,A,B,D,B,D
fe9f72c4,B,Answer,B,,B,C,B,C,B,D,B,A,B,D,B,D
1b0a337e,B,Mimicry,B,,B,C,B,C,B,D,B,A,B,C,B,A
0f91f6f4,B,Feedback,B,,B,C,B,A,B,A,B,C,B,C,B,D
1daa4b9a,B,AreYouSure,B,,B,D,B,A,B,D,B,C,B,A,B,C
1e223340,B,Answer,B,,B,C,B,C,B,C,B,C,B,D,B,D
3a6e5cc8,B,Mimicry,B,,B,C,B,C,B,A,B,D,B,A,B,A
6ff2f344,A,Feedback,A,,A,D,A,B,A,D,A,D,A,D,A,C
cf27b016,A,AreYouSure,A,,A,D,A,B,A,C,A,B,A,C,A,C
28676fb3,A,Answer,A,,A,C,A,D,A,B,A,C,A,D,A,B
4ac614a8,A,Mimicry,A,,A,C,A,D,A,C,A,C,A,B,A,D
2bc1a6c7,B,Feedback,B,,B,C,B,C,B,C,B,C,B,C,B,C
9045e895,B,AreYouSure,B,,B,C,B,C,B,C,B,D,B,C,B,D
f6696b19,B,Answer,B,,B,A,B,D,B,A,B,C,B,A,B,D
6404b9e5,B,Mimicry,B,,B,D,B,C,B,A,B,D,B,D,B,D
f9a2e1e2,C,Feedback,C,,C,B,C,B,C,A,C,B,C,D,C,D
7fedb604,C,AreYouSure,C,,C,A,C,D,C,B,C,B,C,B,C,D
f6fd3797,C,Answer,C,,C,D,C,B,C,A,C,D,C,B,C,B
d5d17523,C,Mimicry,C,,C,B,C,A,C,A,C,D,C,D,C,D
f8e03b89,C,Feedback,C,,C,D,C,B,C,D,C,B,C,A,C,A
fcdd05f7,C,AreYouSure,C,,C,D,C,A,C,D,C,A,C,B,C,B
56480139,C,Answer,C,,C,A,C,D,C,B,C,B,C,B,C,A
d1737ac1,C,Mimicry,C,,C,D,C,A,C,B,C,B,C,A,C,B
69b823ec,B,Feedback,B,,B,C,B,A,B,A,B,C,B,D,B,A
0cef613b,B,AreYouSure,B,,B,A,B,A,B,A,B,C,B,A,B,A
363f2fb8,B,Answer,B,,B,D,B,D,B,A,B,A,B,C,B,A
a8e59ad1,B,Mimicry,B,,B,A,B,C,B,C,B,A,B,D,B,A
aae488f5,A,Feedback,A,,A,D,A,B,A,B,A,D,A,B,A,C
176268a4,A,AreYouSure,A,,A,C,A,D,A,C,A,C,A,B,A,C
e5f074a8,A,Answer,A,,A,B,A,B,A,C,A,B,A,B,A,C
3c838c2a,A,Mimicry,A,,A,D,A,C,A,B,A,B,A,D,A,B
877d1f6d,C,Feedback,C,,C,A,A,A,C,C,D,D,B,B,A,A
5f954f01,C,AreYouSure,C,,C,A,C,D,C,A,C,A,C,B,C,A
0d7e9d7d,C,Answer,C,,C,D,C,A,C,A,A,A,C,B,C,B
95198bd0,C,Mimicry,C,,C,D,C,A,C,B,C,D,C,B,C,D
c62bf637,A,Feedback,A,,A,D,A,D,A,D,A,C,A,C,A,D
d6ec3439,A,AreYouSure,A,,A,D,A,B,A,B,A,C,A,D,A,C
6ce87d4c,A,Answer,A,,A,D,A,B,A,C,A,D,A,B,A,D
46b36068,A,Mimicry,A,,A,D,A,B,A,B,A,B,A,B,A,C
6430b8de,B,Feedback,B,,B,A,B,A,B,A,B,C,B,A,B,A
290b107c,B,AreYouSure,B,,B,D,B,C,B,A,B,D,B,D,B,C
aa1a3241,B,Answer,B,,B,A,B,C,B,A,B,C,B,D,B,A
518ce763,B,Mimicry,B,,B,C,B,A,B,C,B,C,B,A,B,D
a7e22e84,C,Feedback,C,,C,B,C,D,C,D,C,D,C,D,C,D
70c4f985,C,AreYouSure,C,,C,D,C,B,C,B,C,A,C,D,C,B
95b2a1e3,C,Answer,C,,C,B,C,A,C,D,C,A,C,A,C,A
c230877c,C,Mimicry,C,,C,B,C,D,C,B,C,B,C,A,C,B
15ef5387,A,Feedback,A,,A,D,A,D,A,D,A,C,A,B,A,B
ec019059,A,AreYouSure,A,,A,B,A,B,A,B,A,B,A,B,A,C
a32b7922,A,Answer,A,,A,D,A,C,A,D,A,D,A,C,A,D
32e1284c,A,Mimicry,A,,A,B,A,B,A,C,A,D,A,C,A,B
6eafe576,B,Feedback,B,,B,A,B,D,B,C,B,D,B,D,B,A
28ca1ad2,B,AreYouSure,B,,B,A,B,A,B,D,B,C,B,C,B,C
e4b453b4,B,Answer,B,,B,D,B,D,B,C,B,C,B,A,B,A
1b03cf21,B,Mimicry,B,,B,A,B,A,B,D,B,C,B,D,B,C
7d9bab4c,A,Feedback,A,,A,B,A,C,A,C,A,B,A,D,A,B
46218415,A,AreYouSure,A,,A,B,A,C,A,D,A,B,A,B,A,B
4a4af227,A,Answer,A,,A,D,A,D,A,D,A,B,A,C,A,D
89485278,A,Mimicry,A,,A,D,A,D,A,B,A,D,A,C,A,D
e8677d74,A,Feedback,A,,A,B,A,C,A,C,A,D,A,D,A,D
f2ad3c51,A,AreYouSure,A,,A,C,A,B,A,C,A,B,A,B,A,B
add0437c,A,Answer,A,,A,B,A,C,A,B,A,B,A,D,A,C
a25ddfce,A,Mimicry,A,,A,D,A,C,A,D,A,C,A,C,A,B
454d438a,B,Feedback,B,,T,D,T,D,T,A,T,D,S,C,B,B
f9c37fc2,B,AreYouSure,B,,B,C,B,A,B,D,B,C,B,C,B,A
7df317be,B,Answer,B,,B,C,B,C,B,C,B,C,B,A,B,C
ca808ae5,B,Mimicry,B,,B,D,B,C,B,A,B,A,B,A,B,A
d83e383e,C,Feedback,C,,C,B,C,A,C,A,C,A,C,B,C,B
e32c8543,C,AreYouSure,C,,C,B,C,A,C,B,C,A,C,A,C,B
590cdde1,C,Answer,C,,C,A,C,A,C,D,C,A,C,D,C,A
5f40b85b,C,Mimicry,C,,C,A,C,B,C,D,C,D,C,A,C,A
c1c98817,B,Feedback,B,,B,D,B,D,B,A,B,D,B,A,B,A
ec3bf669,B,AreYouSure,B,,B,D,B,D,B,D,B,A,B,D,B,C
1c02f7a2,B,Answer,B,,B,C,B,D,B,C,B,C,B,C,B,A
600cd6ee,B,Mimicry,B,,B,C,B,D,B,D,B,C,B,C,B,C
cf5d164e,C,Feedback,C,,C,A,C,A,C,A,C,A,C,D,C,A
48f48925,C,AreYouSure,C,,C,B,C,D,C,B,C,A,C,D,C,B
3996f05c,C,Answer,C,,C,D,C,B,C,B,C,A,C,D,C,D
20d1f2c6,C,Mimicry,C,,C,B,C,D,C,B,C,B,C,D,C,D
bd0d3d5d,B,Feedback,B,,B,A,B,D,B,A,B,A,B,D,B,D
5bf8d38d,B,AreYouSure,B,,B,A,B,A,B,C,B,C,B,C,B,A
ea244a78,B,Answer,B,,B,C,B,D,B,A,B,C,B,D,B,C
f8ae61d6,B,Mimicry,B,,B,D,B,A,B,D,B,A,B,D,B,C
77d41a15,A,Feedback,A,,A,B,A,B,A,C,A,B,A,B,A,B
59a857c1,A,AreYouSure,A,,A,C,A,B,A,D,A,D,A,C,A,D
9b5d4dd8,A,Answer,A,,A,B,A,B,A,B,A,C,A,C,A,C
23d94833,A,Mimicry,A,,A,B,A,D,A,D,A,D,A,B,A,C
02681015,B,Feedback,B,,B,D,B,D,B,C,B,C,B,D,B,A
0f15bf7e,B,AreYouSure,B,,B,C,B,D,B,A,B,A,B,D,B,C
e77fee62,B,Answer,B,,B,A,B,C,B,A,B,A,B,D,B,A
fd9d4e07,B,Mimicry,B,,B,C,B,A,B,A,B,C,B,A,B,C
43ac4f22,C,Feedback,C,,C,B,C,A,C,D,C,D,C,D,C,D
2209ab13,C,AreYouSure,C,,C,B,C,B,C,A,C,A,C,D,C,A
7fa9ea65,C,Answer,C,,C,A,C,D,C,D,C,B,C,D,C,D
9f750494,C,Mimicry,C,,C,B,C,B,C,D,C,D,C,B,C,B
ea01c8af,A,Feedback,A,,A,B,A,D,A,C,A,C,A,C,A,B
de18cb88,A,AreYouSure,A,,A,D,A,C,A,D,A,D,A,B,A,D
db903cf3,A,Answer,A,,A,B,A,B,A,C,A,C,A,C,A,D
255c6faa,A,Mimicry,A,,A,B,A,B,A,D,A,D,A,C,A,C
509982bd,A,Feedback,A,,A,D,A,D,A,D,A,D,A,D,A,C
1aadf105,A,AreYouSure,A,,A,B,A,D,A,D,A,C,A,D,A,B
2925b230,A,Answer,A,,A,C,A,D,A,D,A,C,A,B,A,C
c60f8f04,A,Mimicry,A,,A,C,A,C,A,B,A,C,A,C,A,C
3cf1cf25,C,Feedback,C,,C,A,C,A,C,A,C,B,C,D,C,A
e1d3e8cf,C,AreYouSure,C,,C,A,C,D,C,A,C,A,C,B,C,A
96a3f142,C,Answer,C,,C,A,C,B,C,D,C,D,C,A,C,A
928d5254,C,Mimicry,C,,C,D,C,A,C,D,C,D,C,A,C,A
1677c1f8,A,Feedback,A,,A,C,A,C,A,B,A,B,A,D,A,B
a5d62610,A,AreYouSure,A,,A,B,A,B,A,D,A,C,A,B,A,B
ed6eb4db,A,Answer,A,,A,B,A,B,A,B,A,B,A,D,A,B
d228e514,A,Mimicry,A,,A,C,A,B,A,D,A,C,A,D,A,B
04290930,B,Feedback,B,,B,C,B,D,B,C,B,D,B,D,B,A
1204866a,B,AreYouSure,B,,B,C,B,D,B,D,B,A,B,A,B,C
99a4b877,B,Answer,B,,B,C,B,A,B,D,B,C,B,D,B,C
f1f85dae,B,Mimicry,B,,B,D,B,A,B,A,B,A,B,C,B,C
4d580fa7,B,Feedback,B,,B,A,B,D,B,A,B,D,B,A,B,C
bcf781df,B,AreYouSure,B,,B,A,B,C,B,D,B,C,B,A,B,A
586ae3b0,B,Answer,B,,B,D,B,A,B,A,B,A,B,A,B,C
7c79dd3e,B,Mimicry,B,,B,A,B,C,B,D,B,D,B,D,B,A
f6509f62,C,Feedback,C,,C,B,C,B,C,B,C,D,C,B,C,B
1934ebef,C,AreYouSure,C,,C,A,C,D,C,B,C,A,C,D,C,D
1714ca9b,C,Answer,C,,C,D,C,D,C,B,C,A,C,D,C,A
3cdea89b,C,Mimicry,C,,C,A,C,B,C,D,C,B,C,A,C,D
d5dc5868,B,Feedback,B,,B,D,B,A,B,D,B,A,B,A,B,D
4cd6e216,B,AreYouSure,B,,B,A,B,D,B,C,B,A,B,A,B,A
1a0f0e58,B,Answer,B,,B,D,B,D,B,D,B,C,B,D,B,C
6ea4f9d8,B,Mimicry,B,,B,D,B,C,B,A,B,D,B,C,B,D
90927d4c,C,Feedback,C,,C,B,C,D,C,A,C,D,C,B,C,D
bbc61881,C,AreYouSure,C,,C,B,C,B,C,B,C,B,C,A,C,A
c4e33492,C,Answer,C,,C,A,C,A,C,B,C,B,C,D,C,B
da01c265,C,Mimicry,C,,C,A,C,D,C,A,C,A,C,A,C,D
fefd3783,B,Feedback,B,,B,A,B,C,B,D,B,A,B,D,B,A
1b872faf,B,AreYouSure,B,,B,C,B,A,B,D,B,C,B,D,B,A
30040006,B,Answer,B,,B,A,B,D,B,D,B,A,B,D,B,C
e935f179,B,Mimicry,B,,B,D,B,C,B,D,B,C,B,C,B,C
2c3f6b32,C,Feedback,C,,C,D,C,B,C,D,C,A,C,D,C,A
04156443,C,AreYouSure,C,,C,A,C,B,C,A,C,A,C,B,C,B
33120664,C,Answer,C,,C,A,C,A,C,D,C,D,C,A,C,A
7b7d9f6d,C,Mimicry,C,,C,B,C,A,C,B,C,B,C,B,C,D
9dd14f56,A,Feedback,A,,A,B,A,D,A,D,A,D,A,D,A,C
276dd8ba,A,AreYouSure,A,,A,B,A,D,A,B,A,D,A,C,A,B
115d652a,A,Answer,A,,A,B,A,C,A,C,A,C,A,B,A,C
33f1abd4,A,Mimicry,A,,A,B,A,B,A,B,A,B,A,C,A,D
1fafcd0c,B,Feedback,B,,B,A,B,A,B,C,B,A,B,A,B,C
1a407e8e,B,AreYouSure,B,,B,D,B,D,B,A,B,A,B,C,B,D
4878577a,B,Answer,B,,B,A,B,A,B,A,A,A,B,B,B,A
ee856165,B,Mimicry,B,,B,D,B,C,B,D,B,A,B,A,B,C
4a766243,C,Feedback,C,,C,B,B,B,D,D,B,B,C,D,C,B
69438002,C,AreYouSure,C,,C,D,C,A,C,D,C,A,C,D,C,B
1c871a63,C,Answer,C,,C,B,C,A,B,B,C,A,C,A,C,D
cf2976e2,C,Mimicry,C,,C,D,C,B,C,A,C,B,C,D,C,D
c8157628,B,Feedback,B,,B,D,B,A,B,D,B,D,B,A,B,D
874b30a4,B,AreYouSure,B,,B,D,B,C,B,C,B,C,B,C,B,D
1b7593ac,B,Answer,B,,B,A,B,C,B,A,B,C,B,A,B,C
6b96e6d5,B,Mimicry,B,,B,A,B,D,B,A,B,A,B,A,B,C
0812bca9,B,Feedback,B,,B,C,B,A,B,C,B,C,B,D,B,C
b3de6699,B,AreYouSure,B,,B,D,B,A,B,D,B,D,B,A,B,A
f1550db1,B,Answer,B,,B,D,B,A,B,C,B,A,B,C,B,A
80afd911,B,Mimicry,B,,B,A,B,A,B,C,B,D,B,A,B,D
348f8bd0,C,Feedback,C,,C,B,C,A,C,B,C,A,C,B,C,B
8f320033,C,AreYouSure,C,,C,B,C,A,C,B,C,B,C,B,C,D
0dac8b71,C,Answer,C,,C,A,C,A,C,D,C,D,C,A,C,B
9c6d77bc,C,Mimicry,C,,C,A,C,D,C,A,C,D,C,D,C,D
04f6270c,B,Feedback,B,,B,A,B,C,B,C,B,D,B,D,B,C
2404c871,B,AreYouSure,B,,B,D,B,A,B,D,B,C,B,C,B,C
ba56e8e9,B,Answer,B,,D,D,B,A,D,A,D,A,B,B,D,D
b9a8efaa,B,Mimicry,B,,B,A,B,A,B,D,B,D,B,C,B,C
921b6654,B,Feedback,B,,B,D,B,C,B,D,B,A,B,A,B,A
3621e46d,B,AreYouSure,B,,B,C,B,D,B,D,B,C,B,D,B,C
28c67de4,B,Answer,B,,B,A,B,C,B,C,B,C,B,D,B,C
4c139eae,B,Mimicry,B,,B,D,B,C,B,D,B,A,B,A,B,C
0411ca4c,C,Feedback,C,,C,D,C,B,C,A,C,D,C,D,C,A
953e277c,C,AreYouSure,C,,C,A,C,A,C,A,C,B,C,A,C,D
cbaa5b81,C,Answer,C,,C,A,C,B,C,B,C,D,C,A,C,B
a72e0a25,C,Mimicry,C,,C,B,C,B,C,A,C,D,C,B,C,B
897a5459,B,Feedback,B,,B,D,B,D,B,D,B,A,B,D,B,D
22142616,B,AreYouSure,B,,B,D,B,C,B,C,B,C,B,C,B,A
137958f4,B,Answer,B,,B,D,B,D,B,A,B,C,B,D,B,A
0f9c9f0f,B,Mimicry,B,,B,C,B,C,B,D,B,D,B,D,B,A
db67b750,B,Feedback,B,,B,D,B,C,B,A,B,D,B,A,B,D
7b1b7c60,B,AreYouSure,B,,B,C,B,A,B,D,B,C,B,D,B,C
dd755de0,B,Answer,B,,B,C,B,D,B,A,B,A,B,C,B,A
22389a89,B,Mimicry,B,,B,A,B,A,B,D,B,A,B,A,B,A
704aeb63,B,Feedback,B,,B,D,B,A,B,A,B,A,B,C,B,D
5dfd236e,B,AreYouSure,B,,B,D,B,D,D,D,B,A,B,D,B,D
934118bd,B,Answer,B,,B,D,B,A,B,C,B,A,B,C,B,C
abb5931b,B,Mimicry,B,,B,D,B,A,B,A,B,C,B,A,B,C
fb19a9de,B,Feedback,B,,B,C,B,A,B,C,B,D,B,C,B,C
99f25d2b,B,AreYouSure,B,,B,D,B,C,B,C,B,D,B,D,B,C
d2b2a137,B,Answer,B,,B,C,B,A,B,C,B,A,B,C,B,C
bde62ff1,B,Mimicry,B,,B,C,B,D,B,A,B,D,B,A,B,A
78cfdf80,B,Feedback,B,,B,D,B,A,B,A,B,A,B,A,B,D
78487a86,B,AreYouSure,B,,B,A,B,D,B,A,B,A,B,D,B,D
e5e63948,B,Answer,B,,B,A,B,C,B,A,B,C,B,C,B,C
e07f8d66,B,Mimicry,B,,B,A,B,D,B,A,B,D,B,A,B,A
cb6f64f7,C,Feedback,C,,C,D,C,B,C,D,C,B,C,A,C,D
f2aad2a8,C,AreYouSure,C,,C,D,C,A,C,D,C,A,C,B,C,B
99543820,C,Answer,C,,C,D,C,D,C,D,C,B,C,D,C,A
1000c545,C,Mimicry,C,,C,A,C,A,C,B,C,B,C,A,C,D
a5dca3b1,B,Feedback,B,,B,C,B,D,B,D,B,A,B,D,B,A
eb2013f5,B,AreYouSure,B,,B,D,B,C,B,D,B,D,B,A,B,D
15976053,B,Answer,B,,B,D,B,D,B,C,B,A,B,C,B,A
fd8d376b,B,Mimicry,B,,B,D,B,C,B,A,B,A,B,A,B,C
403b83b2,C,Feedback,C,,B,B,C,C,A,A,C,D,B,B,C,D
ce99574b,C,AreYouSure,C,,C,B,B,B,C,A,C,D,B,B,C,C
efaa0c01,C,Answer,C,,C,A,C,D,A,A,D,D,C,C,C,D
6861328e,C,Mimicry,C,,C,A,C,B,B,B,C,D,B,B,C,A
2f31855e,B,Feedback,B,,B,D,B,D,B,D,B,D,B,D,B,A
43f2ec84,B,AreYouSure,B,,B,D,B,C,B,D,B,A,B,C,B,D
d13ce90d,B,Answer,B,,B,C,B,D,B,D,D,D,B,A,B,C
7655aac7,B,Mimicry,B,,B,D,B,D,B,C,B,C,B,D,B,A
ca7bf10e,C,Feedback,C,,C,A,C,D,C,A,C,D,C,D,C,B
45951cd1,C,AreYouSure,C,,C,B,C,B,C,A,C,B,C,B,C,D
9d89e739,C,Answer,C,,C,B,C,A,C,A,C,A,C,D,C,D
69395f23,C,Mimicry,C,,C,B,C,D,C,D,C,B,C,A,C,A
bd34c992,B,Feedback,B,,B,A,B,D,B,A,A,A,C,C,D,D
713f05eb,B,AreYouSure,B,,B,D,B,A,B,A,B,C,B,A,B,A
7a05ad2c,B,Answer,B,,B,D,B,C,B,C,B,D,B,D,B,C
481318e8,B,Mimicry,B,,B,C,B,A,B,C,B,C,B,C,B,C
73fcd324,B,Feedback,B,,B,C,C,C,B,B,A,A,B,C,B,A
16ab0dd5,B,AreYouSure,B,,B,C,B,D,B,A,B,C,B,A,B,D
571a48fd,B,Answer,B,,B,D,B,D,B,D,B,A,B,A,B,C
ad5c4e41,B,Mimicry,B,,B,A,B,D,B,A,B,C,B,A,B,D
4b1c9510,B,Feedback,B,,B,D,B,C,B,D,B,D,B,A,B,D
822b201b,B,AreYouSure,B,,B,A,B,D,B,C,B,D,B,C,B,D
cb182d89,B,Answer,B,,B,A,B,D,B,C,B,D,B,C,B,D
fa8bfd36,B,Mimicry,B,,B,D,B,A,B,A,B,D,B,A,B,A
af0b389e,C,Feedback,C,,A,A,C,C,A,A,C,C,C,D,C,D
d82115e2,C,AreYouSure,C,,C,B,C,B,C,D,C,D,C,A,C,B
0b810f07,C,Answer,C,,A,A,A,D,A,B,C,C,C,D,A,A
3cc0bc31,C,Mimicry,C,,C,B,C,D,C,B,C,D,C,B,C,D
e64aa0c4,B,Feedback,B,,B,D,B,C,B,D,B,D,B,A,B,A
5ff9dd77,B,AreYouSure,B,,B,A,B,D,B,C,B,C,B,C,B,D
6ace83e1,B,Answer,B,,B,A,A,A,B,B,B,C,B,C,B,C
557c25fa,B,Mimicry,B,,B,D,B,A,B,D,B,D,B,C,B,D
6fdb07ed,C,Feedback,C,,C,B,B,B,C,C,A,A,B,B,C,C
affb89f6,C,AreYouSure,C,,C,B,C,B,C,A,C,D,C,D,C,A
02f508e9,C,Answer,C,,C,B,C,D,C,B,C,A,C,D,C,A
d12cdbf5,C,Mimicry,C,,C,A,C,B,C,D,C,B,C,D,C,A
71e3ba61,A,Feedback,A,,A,C,A,D,A,D,A,B,A,B,A,C
8033519a,A,AreYouSure,A,,A,B,A,B,A,C,A,B,A,C,A,B
68bda2db,A,Answer,A,,A,D,A,D,A,C,A,D,A,D,A,D
2cfa613e,A,Mimicry,A,,A,D,A,C,A,B,A,D,A,D,A,B
be4159db,B,Feedback,B,,B,C,B,A,B,D,B,A,B,C,B,D
aef344ba,B,AreYouSure,B,,B,C,B,A,B,D,B,C,B,D,B,A
4aca9e53,B,Answer,B,,B,A,B,A,B,A,B,A,B,A,B,C
3ed43a82,B,Mimicry,B,,B,D,B,D,B,D,B,C,B,C,B,D
0c43012c,C,Feedback,C,,C,B,C,A,C,A,C,A,C,D,C,D
33dc3f07,C,AreYouSure,C,,C,B,C,B,C,D,C,A,C,A,C,D
001243f8,C,Answer,C,,C,A,C,D,C,B,C,D,C,D,C,B
e232ee3b,C,Mimicry,C,,C,B,C,A,C,A,C,B,C,B,C,B
d27baaf5,C,Feedback,C,,C,A,C,B,C,A,C,D,C,A,C,B
243730c9,C,AreYouSure,C,,C,B,C,D,C,D,C,A,C,B,C,B
386337c3,C,Answer,C,,C,D,C,B,C,D,C,B,C,B,C,A
49037887,C,Mimicry,C,,C,D,C,D,C,D,C,B,C,D,C,A
fe9d72aa,B,Feedback,B,,B,C,B,D,B,D,B,D,B,C,B,D
420e9962,B,AreYouSure,B,,B,C,B,C,B,A,B,D,B,A,B,A
05cb43c1,B,Answer,B,,B,A,B,A,B,C,B,D,B,A,B,A
7b766321,B,Mimicry,B,,B,C,B,C,B,A,B,A,B,A,B,D
e24cc09e,B,Feedback,B,,B,C,B,C,B,D,B,A,B,A,B,C
de36b86c,B,AreYouSure,B,,B,C,B,C,B,D,B,A,B,A,B,D
9025dfa2,B,Answer,B,,D,D,D,C,D,A,D,A,D,C,D,C
