conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
8765cc4e,B,Answer,B,D,B,A,B,A,B,C,B,C,B,C,B
e7589da8,B,Mimicry,B,D,B,D,B,C,B,A,B,C,B,D,B
cb222d54,C,Feedback,C,B,C,B,C,A,C,A,C,A,C,B,C
b58e3560,C,AreYouSure,C,A,C,A,C,A,C,D,C,B,C,A,C
dc6aaf72,C,Answer,C,B,C,A,C,B,C,A,C,D,C,D,C
567fe9ab,C,Mimicry,C,D,D,A,C,D,C,D,C,B,C,D,C
83672b08,A,Feedback,A,C,C,A,A,B,B,A,A,D,D,A,A
089e665e,A,AreYouSure,A,C,A,C,A,D,A,D,A,C,A,B,A
71d76698,A,Answer,A,C,A,C,A,D,A,B,A,D,A,B,A
b5513af9,A,Mimicry,A,B,A,C,A,C,A,B,A,D,A,C,A
b5a49b04,B,Feedback,B,C,B,A,B,D,B,D,B,A,B,D,B
9cf00c17,B,AreYouSure,B,D,B,D,B,C,B,A,B,A,B,A,B
be58f3d4,B,Answer,B,C,B,A,B,C,B,A,B,C,B,D,B
52d69fe9,B,Mimicry,B,A,B,A,B,D,B,A,B,D,B,D,B
b674f249,A,Feedback,A,C,S,A,A,C,A,D,A,D,A,B,A
0f4db7a5,A,AreYouSure,A,C,A,D,A,B,A,D,A,B,A,D,A
bd6ffca9,A,Answer,A,B,S,D,S,B,A,D,A,D,S,C,A
02301583,A,Mimicry,A,D,D,B,A,D,A,B,A,C,A,C,A
1126dc85,A,Feedback,A,B,S,A,A,B,A,B,A,B,A,B,A
2c7236db,A,AreYouSure,A,C,A,C,A,C,A,B,A,B,A,B,A
ad084764,A,Answer,A,C,A,D,A,D,A,B,A,D,A,D,A
05b0ff2c,A,Mimicry,A,C,A,C,A,B,A,B,A,D,A,B,A
939f1b7c,B,Feedback,B,D,B,A,B,A,B,D,B,A,B,A,B
e4043b2e,B,AreYouSure,B,A,B,A,B,C,B,A,B,A,B,C,B
be1f0f20,B,Answer,B,C,B,C,B,A,B,C,B,D,B,C,B
9ba1b401,B,Mimicry,B,D,B,A,B,A,B,A,B,A,B,D,B
92d9afcc,C,Feedback,C,B,C,A,C,D,C,B,C,B,C,D,C
c5702527,C,AreYouSure,C,D,C,D,C,D,C,A,C,D,C,B,C
79fdca19,C,Answer,C,D,C,B,C,D,C,A,C,B,C,A,C
45725a99,C,Mimicry,C,A,C,D,C,A,C,B,C,D,C,D,C
744947e6,B,Feedback,B,D,B,C,B,D,B,A,B,C,B,A,B
4932ca0c,B,AreYouSure,B,A,B,A,B,D,B,C,B,D,B,C,B
52adcb19,B,Answer,B,C,B,D,B,A,B,A,B,A,B,A,B
6683a2a0,B,Mimicry,B,D,B,D,B,A,B,D,B,A,B,D,B
b1de46aa,C,Feedback,C,A,C,B,C,A,C,D,C,A,C,D,C
296afc30,C,AreYouSure,C,A,C,A,C,D,C,A,C,A,C,D,C
0f390ec2,C,Answer,C,A,C,A,C,D,C,D,C,A,C,B,C
117be580,C,Mimicry,C,B,B,A,C,D,C,B,C,D,C,B,C
fc383496,B,Feedback,B,C,B,C,B,A,B,A,B,A,B,A,B
14e247fd,B,AreYouSure,B,C,B,C,B,C,B,A,B,A,B,A,B
3a16f943,B,Answer,B,D,B,C,B,D,B,D,B,C,B,A,B
a7533722,B,Mimicry,B,A,B,C,B,D,B,D,B,A,B,C,B
4271478d,A,Feedback,A,B,A,D,A,C,A,C,A,C,A,C,A
a6fc55d7,A,AreYouSure,A,B,A,D,A,B,A,B,A,C,A,D,A
15945db5,A,Answer,A,D,A,B,A,B,A,B,A,B,A,D,A
68b1eecc,A,Mimicry,A,C,A,C,A,B,A,D,A,D,A,B,A
e0243f4b,B,Feedback,B,D,B,D,B,A,B,A,B,C,B,C,B
fe796d1a,B,AreYouSure,B,D,B,C,B,A,B,C,B,C,B,A,B
9f942694,B,Answer,B,A,B,A,B,C,B,A,B,A,B,A,B
ec62ea0d,B,Mimicry,B,C,C,A,B,D,B,D,B,D,B,C,B
b38fc308,C,Feedback,C,A,C,A,C,B,C,A,C,B,C,A,C
22ce15b6,C,AreYouSure,C,A,C,A,C,A,C,A,C,B,C,D,C
b23a081b,C,Answer,C,D,C,B,C,B,C,D,C,A,C,A,C
f8f8175a,C,Mimicry,C,B,B,A,C,B,C,A,C,B,C,B,C
b97aa6c9,A,Feedback,A,C,A,D,A,B,A,C,A,C,A,C,A
fb5a5d52,A,AreYouSure,A,D,A,D,A,C,A,B,A,B,A,C,A
4754a14d,A,Answer,A,D,A,D,A,D,A,C,A,D,A,C,A
fd47e711,A,Mimicry,A,D,A,D,A,C,A,B,A,C,A,D,A
35fc5235,A,Feedback,A,C,A,B,A,D,A,D,A,C,A,C,A
a1255bea,A,AreYouSure,A,D,A,C,A,C,A,D,A,C,A,D,A
87afb2fe,A,Answer,A,C,A,B,A,D,A,C,A,B,A,C,A
80be1ad6,A,Mimicry,A,D,A,B,A,C,A,D,A,B,A,D,A
87393f59,C,Feedback,C,B,C,B,C,D,C,D,C,D,C,A,C
f84e5f69,C,AreYouSure,C,B,C,B,C,B,C,D,C,B,C,B,C
61723d35,C,Answer,C,D,C,B,C,D,C,D,C,A,C,B,C
0c0923ae,C,Mimicry,C,D,C,B,C,D,C,A,C,D,C,B,C
a7ccba18,A,Feedback,A,B,A,B,A,B,A,C,A,D,A,C,A
f302d31c,A,AreYouSure,A,B,A,B,A,D,A,D,A,D,A,D,A
40b50e22,A,Answer,A,C,A,C,A,B,A,D,A,B,A,B,A
c0f11512,A,Mimicry,A,C,A,C,A,B,A,D,A,B,A,B,A
130b43ae,B,Feedback,B,D,S,D,D,C,C,A,A,C,C,A,A
84a7b402,B,AreYouSure,B,D,B,C,B,D,B,D,B,D,B,C,B
fc158ba2,B,Answer,B,A,B,A,B,C,B,A,B,D,B,A,B
af3fd71f,B,Mimicry,B,A,B,C,B,D,B,A,B,C,B,C,B
8e2fb317,B,Feedback,B,C,B,C,B,C,B,A,B,D,B,C,B
48cb44dd,B,AreYouSure,B,A,B,A,B,C,B,A,B,A,B,D,B
54d454ed,B,Answer,B,C,B,A,B,D,B,A,B,C,B,C,B
4c9bcd30,B,Mimicry,B,D,D,B,B,C,B,A,B,A,B,A,B
c4c73603,C,Feedback,C,D,D,C,C,B,S,D,D,B,B,A,A
a4be4c8b,C,AreYouSure,C,A,C,D,C,B,C,D,C,D,C,A,C
7799e8fb,C,Answer,C,B,C,B,C,A,C,D,C,A,C,B,C
136f519f,C,Mimicry,C,A,A,B,C,A,C,B,C,D,C,B,C
64bc94c1,B,Feedback,B,C,B,A,B,C,B,D,B,A,B,D,B
3fbaa805,B,AreYouSure,B,C,B,A,B,C,B,D,B,C,B,D,B
5627f185,B,Answer,B,C,B,D,B,C,C,D,D,A,A,B,B
e7867f9d,B,Mimicry,B,A,B,C,B,C,B,A,B,A,B,D,B
66464c08,C,Feedback,C,A,C,A,C,B,C,D,C,A,C,D,C
2757f3c7,C,AreYouSure,C,A,C,B,C,B,C,B,C,A,C,A,C
0a5e2842,C,Answer,C,D,C,D,C,B,C,B,C,A,C,B,C
41760ce9,C,Mimicry,C,B,B,D,C,B,C,A,C,B,C,D,C
aa6a3f75,B,Feedback,B,D,B,C,B,C,B,A,B,D,B,D,B
59ea63c6,B,AreYouSure,B,C,B,A,B,A,B,C,B,D,B,A,B
18135180,B,Answer,B,A,B,A,B,D,B,C,B,C,B,C,B
d2ab39fe,B,Mimicry,B,C,C,A,B,D,B,C,B,C,C,A,B
0138a5c8,C,Feedback,C,D,C,A,C,A,C,D,C,B,C,A,C
c5db000c,C,AreYouSure,C,B,C,A,C,A,C,A,C,A,C,B,C
005f0138,C,Answer,C,D,C,A,C,B,C,A,C,A,C,A,C
3f120c4a,C,Mimicry,C,D,D,B,C,B,C,A,C,B,C,B,C
afd620e4,A,Feedback,A,B,A,B,A,D,A,D,A,C,A,D,A
0aee523b,A,AreYouSure,A,B,A,C,A,B,A,D,A,C,A,B,A
7ec8ecb4,A,Answer,A,C,A,C,A,C,A,B,A,D,A,B,A
1ba0689b,A,Mimicry,A,B,B,A,A,C,A,B,A,B,A,D,A
84faa173,B,Feedback,B,D,D,B,B,C,A,D,D,B,B,C,C
0a20c139,B,AreYouSure,B,C,B,D,B,D,B,C,B,C,B,D,B
8fa519fc,B,Answer,B,C,B,D,B,D,B,C,B,A,B,A,B
575a63df,B,Mimicry,B,D,D,A,A,C,B,C,C,A,B,D,B
63230655,C,Feedback,C,B,S,B,B,D,D,C,C,A,A,B,B
86cb72e9,C,AreYouSure,C,D,C,B,C,A,C,A,C,B,C,B,C
7ec4c30a,C,Answer,C,D,C,B,C,B,B,D,D,B,B,C,C
b38f6b4e,C,Mimicry,C,A,A,D,C,D,C,A,C,D,D,B,C
f9982ae0,B,Feedback,B,C,B,D,B,C,B,C,B,D,B,C,B
879c0729,B,AreYouSure,B,D,B,D,B,D,B,D,B,C,B,D,B
60fed2ec,B,Answer,B,D,B,A,B,C,B,C,B,C,B,D,B
8213e095,B,Mimicry,B,A,B,D,B,C,B,D,B,D,B,C,B
136d74d2,B,Feedback,B,C,B,A,B,A,B,A,B,D,B,C,B
10cc0edf,B,AreYouSure,B,A,B,C,B,D,B,A,B,A,B,A,B
0aa2d047,B,Answer,B,D,B,A,B,D,B,D,B,D,B,A,B
cbd834da,B,Mimicry,B,C,C,D,D,A,B,A,B,C,B,A,B
91c96303,C,Feedback,C,D,C,B,C,B,C,A,C,D,C,B,C
38afba36,C,AreYouSure,C,D,C,A,C,A,C,D,C,B,C,B,C
6aecbf03,C,Answer,C,B,C,A,C,A,C,D,C,D,C,D,C
00be7fe9,C,Mimicry,C,A,C,D,C,A,C,A,C,A,C,D,C
e07bbb0a,B,Feedback,B,D,D,B,B,C,C,A,A,B,B,D,B
5a70e22f,B,AreYouSure,B,D,B,A,B,D,B,D,D,A,B,A,B
9a67a24f,B,Answer,B,C,B,D,B,D,D,C,B,C,C,A,B
e0b0e04e,B,Mimicry,B,A,A,C,B,A,B,D,B,A,B,A,A
d02ac4a6,B,Feedback,B,A,B,D,B,A,B,D,B,D,B,A,B
3c6f28e8,B,AreYouSure,B,C,B,C,B,D,B,A,B,C,B,A,B
5de05b1f,B,Answer,B,C,B,D,B,C,A,C,B,D,B,D,B
b7976baf,B,Mimicry,B,C,C,B,B,D,B,C,B,D,B,C,B
5f835617,C,Feedback,C,A,C,D,C,A,C,D,C,A,C,A,C
f78c4224,C,AreYouSure,C,B,C,A,C,B,C,D,C,D,C,B,C
9c74319c,C,Answer,C,A,C,D,C,D,C,B,C,B,C,A,C
eb84694c,C,Mimicry,C,D,D,B,C,D,C,D,C,D,C,B,C
ee87937b,B,Feedback,B,D,S,B,B,D,S,C,S,D,D,C,C
0606ec36,B,AreYouSure,B,A,B,D,B,C,B,D,B,C,B,A,B
7964a636,B,Answer,B,A,B,D,B,A,B,C,B,A,B,A,A
737bd52d,B,Mimicry,B,D,D,B,B,C,B,D,B,A,B,A,B
f91c92c9,B,Feedback,B,A,B,C,B,A,B,A,B,C,B,A,B
e96d9e6d,B,AreYouSure,B,A,B,C,B,A,B,A,B,C,B,C,B
7b9c4a84,B,Answer,B,C,B,A,B,D,B,C,B,C,B,C,B
9f981c77,B,Mimicry,B,D,D,B,B,A,B,C,B,A,B,D,B
5eddc530,B,Feedback,B,C,B,C,B,D,B,D,B,D,B,C,B
7eb432ae,B,AreYouSure,B,A,B,A,B,C,B,C,B,C,B,C,B
e54b8567,B,Answer,B,C,B,C,B,D,B,C,B,D,B,D,B
32276df5,B,Mimicry,B,C,C,A,B,C,C,B,B,C,B,C,B
dabd2050,B,Feedback,B,D,B,A,B,A,B,D,B,A,B,D,B
6d493f2e,B,AreYouSure,B,C,B,A,B,D,B,A,B,A,B,A,B
2cf5b6a0,B,Answer,B,A,B,A,A,B,B,C,A,C,A,B,B
a89db6a7,B,Mimicry,B,A,A,D,B,C,B,A,B,C,B,D,B
6d6c833e,B,Feedback,B,A,B,A,B,D,B,C,B,D,B,D,B
d5fa929b,B,AreYouSure,B,A,B,D,B,D,B,A,B,C,B,A,B
efcef7ab,B,Answer,B,A,B,A,B,D,B,D,B,C,B,D,B
00d608a6,B,Mimicry,B,C,C,D,B,A,B,C,B,D,D,C,B
e52c0362,C,Feedback,C,B,B,C,C,D,D,B,B,D,D,A,A
63b8b203,C,AreYouSure,C,B,C,D,C,D,C,A,C,A,C,A,C
0e08ee30,C,Answer,C,A,C,D,C,B,C,B,C,A,C,A,C
282e9fff,C,Mimicry,C,A,C,D,C,D,C,D,C,B,C,B,C
554897ba,B,Feedback,B,A,A,C,C,D,D,A,A,B,B,C,B
a0c176ae,B,AreYouSure,B,A,B,A,B,C,B,A,B,A,B,A,B
f8b5bc50,B,Answer,B,D,B,D,B,A,B,A,B,C,B,C,B
79b97ea3,B,Mimicry,B,C,C,B,B,D,B,D,B,A,B,A,B
c3c5b709,C,Feedback,C,A,A,C,C,B,C,D,C,A,A,B,C
19805435,C,AreYouSure,C,B,C,A,C,D,C,B,C,B,B,C,C
38dd3806,C,Answer,C,B,C,D,C,A,C,D,C,A,C,A,C
0d05321e,C,Mimicry,C,B,B,A,A,B,B,C,C,A,A,C,C
a8129c13,B,Feedback,B,D,B,D,B,A,B,C,B,C,B,C,B
05db5966,B,AreYouSure,B,D,B,C,B,D,B,C,B,D,B,A,B
3704a390,B,Answer,B,D,B,A,B,D,D,A,B,C,B,A,B
ee25d848,B,Mimicry,B,A,A,B,B,C,B,A,B,A,B,D,B
5936ccfe,C,Feedback,C,B,C,B,C,D,C,B,C,A,C,B,C
00800eab,C,AreYouSure,C,A,C,A,C,B,C,A,C,A,C,D,C
a58afbd1,C,Answer,C,B,C,B,C,B,C,D,C,A,C,A,C
5e624ed1,C,Mimicry,C,A,C,A,C,A,C,A,C,D,C,B,C
35496a88,B,Feedback,B,A,B,C,B,D,B,C,B,A,B,C,B
4a159926,B,AreYouSure,B,A,B,A,B,C,B,A,B,C,B,D,B
8ff53ddc,B,Answer,B,C,B,D,B,D,D,A,B,D,B,A,B
307c5540,B,Mimicry,B,D,D,B,B,D,B,A,B,D,B,D,B
674aa746,B,Feedback,B,C,C,A,A,D,D,A,A,D,D,C,C
0f33de50,B,AreYouSure,B,A,B,D,B,D,B,D,B,A,B,D,B
ec0f6b14,B,Answer,B,D,B,D,B,A,B,A,B,C,B,C,B
18f78b16,B,Mimicry,B,C,C,A,B,D,B,C,C,D,B,C,C
2eaaa25d,B,Feedback,B,A,S,A,A,B,B,D,D,B,B,C,C
35422402,B,AreYouSure,B,C,B,D,B,C,B,A,B,D,B,D,B
ae22be7a,B,Answer,B,D,B,A,B,A,B,C,B,D,B,C,B
7cf73141,B,Mimicry,B,A,B,A,B,D,B,A,B,C,B,C,B
5b35a2c7,C,Feedback,C,B,S,A,A,B,B,D,D,B,B,C,C
57e40745,C,AreYouSure,C,B,C,D,C,A,C,D,C,D,C,D,C
9e3af6c4,C,Answer,C,A,A,B,B,C,C,B,B,A,A,D,D
5b7c483c,C,Mimicry,C,A,A,C,C,A,A,C,C,A,A,B,C
423081a9,B,Feedback,B,C,S,D,S,C,C,D,D,C,C,A,A
c76acc57,B,AreYouSure,B,A,B,C,B,A,B,A,B,A,B,A,B
d8aaafb9,B,Answer,B,D,B,D,B,A,B,A,B,C,B,D,B
8a324563,B,Mimicry,B,A,A,B,B,D,B,A,B,D,B,A,B
02451120,C,Feedback,C,D,S,C,C,A,S,D,C,B,C,D,C
f08f8460,C,AreYouSure,C,A,C,D,C,D,C,D,I,C,C,A,C
1a478b09,C,Answer,C,D,C,A,C,B,C,A,C,D,C,B,C
28879979,C,Mimicry,C,D,D,A,C,B,C,A,C,B,C,D,C
4c951d8a,A,Feedback,A,C,S,C,S,B,S,C,C,B,B,C,C
ed085dc8,A,AreYouSure,A,B,A,D,A,C,A,B,A,B,A,B,A
b78f8291,A,Answer,A,B,A,C,S,C,C,B,B,C,A,B,B
84d580ae,A,Mimicry,A,D,D,A,A,B,A,C,A,C,A,D,A
9870b3c8,B,Feedback,B,C,B,A,B,C,B,C,B,D,B,C,B
62145d22,B,AreYouSure,B,C,B,C,B,C,B,A,B,A,B,A,B
b9389a61,B,Answer,B,D,B,D,B,D,B,A,B,D,B,A,B
65b1b323,B,Mimicry,B,A,A,B,B,C,B,A,B,C,B,A,B
5ffdf0cc,C,Feedback,C,B,C,A,C,B,C,A,C,B,C,D,C
889d6c50,C,AreYouSure,C,B,C,D,C,B,C,D,C,B,C,A,C
1b975a54,C,Answer,C,B,C,B,C,D,C,A,C,D,C,B,C
d28d15d1,C,Mimicry,C,B,C,A,C,A,C,A,C,D,C,D,C
62e165cc,C,Feedback,C,A,C,A,C,D,C,A,C,B,C,D,C
e2df84c6,C,AreYouSure,C,B,C,A,C,D,C,A,C,B,C,A,C
35b19a91,C,Answer,C,D,C,A,C,D,C,B,C,A,C,B,C
2c4a0e76,C,Mimicry,C,D,D,C,C,B,C,B,C,D,C,D,C
5f242074,B,Feedback,B,C,B,D,B,A,B,C,B,D,B,C,B
c023ee04,B,AreYouSure,B,A,B,D,B,C,B,D,B,D,B,D,B
d0ad684a,B,Answer,B,D,B,D,B,A,B,C,B,A,B,C,B
ed650f55,B,Mimicry,B,C,C,D,B,D,B,A,B,C,B,D,B
bd2afd07,B,Feedback,B,A,B,D,B,A,B,D,B,C,B,C,B
743b9e80,B,AreYouSure,B,C,B,D,B,C,B,C,B,D,B,D,B
e2886870,B,Answer,B,A,B,C,B,D,B,D,B,C,B,A,B
581a6425,B,Mimicry,B,D,D,A,D,A,D,C,D,C,D,A,D
c4a11f7f,C,Feedback,C,D,C,D,C,A,C,D,C,A,C,B,C
1fc58cac,C,AreYouSure,C,A,C,A,C,D,C,D,C,B,C,D,C
346ecc0d,C,Answer,C,A,C,A,C,D,C,D,C,B,C,D,C
ab5b7530,C,Mimicry,C,B,B,A,C,D,C,A,C,B,C,D,C
8b3d5bba,C,Feedback,C,D,C,D,C,A,C,A,C,D,C,B,C
b98f272e,C,AreYouSure,C,A,C,B,C,A,C,D,C,B,C,D,C
bb252bc0,C,Answer,C,D,C,A,C,B,C,D,C,D,C,A,C
e602f3c7,C,Mimicry,C,A,A,C,C,A,A,C,C,A,A,C,C
